% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.863528604e+02 +4.863528604e+02 +6.101828604e+02 +6.101828604e+02 -1.2352e+00 -1.9828e+00 +1.3402e+00
25 +1.007453163e+02 +1.007453163e+02 +2.245753163e+02 +2.245753163e+02 +5.6567e-01 -2.5655e-01 -4.0947e-01
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.381121267e+03 +3.381121267e+03 +3.428631267e+03 +3.428631267e+03 -1.5679e+00 +3.7593e+00 -2.7394e+00
2 +1.682908851e+03 +1.682908851e+03 +1.730418851e+03 +1.730418851e+03 -3.8141e+00 +4.2648e+00 -3.2547e-01
6 +8.365602266e+02 +8.365602266e+02 +8.840702266e+02 +8.840702266e+02 +3.7224e-01 -2.7748e-01 -2.2499e+00
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.599355772e+03 +4.599355772e+03 +4.654695772e+03 +4.654695772e+03 -1.6879e+00 +3.4122e+00 +4.3884e-01
5 +1.193977177e+02 +1.193977177e+02 +1.747377177e+02 +1.747377177e+02 -1.4375e+00 +1.1865e+00 -4.4954e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.861859852e+04 +7.861859852e+04 +7.852826852e+04 +7.852826852e+04 -4.2291e+00 +1.4596e+00 +4.4867e+00
2 +5.481695120e+03 +5.481695120e+03 +5.391365120e+03 +5.391365120e+03 +2.7578e+00 -8.2230e-01 -2.0644e+00
8 +3.395253428e+03 +3.395253428e+03 +3.304923428e+03 +3.304923428e+03 -2.7970e+00 -2.7917e+00 +2.8092e+00
15 +3.360331138e+02 +3.360331138e+02 +2.457031138e+02 +2.457031138e+02 -2.2956e+00 -4.4184e+00 +1.7295e+00
30 +2.252746162e+02 +2.252746162e+02 +1.349446162e+02 +1.349446162e+02 -7.6965e-01 -3.0430e-01 -2.1788e-01
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.661329935e+03 +5.661329935e+03 +5.726939935e+03 +5.726939935e+03 -1.7104e-01 +4.4176e+00 +1.8691e+00
6 +3.151823767e+03 +3.151823767e+03 +3.217433767e+03 +3.217433767e+03 -3.8071e+00 +3.5154e+00 -6.3446e-01
8 +1.001757331e+01 +1.001757331e+01 +7.562757331e+01 +7.562757331e+01 +1.7015e+00 -4.7639e+00 +1.7554e+00
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.156679421e+04 +6.156679421e+04 +6.155143421e+04 +6.155143421e+04 +4.4945e+00 +3.3145e-01 -4.3915e+00
3 +1.921686534e+03 +1.921686534e+03 +1.906326534e+03 +1.906326534e+03 +1.9593e+00 +3.4307e+00 -2.2834e+00
18 +1.483750719e+03 +1.483750719e+03 +1.468390719e+03 +1.468390719e+03 +1.4196e+00 +3.2099e+00 -2.0576e+00
31 +3.530654820e+02 +3.530654820e+02 +3.377054820e+02 +3.377054820e+02 +9.8404e-01 +1.4871e+00 -1.1796e+00
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081579517e+00 +7.081579517e+00 -6.098420483e+00 -6.098420483e+00 +3.4397e-01 +3.8550e-01 +1.1121e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.979044368e+04 +2.979044368e+04 +2.972992368e+04 +2.972992368e+04 +2.1426e+00 +7.2624e-01 +4.7936e+00
2 +1.436258424e+03 +1.436258424e+03 +1.375738424e+03 +1.375738424e+03 +1.1042e+00 +2.2783e+00 +2.1005e-01
21 +3.114383027e+02 +3.114383027e+02 +2.509183027e+02 +2.509183027e+02 +4.7275e-01 -1.4084e+00 +1.5949e+00
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.425682693e+04 +1.425682693e+04 +1.444122693e+04 +1.444122693e+04 -6.5726e-01 -9.2459e-01 -4.3690e+00
4 +2.513211445e+03 +2.513211445e+03 +2.697611445e+03 +2.697611445e+03 -3.9177e+00 +4.8020e+00 +5.0321e-01
6 +9.005870018e+01 +9.005870018e+01 +2.744587002e+02 +2.744587002e+02 -1.0705e+00 -5.8425e-01 +1.1279e-01
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.887356231e+04 +3.887356231e+04 +3.910133231e+04 +3.910133231e+04 +3.9052e+00 +3.7539e+00 -2.4027e+00
2 +1.898624827e+03 +1.898624827e+03 +2.126394827e+03 +2.126394827e+03 +1.3410e-01 -1.2773e+00 +2.6548e+00
3 +4.704247769e+02 +4.704247769e+02 +6.981947769e+02 +6.981947769e+02 -2.1453e+00 -1.3113e+00 -1.1787e+00
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.393428098e+03 +1.393428098e+03 +1.489828098e+03 +1.489828098e+03 +4.3607e+00 -9.8958e-02 -4.6789e+00
4 +7.932740452e+02 +7.932740452e+02 +8.896740452e+02 +8.896740452e+02 -1.3543e+00 -1.2042e+00 -1.0116e+00
14 +6.030222287e+01 +6.030222287e+01 +1.567022229e+02 +1.567022229e+02 -1.1993e+00 -1.9547e-01 -8.1480e-02
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.926930253e+01 +1.926930253e+01 -7.118069747e+01 -7.118069747e+01 +8.2817e-01 -1.1817e+00 +5.9998e-02
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.153271438e+03 +2.153271438e+03 +2.193221438e+03 +2.193221438e+03 +3.9985e+00 -2.2607e+00 +1.0561e+00
2 +4.117708065e+02 +4.117708065e+02 +4.517208065e+02 +4.517208065e+02 -1.0209e+00 -1.8632e+00 +4.0381e-01
21 +2.771920438e+02 +2.771920438e+02 +3.171420438e+02 +3.171420438e+02 -1.0254e+00 +1.3225e+00 +4.6269e-01
29 +1.025943602e+02 +1.025943602e+02 +1.425443602e+02 +1.425443602e+02 -1.4358e+00 +6.7479e-01 +4.0086e-01
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.736248994e+03 +7.736248994e+03 +7.813868994e+03 +7.813868994e+03 -3.2851e-01 -2.7577e+00 +3.0666e-01
5 +6.912941161e+01 +6.912941161e+01 +1.467494116e+02 +1.467494116e+02 +1.1548e+00 -4.5543e-01 -5.5001e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.639320940e+04 +1.639320940e+04 +1.628396940e+04 +1.628396940e+04 +2.6652e+00 -1.9093e+00 +1.6659e+00
2 +8.800893639e+03 +8.800893639e+03 +8.691653639e+03 +8.691653639e+03 -3.8777e+00 -4.8159e+00 +3.0244e+00
7 +1.962448263e+03 +1.962448263e+03 +1.853208263e+03 +1.853208263e+03 -1.2139e+00 -1.0974e+00 +3.4075e+00
19 +1.056146516e+03 +1.056146516e+03 +9.469065162e+02 +9.469065162e+02 -2.3027e+00 -1.4355e+00 +8.6637e-01
24 +4.678535440e+02 +4.678535440e+02 +3.586135440e+02 +3.586135440e+02 +6.0649e-01 +2.3634e+00 -5.9577e-01
28 +2.764749547e+02 +2.764749547e+02 +1.672349547e+02 +1.672349547e+02 -1.6278e+00 +1.4523e+00 -1.7503e+00
