% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.362941518e+01 +3.362941518e+01 -6.892058482e+01 -6.892058482e+01 -2.0424e+00 -3.0180e+00 +8.1937e-02 -2.4832e+00 -6.1733e-02
2 +1.732270289e+01 +1.732270289e+01 -8.522729711e+01 -8.522729711e+01 +3.2256e-01 +1.3206e+00 +8.3037e-02 -2.3264e+00 -1.6871e+00
3 +1.363319036e+01 +1.363319036e+01 -8.891680964e+01 -8.891680964e+01 +6.7568e-01 +4.8853e-01 +2.7518e+00 -1.1509e+00 +2.5721e+00
33 +9.764898024e+00 +9.764898024e+00 -9.278510198e+01 -9.278510198e+01 +2.4029e+00 +4.0267e+00 +1.4526e+00 -2.1959e-01 +2.2860e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.051433474e+01 +7.051433474e+01 +1.422043347e+02 +1.422043347e+02 -3.2914e+00 -4.7772e+00 +3.8671e+00 +2.6193e+00 -6.3610e-02
2 +2.737086676e+01 +2.737086676e+01 +9.906086676e+01 +9.906086676e+01 +3.6369e+00 +1.7720e+00 +1.4468e+00 -3.1129e+00 -4.0960e-01
12 +1.256676453e+01 +1.256676453e+01 +8.425676453e+01 +8.425676453e+01 -4.9921e-01 -1.3660e+00 -1.2368e-02 -4.0224e+00 +6.3833e-01
19 +9.628194404e+00 +9.628194404e+00 +8.131819440e+01 +8.131819440e+01 +1.1880e+00 -1.1329e+00 +2.8785e+00 -2.6494e+00 +2.7887e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.942418265e+01 +7.942418265e+01 +2.934341827e+02 +2.934341827e+02 -4.4873e+00 +1.1412e+00 -1.7480e+00 +4.1264e+00 -2.0885e+00
3 +4.720959576e+01 +4.720959576e+01 +2.612195958e+02 +2.612195958e+02 +4.5287e+00 -3.0339e+00 -1.0735e+00 -1.8459e+00 -3.3273e+00
5 +2.780653740e+01 +2.780653740e+01 +2.418165374e+02 +2.418165374e+02 +2.3927e+00 -3.0065e+00 +2.0515e+00 -1.3853e-01 -1.4471e+00
10 +1.187898255e+01 +1.187898255e+01 +2.258889825e+02 +2.258889825e+02 +1.2410e+00 -6.2777e-01 +3.3218e+00 -1.0373e-01 +1.5534e+00
24 +8.457460867e+00 +8.457460867e+00 +2.224674609e+02 +2.224674609e+02 -4.8476e+00 +2.0705e+00 +1.7188e+00 +7.1444e-02 +1.6810e+00
58 +4.345078774e+00 +4.345078774e+00 +2.183550788e+02 +2.183550788e+02 -1.0980e+00 +1.3695e+00 +2.1201e+00 -1.4428e+00 -1.2764e-01
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.336938818e+01 +2.336938818e+01 -3.511061182e+01 -3.511061182e+01 +4.5847e+00 -2.7737e+00 +2.4876e+00 +4.2684e+00 -2.1481e-01
5 +8.076774688e+00 +8.076774688e+00 -5.040322531e+01 -5.040322531e+01 +2.3454e+00 -3.9015e+00 -3.5311e-01 -1.7096e+00 -3.1759e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.548202388e+02 +2.548202388e+02 -3.582597612e+02 -3.582597612e+02 +4.5996e+00 -4.1390e+00 -4.9390e+00 +1.4931e-01 -4.6694e+00
2 +6.645064161e+01 +6.645064161e+01 -5.466293584e+02 -5.466293584e+02 +3.5616e+00 +4.1860e+00 -1.6004e+00 -4.5963e+00 +4.3438e+00
3 +3.774414444e+01 +3.774414444e+01 -5.753358556e+02 -5.753358556e+02 -2.8591e+00 +3.7273e+00 -3.2704e+00 -6.1587e-01 -3.8023e+00
14 +1.646450730e+01 +1.646450730e+01 -5.966154927e+02 -5.966154927e+02 +1.8499e+00 -2.5615e+00 +1.4770e+00 -3.0699e+00 -1.2954e+00
22 +1.237721351e+01 +1.237721351e+01 -6.007027865e+02 -6.007027865e+02 -7.8910e-01 +1.6871e+00 -2.3793e-02 +3.6015e+00 -1.4943e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.706566513e+01 +6.706566513e+01 -9.329343349e+02 -9.329343349e+02 -3.8990e+00 -1.2484e+00 +2.3335e+00 +4.9540e+00 -3.3647e-01
3 +1.852560600e+01 +1.852560600e+01 -9.814743940e+02 -9.814743940e+02 -5.9229e-01 +2.8180e+00 +2.1449e+00 -1.8186e-01 -2.2802e+00
7 +1.187956261e+01 +1.187956261e+01 -9.881204374e+02 -9.881204374e+02 +1.8730e+00 -3.3048e-01 -5.0102e-01 -2.5861e+00 -2.8971e-01
32 +6.238211530e+00 +6.238211530e+00 -9.937617885e+02 -9.937617885e+02 +7.4850e-01 +3.0110e+00 +1.1714e-01 -1.6513e-01 -9.2735e-01
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.874800904e+01 +2.874800904e+01 -4.554319910e+02 -4.554319910e+02 +2.1892e+00 -4.5737e+00 +8.0382e-01 +1.7879e+00 -9.6682e-01
10 +1.679966476e+01 +1.679966476e+01 -4.673803352e+02 -4.673803352e+02 -1.1966e+00 +2.7633e+00 -4.0101e+00 +5.6296e-02 +1.2068e+00
15 +9.802356542e+00 +9.802356542e+00 -4.743776435e+02 -4.743776435e+02 -5.2205e-01 +1.0209e-01 -3.7683e+00 +1.6719e+00 +3.2739e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.919313159e+02 +1.919313159e+02 +1.668913159e+02 +1.668913159e+02 -1.9172e+00 +3.4375e+00 +4.3005e+00 -9.1251e-01 -4.1937e+00
2 +1.501192345e+02 +1.501192345e+02 +1.250792345e+02 +1.250792345e+02 -4.1660e+00 +2.4072e+00 +6.7838e-01 +3.0896e+00 +4.2205e+00
3 +7.732567784e+01 +7.732567784e+01 +5.228567784e+01 +5.228567784e+01 +4.0909e+00 +2.6297e+00 -4.8824e+00 -9.2936e-01 -3.7566e-01
5 +4.390539089e+01 +4.390539089e+01 +1.886539089e+01 +1.886539089e+01 +4.0491e+00 -4.2062e+00 -1.6956e+00 -1.3965e+00 -7.0676e-01
8 +1.465179598e+01 +1.465179598e+01 -1.038820402e+01 -1.038820402e+01 +9.6531e-01 -1.5750e-01 -1.0717e+00 -2.3278e+00 +2.2626e+00
58 +5.950554392e+00 +5.950554392e+00 -1.908944561e+01 -1.908944561e+01 +1.2869e+00 +1.7133e+00 +3.8522e-01 +1.4722e+00 +4.6947e-01
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.051003496e+02 +1.051003496e+02 -3.608965037e+01 -3.608965037e+01 +4.9957e+00 +1.4495e+00 +1.7320e+00 +1.0778e+00 +3.2383e+00
2 +9.930973997e+00 +9.930973997e+00 -1.312590260e+02 -1.312590260e+02 +1.3668e+00 -2.6991e+00 -9.7550e-01 +2.3535e-01 -2.0256e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
