% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.384347559e+01 +8.384347559e+01 -1.870652441e+01 -1.870652441e+01 -4.8435e+00 -1.3764e+00
2 +5.059097554e+01 +5.059097554e+01 -5.195902446e+01 -5.195902446e+01 -4.5398e+00 -3.0802e+00
3 +4.339180586e+00 +4.339180586e+00 -9.821081941e+01 -9.821081941e+01 -1.5147e+00 -1.7713e+00
5 +5.367627245e-01 +5.367627245e-01 -1.020132373e+02 -1.020132373e+02 +1.9955e+00 -1.7287e-01
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.958734625e+01 +1.958734625e+01 +9.127734625e+01 +9.127734625e+01 +1.1359e+00 +3.3452e+00
9 +1.294489922e+01 +1.294489922e+01 +8.463489922e+01 +8.463489922e+01 -1.4474e+00 +8.6187e-01
10 +3.805398794e+00 +3.805398794e+00 +7.549539879e+01 +7.549539879e+01 +1.7522e+00 +2.3072e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.120930160e+01 +2.120930160e+01 +2.352193016e+02 +2.352193016e+02 -2.9492e+00 -2.8526e+00
3 +1.384675907e+01 +1.384675907e+01 +2.278567591e+02 +2.278567591e+02 -2.9795e+00 +4.2315e-01
4 +6.895039430e+00 +6.895039430e+00 +2.209050394e+02 +2.209050394e+02 +1.3366e+00 -1.3767e+00
14 +2.561165536e+00 +2.561165536e+00 +2.165711655e+02 +2.165711655e+02 +2.0609e+00 +4.5729e-01
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.047758324e+01 +3.047758324e+01 -2.800241676e+01 -2.800241676e+01 -3.1810e+00 +3.3844e+00
2 +3.681311826e+00 +3.681311826e+00 -5.479868817e+01 -5.479868817e+01 +3.8026e+00 -2.3348e-01
14 +7.432343252e-01 +7.432343252e-01 -5.773676567e+01 -5.773676567e+01 +1.1411e-02 +1.7079e+00
27 +3.619195455e-01 +3.619195455e-01 -5.811808045e+01 -5.811808045e+01 +4.9642e+00 -1.9693e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.790844856e+00 +3.790844856e+00 -6.092891551e+02 -6.092891551e+02 +7.6148e-01 -1.5584e+00
6 +4.285841569e-01 +4.285841569e-01 -6.126514158e+02 -6.126514158e+02 -1.3564e+00 +2.3283e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.268934697e+00 +4.268934697e+00 -9.957310653e+02 -9.957310653e+02 -5.4965e-01 +4.2560e-01
18 +1.314125012e+00 +1.314125012e+00 -9.986858750e+02 -9.986858750e+02 +3.3443e+00 -2.7309e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.223372699e+01 +3.223372699e+01 -4.519462730e+02 -4.519462730e+02 +3.7697e+00 -2.4410e+00
3 +1.754808962e+01 +1.754808962e+01 -4.666319104e+02 -4.666319104e+02 -2.7049e+00 -3.9952e+00
4 +7.316699050e+00 +7.316699050e+00 -4.768633010e+02 -4.768633010e+02 +4.0808e-01 -2.5065e+00
8 +4.381250727e+00 +4.381250727e+00 -4.797987493e+02 -4.797987493e+02 +5.9452e-01 -1.9075e+00
28 +2.321448825e+00 +2.321448825e+00 -4.818585512e+02 -4.818585512e+02 +2.1038e-01 -2.2627e+00
34 +1.068231899e+00 +1.068231899e+00 -4.831117681e+02 -4.831117681e+02 +1.1412e+00 -7.5302e-01
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.780932487e+00 +2.780932487e+00 -2.225906751e+01 -2.225906751e+01 +1.0870e+00 +1.5848e+00
5 +9.465158361e-01 +9.465158361e-01 -2.409348416e+01 -2.409348416e+01 -1.8422e+00 +3.4008e-01
9 +2.988970075e-02 +2.988970075e-02 -2.501011030e+01 -2.501011030e+01 -2.4281e+00 +1.0467e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.182011822e+00 +7.182011822e+00 -1.340079882e+02 -1.340079882e+02 +1.6424e+00 +7.4032e-01
3 +3.751943072e-01 +3.751943072e-01 -1.408148057e+02 -1.408148057e+02 -1.2509e+00 +1.0562e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.199539836e+00 +2.199539836e+00 +4.910995398e+02 +4.910995398e+02 +2.3037e+00 +1.1052e-01
11 +1.109418825e+00 +1.109418825e+00 +4.900094188e+02 +4.900094188e+02 +3.8967e+00 +1.1883e+00
21 +3.156448046e-01 +3.156448046e-01 +4.892156448e+02 +4.892156448e+02 +5.1314e-01 +1.6705e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.221790097e+01 +2.221790097e+01 +2.340790097e+01 +2.340790097e+01 -2.5690e+00 -1.7582e+00
2 +4.676864946e+00 +4.676864946e+00 +5.866864946e+00 +5.866864946e+00 -2.0167e+00 -3.6812e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.835762085e+01 +1.835762085e+01 -4.261237915e+01 -4.261237915e+01 -1.2878e-01 +1.3268e+00
7 +1.070035420e+01 +1.070035420e+01 -5.026964580e+01 -5.026964580e+01 -2.4636e+00 +2.2105e+00
14 +6.340537711e+00 +6.340537711e+00 -5.462946229e+01 -5.462946229e+01 -4.3225e+00 +4.0681e-01
18 +7.908114133e-01 +7.908114133e-01 -6.017918859e+01 -6.017918859e+01 +2.8929e+00 +3.3123e-02
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.031476154e+01 +2.031476154e+01 +1.020314762e+03 +1.020314762e+03 +1.5233e-01 +1.8302e+00
2 +4.472251908e+00 +4.472251908e+00 +1.004472252e+03 +1.004472252e+03 -3.7400e+00 +2.2109e+00
18 +3.140113234e+00 +3.140113234e+00 +1.003140113e+03 +1.003140113e+03 -1.3771e+00 -1.7546e+00
23 +8.469645082e-02 +8.469645082e-02 +1.000084696e+03 +1.000084696e+03 -1.7031e+00 +4.8625e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.253554926e+00 +3.253554926e+00 +3.763554926e+00 +3.763554926e+00 +3.1248e+00 +6.8699e-02
22 +7.753969722e-02 +7.753969722e-02 +5.875396972e-01 +5.875396972e-01 +5.0650e-01 +4.3585e-01
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.845280697e+02 +1.845280697e+02 +2.777080697e+02 +2.777080697e+02 +3.6466e+00 -3.2228e+00
2 +8.428019707e+00 +8.428019707e+00 +1.016080197e+02 +1.016080197e+02 +3.6625e+00 +2.6152e+00
10 +3.620730501e+00 +3.620730501e+00 +9.680073050e+01 +9.680073050e+01 +2.7471e-02 +4.0206e+00
