% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.985228626e+01 +4.985228626e+01 -5.269771374e+01 -5.269771374e+01 +1.3787e+00 +1.8341e+00 -3.9736e+00
3 +3.760475834e+01 +3.760475834e+01 -6.494524166e+01 -6.494524166e+01 -4.7188e+00 +3.4522e+00 +2.8368e+00
7 +1.229029357e+01 +1.229029357e+01 -9.025970643e+01 -9.025970643e+01 +1.2468e+00 -1.2045e+00 +5.4976e-01
8 +9.219159115e+00 +9.219159115e+00 -9.333084088e+01 -9.333084088e+01 -2.5797e+00 +6.0910e-01 +2.4667e-01
31 +3.874790503e+00 +3.874790503e+00 -9.867520950e+01 -9.867520950e+01 -3.3449e+00 -2.0061e+00 -3.4848e-01
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.286118613e+02 +2.286118613e+02 +3.003018613e+02 +3.003018613e+02 +4.9000e+00 +2.4125e+00 +4.1091e+00
2 +1.096610642e+01 +1.096610642e+01 +8.265610642e+01 +8.265610642e+01 +1.3724e+00 +2.0584e+00 +2.5193e-01
24 +5.979772269e+00 +5.979772269e+00 +7.766977227e+01 +7.766977227e+01 -1.5634e-01 +1.9948e+00 -3.3397e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.280545093e+02 +1.280545093e+02 +3.420645093e+02 +3.420645093e+02 +1.8246e+00 +2.9582e+00 -3.8772e+00
2 +3.150129060e+01 +3.150129060e+01 +2.455112906e+02 +2.455112906e+02 +4.3027e+00 +2.6335e-02 -2.0392e+00
7 +1.593969948e+01 +1.593969948e+01 +2.299496995e+02 +2.299496995e+02 +4.3317e-01 +4.2114e-01 -1.9037e+00
8 +1.180069596e+01 +1.180069596e+01 +2.258106960e+02 +2.258106960e+02 +8.0586e-01 -1.3106e+00 -3.3581e+00
10 +8.734728288e+00 +8.734728288e+00 +2.227447283e+02 +2.227447283e+02 -2.0561e+00 -4.0975e-01 +9.8205e-01
18 +5.943786528e+00 +5.943786528e+00 +2.199537865e+02 +2.199537865e+02 -2.0958e+00 -2.6606e-01 +4.0905e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.388549355e+01 +2.388549355e+01 -3.459450645e+01 -3.459450645e+01 -1.3287e+00 -1.7453e+00 -4.0144e+00
