% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.127564738e+05 +3.127564738e+05 +3.128803038e+05 +3.128803038e+05 -1.2884e+00 -3.5971e+00 -1.5554e+00 -4.8392e+00 +3.6557e+00 -4.9260e+00 +1.2910e+00 -1.5719e+00 +3.0645e+00 -2.5151e+00 -3.6989e+00 +1.4906e-01 +6.9065e-01 +2.6839e+00 +3.8901e+00 +1.1493e+00 +7.6966e-01 -7.0768e-01 -4.4056e+00 -3.5221e+00
5 +1.834205914e+05 +1.834205914e+05 +1.835444214e+05 +1.835444214e+05 -2.1036e+00 +2.3789e+00 +1.2859e+00 +3.9651e-02 +2.7549e+00 +4.1764e+00 +3.8293e-01 +2.7835e+00 +1.8374e+00 +3.1495e+00 +4.9440e+00 +2.6423e+00 +1.1736e+00 -1.6840e+00 +2.2764e+00 +2.5465e+00 +3.6503e-02 -3.0254e+00 -3.8561e+00 -1.4037e+00
12 +1.254436120e+05 +1.254436120e+05 +1.255674420e+05 +1.255674420e+05 +1.1449e+00 +1.7712e+00 +8.9568e-01 +2.2165e+00 +9.6644e-01 +1.5540e+00 +5.7265e-01 +1.8781e+00 +3.8401e+00 -3.5038e+00 +3.7900e+00 +3.1478e+00 -2.2615e+00 +1.4559e+00 -9.4973e-01 -2.2868e+00 -2.8104e+00 +1.1061e-01 +3.1659e+00 +3.2203e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.941756626e+05 +1.941756626e+05 +1.942231726e+05 +1.942231726e+05 +1.7200e+00 -1.3480e+00 +3.8830e+00 +3.4754e+00 +9.7483e-01 -1.0870e+00 -3.2755e+00 +1.5263e+00 +2.2742e+00 +3.2763e-01 -5.0548e-01 +8.6034e-01 +1.5225e+00 -4.1421e+00 -3.1875e+00 +3.6714e+00 -4.0013e+00 +1.0159e+00 -3.8320e+00 +2.4515e+00
4 +8.772073216e+04 +8.772073216e+04 +8.776824216e+04 +8.776824216e+04 -1.1986e-01 +1.3540e+00 +2.5212e+00 -2.5513e+00 -1.6067e+00 -1.9029e+00 +2.5878e+00 -6.5822e-01 -4.9962e-01 -1.1625e+00 +4.9252e+00 -2.4929e+00 +2.7775e+00 +3.3487e+00 -6.8690e-01 +1.7038e+00 -1.5594e+00 +1.5048e+00 +1.0537e+00 -3.5935e+00
25 +5.487783103e+04 +5.487783103e+04 +5.492534103e+04 +5.492534103e+04 +2.7758e-01 +2.0335e-02 +1.1055e+00 +5.6885e-01 -3.4614e+00 -1.2651e-01 -2.4603e-01 +6.8638e-01 +8.8980e-01 -2.2455e+00 -1.0276e+00 -2.4316e+00 +4.4096e+00 -2.8892e+00 -5.0912e-01 -1.8600e-01 +2.0327e-02 -3.1977e+00 +3.6670e+00 -3.4891e-02
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.832236959e+05 +3.832236959e+05 +3.832790359e+05 +3.832790359e+05 +1.4872e+00 +4.4201e+00 +1.7700e+00 -4.7386e+00 -4.9345e+00 +6.9756e-01 -4.9854e+00 +1.7626e+00 -1.5178e+00 -2.9176e+00 -1.6954e+00 +2.0888e+00 +3.5612e+00 +3.9259e+00 -1.9209e+00 -3.1584e+00 -3.1324e+00 +1.9791e+00 -7.0434e-01 +1.8868e+00
2 +2.202534690e+05 +2.202534690e+05 +2.203088090e+05 +2.203088090e+05 +5.0770e-01 -3.5143e+00 +6.3458e-01 +2.3233e+00 +1.2371e+00 +2.9301e+00 +4.0467e-01 -3.8073e-02 -3.0312e+00 +3.7315e-01 -8.4932e-01 +2.3228e+00 -3.8020e+00 -3.1720e+00 -4.1207e+00 -1.6314e+00 -2.4180e+00 +1.8081e-01 +7.2570e-01 +4.2192e+00
5 +1.326509619e+05 +1.326509619e+05 +1.327063019e+05 +1.327063019e+05 -1.0236e+00 +1.2904e+00 -3.9901e+00 -1.5159e-01 -2.4793e+00 -1.2723e-01 +1.0986e+00 -1.6428e-01 -1.9524e-01 +1.0522e+00 +1.8255e+00 +3.4206e+00 +3.4580e+00 -5.7070e-01 -3.2825e+00 -4.7656e+00 +2.7553e+00 +1.0503e+00 +8.1012e-01 -1.1774e+00
106 +8.850598503e+04 +8.850598503e+04 +8.856132503e+04 +8.856132503e+04 +1.6985e+00 -5.0098e-01 +9.6950e-01 +4.3658e+00 -9.7482e-01 +4.3124e+00 -9.2928e-01 -1.7025e+00 +2.9382e+00 -1.9337e+00 -1.8754e+00 +6.4951e-01 -1.2559e+00 -5.6849e-01 -2.2660e-01 +2.4169e-01 +1.0102e+00 -5.0572e-01 -1.7412e+00 -1.9780e+00
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.395572928e+05 +2.395572928e+05 +2.394669628e+05 +2.394669628e+05 +3.6373e+00 -1.3408e+00 +3.3135e+00 +4.4032e+00 -3.2233e+00 -1.6308e+00 +2.0893e+00 +4.3691e-01 -4.8827e+00 +3.2085e+00 -4.1147e-02 -1.5185e+00 -4.4617e+00 +3.5181e+00 -2.7268e+00 +4.6249e+00 +1.1297e+00 -2.1885e+00 -2.4254e-02 -2.9530e+00
13 +1.404795810e+05 +1.404795810e+05 +1.403892510e+05 +1.403892510e+05 +1.3184e+00 -3.6546e+00 -2.2599e-01 -9.0976e-01 -4.5317e-01 -1.2779e+00 +3.2342e+00 -6.3658e-01 -2.8366e-02 -1.3569e+00 -4.8949e+00 -4.0154e+00 -2.7081e+00 +2.0162e+00 +9.7813e-01 -2.8071e+00 +4.3428e-01 -2.2779e+00 -4.2063e+00 +1.9653e+00
57 +7.085515758e+04 +7.085515758e+04 +7.076482758e+04 +7.076482758e+04 -3.3883e+00 -1.9497e+00 +1.9466e-01 +5.2426e-02 -1.5338e+00 -5.3087e-01 +1.2075e+00 +8.4239e-01 -4.1762e+00 -2.0857e+00 +9.5293e-01 +5.2294e-01 -2.3319e-01 -2.7922e+00 -2.6910e+00 +1.0872e+00 -2.0345e+00 +2.5395e+00 -4.2678e+00 +7.4677e-01
160 +5.349296836e+04 +5.349296836e+04 +5.340263836e+04 +5.340263836e+04 +5.2676e-01 +2.6640e+00 -2.2283e+00 +8.8028e-01 +4.8395e-01 +1.8061e+00 -3.8567e+00 -7.6155e-01 -6.0399e-01 -3.2793e+00 -4.1739e-01 -1.5605e+00 +9.9855e-01 +6.3194e-01 +1.6084e+00 +5.7313e-01 +8.6484e-01 -1.2644e+00 -1.8962e+00 +3.6044e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.520972823e+05 +1.520972823e+05 +1.521628923e+05 +1.521628923e+05 -1.0505e+00 +4.6260e+00 +4.7130e+00 +4.4763e+00 +4.0619e+00 -2.8887e+00 +1.3870e+00 +8.7498e-01 -4.1769e+00 -7.7791e-01 +2.9185e+00 -2.9394e+00 -1.6510e+00 +3.3374e-01 -2.4868e+00 -5.8036e-01 -1.5700e+00 -1.5680e+00 -1.4154e+00 -9.0860e-02
17 +6.552519399e+04 +6.552519399e+04 +6.559080399e+04 +6.559080399e+04 -1.8963e+00 -3.2178e+00 +3.6299e+00 -4.3569e+00 -1.8120e+00 -1.6184e+00 -2.3011e+00 +3.2354e+00 +1.1037e+00 +3.5479e+00 -2.0886e+00 -1.0757e+00 +1.0459e+00 -5.8786e-01 -1.9001e+00 -3.0053e+00 -7.2311e-01 +1.1220e+00 +1.3754e+00 +8.7159e-01
169 +4.880251682e+04 +4.880251682e+04 +4.886812682e+04 +4.886812682e+04 -1.0767e+00 -4.2923e-01 -3.3177e+00 +3.1387e+00 +4.0799e+00 -7.4902e-01 -2.0774e+00 +1.5328e-01 +6.2037e-01 +1.4746e+00 -1.5023e+00 -3.6535e-01 -4.7412e-01 -2.4992e+00 +1.1311e-01 +3.4391e+00 +2.8814e-01 -2.0654e+00 -2.4952e+00 -4.3955e-01
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.469195386e+05 +3.469195386e+05 +3.469041786e+05 +3.469041786e+05 +1.2365e-01 -2.7597e+00 +2.7832e+00 +3.5000e+00 +4.0429e+00 +3.7742e+00 +3.6700e+00 -1.8125e+00 -3.1404e+00 -3.9359e+00 -4.1993e+00 -1.5912e+00 -1.5775e+00 +2.1505e+00 +1.1957e+00 +3.5092e+00 -1.7092e+00 -2.2087e-01 -2.7971e+00 +1.4189e+00
3 +1.442388274e+05 +1.442388274e+05 +1.442234674e+05 +1.442234674e+05 +5.4553e-02 -4.5017e+00 -7.8139e-01 -1.5809e-01 -7.3583e-01 +1.6613e+00 +2.1871e+00 -4.2791e+00 +2.6434e+00 -6.3313e-01 +3.7781e+00 +4.9075e+00 +1.6736e+00 -7.8586e-01 -2.1601e+00 -1.3514e-01 +3.7921e+00 +2.3173e+00 +1.4691e-01 -2.1233e+00
97 +7.586067155e+04 +7.586067155e+04 +7.584531155e+04 +7.584531155e+04 +2.1633e+00 -1.5053e+00 +3.3022e-01 +7.0588e-01 -1.2958e+00 +1.1829e+00 +3.6393e+00 +3.4972e+00 +2.8887e+00 +2.4690e-01 +3.0398e+00 -1.2625e+00 +3.6345e+00 +1.8593e+00 +4.0891e+00 +4.6070e+00 -1.0177e+00 +2.0465e+00 -9.3866e-01 +2.0308e+00
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.212383355e+05 +3.212383355e+05 +3.212251555e+05 +3.212251555e+05 +1.3576e+00 +2.0348e+00 +3.9000e+00 -4.4367e+00 +4.0620e+00 +4.0259e-01 -3.2675e-01 -1.5403e+00 -2.6248e+00 -2.5334e+00 +8.3631e-01 -1.1024e+00 +4.9303e+00 +2.5697e+00 -3.0546e+00 +9.9396e-01 +1.0983e+00 -1.3185e+00 -8.5526e-01 +4.8126e+00
3 +1.065807054e+05 +1.065807054e+05 +1.065675254e+05 +1.065675254e+05 +2.4168e+00 -1.9600e+00 +4.0498e-02 +4.0987e+00 +1.2577e+00 +4.2731e+00 -7.5750e-01 +1.9725e+00 +1.9885e+00 -2.2868e+00 +3.0977e+00 +8.9072e-01 +2.9168e-01 -3.3912e-01 +2.9795e+00 +1.0556e+00 -3.6320e+00 -2.4913e-01 -3.0659e+00 +1.7571e+00
121 +9.916986439e+04 +9.916986439e+04 +9.915668439e+04 +9.915668439e+04 -4.0651e+00 -4.9618e+00 +1.1895e+00 +3.3260e-01 -1.0306e-01 +3.7990e+00 -1.0017e+00 +1.1735e+00 -1.5621e+00 -2.8099e+00 -1.7426e+00 -1.3473e+00 -6.3125e-01 -3.5536e+00 -1.6678e+00 +6.4163e-01 +2.5576e-01 -1.6790e+00 +2.8710e+00 +2.2813e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.688815585e+05 +3.688815585e+05 +3.688210385e+05 +3.688210385e+05 -1.8385e+00 -1.0151e+00 +4.0009e+00 +3.8362e-01 -5.1853e-01 +4.3085e+00 +3.3274e+00 +2.4181e+00 -4.8123e+00 -2.8434e+00 +1.0852e+00 -4.7812e+00 +2.6245e+00 -1.0795e+00 -3.4258e+00 -1.8976e+00 +2.4707e+00 -1.7620e+00 +4.3675e+00 +1.8388e+00
5 +2.161847952e+05 +2.161847952e+05 +2.161242752e+05 +2.161242752e+05 -2.6121e+00 -3.3746e+00 +1.3130e+00 +4.4479e+00 -4.1406e+00 -4.1149e+00 +1.1542e+00 -1.0412e+00 -2.1732e+00 -4.2338e+00 +2.5002e+00 -5.9498e-01 -1.0178e-01 -4.5973e+00 -1.9742e+00 -1.5181e+00 +2.2595e+00 +8.2270e-01 +5.3118e-01 -1.7211e+00
6 +7.341416510e+04 +7.341416510e+04 +7.335364510e+04 +7.335364510e+04 +2.8451e+00 +1.2913e+00 -3.4261e+00 -9.6980e-01 +9.0975e-01 -9.7197e-01 +1.1813e-01 -2.6622e+00 -1.4029e+00 +3.9398e+00 +1.9521e-01 -3.5022e+00 -1.7849e+00 +1.5055e+00 +5.2412e-01 +9.1405e-01 +5.8112e-01 +2.9308e+00 +4.1195e+00 +6.8168e-01
185 +5.685276329e+04 +5.685276329e+04 +5.679224329e+04 +5.679224329e+04 +3.2984e+00 +4.1931e-01 -7.7380e-01 -3.1468e-01 +3.0213e+00 +1.2459e+00 +1.4972e+00 -2.4879e+00 -5.1079e-01 -1.7610e-02 -1.6561e+00 -3.6745e-01 +3.1531e+00 -3.3382e+00 +6.5673e-01 +7.7142e-01 -1.1888e+00 -6.8077e-01 -5.7569e-01 -7.1096e-02
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.597533120e+05 +3.597533120e+05 +3.599377120e+05 +3.599377120e+05 +1.4768e+00 -4.2305e+00 +5.6600e-01 +7.1387e-02 +4.6240e-01 +4.0614e+00 +3.5723e-01 +2.7583e+00 -3.1087e+00 -3.3493e+00 +1.4803e+00 -4.1259e+00 +1.6987e-02 -4.5534e+00 +3.2987e+00 +4.8544e+00 -4.0462e+00 -3.7663e+00 -3.1939e+00 +4.2817e+00
3 +2.028919311e+05 +2.028919311e+05 +2.030763311e+05 +2.030763311e+05 +3.8267e+00 +7.3928e-01 +1.3864e+00 +1.4296e+00 +3.8491e+00 +4.7608e+00 +1.1457e+00 +3.8382e+00 +1.5970e+00 +6.1110e-01 +9.4146e-02 -2.3510e+00 +1.3011e+00 -2.3276e+00 +4.3038e-01 +2.1484e-01 -1.9178e+00 +2.5975e+00 +4.2595e+00 +3.2222e+00
25 +1.424182320e+05 +1.424182320e+05 +1.426026320e+05 +1.426026320e+05 -1.2113e-01 +4.0348e+00 +3.8172e+00 -2.0397e+00 +1.3096e+00 -2.1411e+00 -2.3326e+00 +1.0296e+00 +2.8235e+00 -2.9076e+00 -3.6059e+00 -2.2598e+00 -1.4271e+00 -2.4090e+00 -6.7072e-01 +1.2715e+00 +3.2121e+00 +2.0559e+00 +3.3617e+00 +2.9369e+00
39 +7.582515489e+04 +7.582515489e+04 +7.600955489e+04 +7.600955489e+04 -2.6041e-01 -2.4935e-01 +3.0127e+00 -1.9506e+00 -5.7657e-01 +2.1511e+00 +8.9110e-03 +2.3838e+00 -2.8771e-01 +7.9469e-01 -2.5612e+00 -4.1557e+00 +5.1128e-01 +2.5488e-01 -1.4669e+00 -3.8969e+00 -3.2267e+00 +5.0486e-01 -2.0075e+00 +8.0517e-01
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.284844848e+05 +3.284844848e+05 +3.287122548e+05 +3.287122548e+05 +6.7090e-01 -1.8459e+00 +3.4182e-01 -4.7596e+00 +1.4058e+00 -3.7525e+00 -2.9883e+00 -1.7790e+00 +3.6125e+00 +1.5985e+00 +3.6042e+00 -2.1378e+00 +4.1982e-01 -1.9140e+00 -3.9614e+00 -4.7983e+00 +4.9425e+00 -8.5424e-01 -6.6074e-01 -1.9377e+00
6 +2.050034397e+05 +2.050034397e+05 +2.052312097e+05 +2.052312097e+05 +3.9633e+00 +2.4858e+00 -4.9402e-01 -3.5623e+00 -1.0902e+00 -5.2451e-01 -4.6751e+00 +1.3267e-01 +6.7573e-01 +2.4493e-01 +3.0401e+00 -3.9101e+00 +2.8503e+00 -1.4370e+00 +3.0972e+00 +3.6889e+00 +3.9753e+00 +4.6478e+00 -2.3271e+00 +4.7889e+00
7 +1.552953463e+05 +1.552953463e+05 +1.555231163e+05 +1.555231163e+05 +2.3000e+00 +1.2174e+00 +2.1385e+00 +8.2705e-02 -3.5243e+00 -7.0854e-02 +2.9781e+00 -1.4030e+00 +1.6020e+00 -3.1450e+00 -4.5402e+00 +3.4024e+00 -2.9290e+00 +3.4446e+00 +7.5105e-01 -3.2311e-01 -2.2826e+00 +2.1221e+00 -1.8449e+00 +2.1601e-01
41 +8.106787130e+04 +8.106787130e+04 +8.129564130e+04 +8.129564130e+04 -3.7261e+00 -2.3659e+00 +4.8503e+00 -2.7033e+00 +1.2521e+00 +6.9333e-01 -6.8532e-01 -2.8426e+00 +1.5280e+00 +2.5093e+00 +2.2015e+00 +4.5981e+00 -1.4915e+00 -1.0765e+00 -8.9679e-01 -1.8282e+00 -3.6048e+00 -3.0745e+00 +4.4606e+00 -2.4296e+00
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.257586104e+05 +1.257586104e+05 +1.258550104e+05 +1.258550104e+05 -3.5064e+00 +1.9277e+00 +4.9614e+00 +8.6014e-02 -4.5704e+00 +4.5103e+00 -5.7756e-01 -1.8948e-01 -7.6754e-01 -3.2751e+00 -9.0092e-01 +3.5456e+00 -4.0035e-01 -3.7158e-01 +2.3506e+00 -2.3321e+00 -3.4179e-01 +1.7202e+00 -3.3730e+00 +1.1405e-01
84 +6.664671343e+04 +6.664671343e+04 +6.674311343e+04 +6.674311343e+04 -1.7343e+00 +4.4828e-01 -2.1072e+00 +8.7025e-01 -3.3296e+00 +3.4909e-01 +6.6493e-01 +1.6280e+00 -9.1841e-01 -1.1801e+00 +3.3650e-01 +2.9013e+00 +1.7603e+00 +3.6019e-01 -2.8146e+00 -4.9899e-01 +2.6433e+00 -2.6230e-02 +2.2942e+00 +3.2964e+00
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.803720760e+05 +4.803720760e+05 +4.802816260e+05 +4.802816260e+05 +2.3615e+00 -3.9714e+00 -4.7757e+00 +4.0451e+00 -4.5069e+00 +1.2611e+00 +2.7716e+00 -1.8687e+00 -3.0581e+00 -3.0139e+00 +2.1743e+00 +1.1190e+00 -3.9338e+00 -3.0073e+00 -1.9484e+00 +5.7309e-01 +3.6681e+00 +7.4641e-01 +1.2604e+00 -1.7743e+00
2 +2.774687167e+05 +2.774687167e+05 +2.773782667e+05 +2.773782667e+05 +1.3396e+00 +8.0297e-01 +3.8054e+00 -2.7436e+00 -3.7862e+00 +2.7224e+00 +2.1676e+00 -3.6850e+00 -1.7632e+00 +3.9624e+00 +6.3285e-01 -1.4529e+00 +4.5367e+00 -3.2504e+00 +1.5742e-01 +3.0541e+00 +2.7317e+00 +1.7702e+00 -2.9015e+00 -3.7515e+00
6 +1.451189434e+05 +1.451189434e+05 +1.450284934e+05 +1.450284934e+05 -1.5969e+00 -1.8894e+00 +2.2158e+00 +2.8061e+00 +3.6056e+00 -2.2700e+00 +1.2502e+00 -3.1093e+00 -1.0407e+00 +9.5231e-01 -1.5328e+00 -4.7979e+00 -7.7060e-01 -2.1022e+00 -9.6579e-01 +7.5730e-01 -4.2410e-01 +1.3242e+00 +1.1514e+00 -2.5247e+00
20 +6.276215274e+04 +6.276215274e+04 +6.267170274e+04 +6.267170274e+04 +2.1401e+00 -2.7166e+00 -8.6839e-01 +1.4706e+00 -2.1608e+00 +2.3380e+00 -2.0837e-01 +3.5615e+00 -7.8436e-01 +2.9443e+00 +1.8226e+00 -1.2816e+00 +1.8650e+00 -3.4696e+00 -1.0335e+00 +6.1164e-01 -2.7781e-01 +1.4622e+00 +1.6545e+00 +5.4621e-01
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.595537034e+05 +1.595537034e+05 +1.595936534e+05 +1.595936534e+05 -2.8573e+00 +2.2586e-02 +2.5815e-01 +4.4032e+00 +2.6322e+00 -1.4725e+00 -2.8969e+00 +1.0331e+00 +4.1100e-01 -1.2823e+00 -2.5702e+00 -3.9881e+00 -2.7566e+00 -4.7993e+00 -2.9817e+00 -4.0330e+00 -4.5479e+00 +8.2330e-01 +8.1766e-01 +3.6505e+00
11 +1.547700437e+05 +1.547700437e+05 +1.548099937e+05 +1.548099937e+05 -4.8330e-01 +1.9887e+00 +4.7616e+00 +8.8959e-02 +2.6289e+00 +3.8572e+00 +1.5957e+00 -3.9285e+00 -7.9724e-01 -1.3947e+00 -1.0131e+00 -1.5577e+00 +1.8251e+00 -4.5787e+00 -7.1629e-01 -3.2647e-01 -3.7879e+00 +1.3379e+00 -4.7471e+00 -1.0507e+00
29 +7.081014136e+04 +7.081014136e+04 +7.085009136e+04 +7.085009136e+04 -2.5955e+00 -2.9417e+00 +4.2891e+00 +3.0934e+00 +1.3265e+00 +4.8347e+00 -8.5413e-01 +9.7834e-01 +1.5764e+00 +7.7054e-01 -1.3543e-01 -3.3276e-01 -9.0233e-01 -1.9330e+00 +7.6036e-01 -3.6147e+00 +2.5955e-01 +1.0225e+00 +5.3787e-01 +2.5731e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.573269994e+05 +8.573269994e+05 +8.574046194e+05 +8.574046194e+05 -4.8518e+00 -2.7621e+00 +2.9996e+00 +2.1518e+00 +3.2929e+00 +4.3991e+00 +4.9655e+00 +1.2907e+00 -2.3175e+00 +1.4705e+00 -3.0418e+00 +4.5446e+00 -6.9583e-01 +6.1147e-01 -1.5214e+00 -4.9100e+00 -7.8284e-01 -1.0744e+00 +3.4567e+00 +9.7533e-01
4 +2.460611275e+05 +2.460611275e+05 +2.461387475e+05 +2.461387475e+05 +2.6617e+00 +9.8630e-01 -1.0781e+00 +4.0043e+00 +1.4265e+00 +1.9701e+00 -3.4131e+00 -8.8789e-01 -1.6738e+00 +2.9562e+00 -1.9814e+00 +4.8446e+00 -3.9438e-01 +4.7748e+00 -1.7619e+00 -4.3869e+00 -3.1575e-01 -3.4849e+00 +4.7462e+00 -2.2727e+00
25 +1.538837420e+05 +1.538837420e+05 +1.539613620e+05 +1.539613620e+05 -1.4430e+00 -4.4789e-01 -1.1607e+00 +1.6036e+00 -4.1858e+00 -4.4391e+00 +6.1804e-01 +1.6353e+00 -1.5995e-01 +1.5524e+00 -2.9023e+00 -1.2508e-01 -4.3055e+00 -7.4706e-01 +4.6627e+00 +2.2138e-01 +1.8701e+00 -3.4904e+00 -2.2433e+00 -1.7801e+00
93 +7.020301497e+04 +7.020301497e+04 +7.028063497e+04 +7.028063497e+04 -2.0607e+00 +1.1029e+00 -3.2522e-01 -1.7373e+00 +3.2251e+00 +6.3970e-02 -1.1859e+00 +2.8029e+00 +4.0464e+00 -1.7611e+00 +4.0042e+00 +1.2923e+00 +2.2624e+00 -2.5265e+00 -4.1066e-02 -1.3127e+00 +1.0841e+00 +1.6139e+00 +1.2815e+00 +2.8834e+00
197 +4.024943571e+04 +4.024943571e+04 +4.032705571e+04 +4.032705571e+04 +3.6154e-01 +1.0029e+00 +2.0881e+00 -1.7669e+00 +3.2684e-01 -2.1025e+00 -2.3387e+00 +4.3145e+00 +6.7287e-01 +2.1608e+00 -1.1476e+00 +8.8980e-01 -2.2550e+00 -2.8215e+00 +1.1539e+00 -2.3971e+00 -5.0437e-01 +8.9812e-01 +2.3033e+00 -1.8777e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.139505926e+05 +1.139505926e+05 +1.138413526e+05 +1.138413526e+05 -6.8396e-01 +2.6599e+00 -4.0989e+00 +4.2431e+00 -3.4554e+00 +4.1943e+00 +1.8483e+00 -1.4135e+00 -2.8857e+00 -4.8624e+00 -8.2288e-01 -4.9801e-01 -3.0050e+00 -1.2640e+00 +1.1149e+00 +1.5964e+00 -2.7136e+00 -4.0254e-01 +1.2247e-01 -2.6523e+00
39 +8.316358358e+04 +8.316358358e+04 +8.305434358e+04 +8.305434358e+04 -2.7884e+00 -3.2008e-01 +4.1054e+00 -3.0376e+00 -1.1552e+00 -2.4360e-01 -3.4035e+00 -1.3663e+00 -3.4077e+00 -4.4235e+00 -9.0700e-01 +1.7953e+00 -8.3195e-01 -4.7483e+00 -7.6958e-01 +4.8213e-01 +2.4802e+00 +6.1715e-01 +1.7090e+00 -1.0773e+00
