% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.872617740e+04 +7.872617740e+04 +7.885000740e+04 +7.885000740e+04 -3.5935e+00 +3.2421e+00
2 +1.041401017e+03 +1.041401017e+03 +1.165231017e+03 +1.165231017e+03 -1.9952e+00 -1.0312e+00
9 +8.845848201e-01 +8.845848201e-01 +1.247145848e+02 +1.247145848e+02 +7.0067e-01 +2.4614e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.193279080e+03 +1.193279080e+03 +1.240789080e+03 +1.240789080e+03 -3.0546e+00 +1.3666e+00
5 +4.329230788e+02 +4.329230788e+02 +4.804330788e+02 +4.804330788e+02 +1.1896e+00 -4.8932e+00
6 +1.014045351e+01 +1.014045351e+01 +5.765045351e+01 +5.765045351e+01 +4.8320e-01 -4.5734e+00
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.863372026e+03 +1.863372026e+03 +1.918712026e+03 +1.918712026e+03 -3.0683e+00 +2.7400e+00
2 +1.171069518e+02 +1.171069518e+02 +1.724469518e+02 +1.724469518e+02 -1.4354e+00 +3.7982e+00
13 +3.120670458e+01 +3.120670458e+01 +8.654670458e+01 +8.654670458e+01 -1.9047e-01 +1.7199e-01
34 +2.388351175e+01 +2.388351175e+01 +7.922351175e+01 +7.922351175e+01 +1.6623e-01 +1.9772e+00
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.234027731e+02 +8.234027731e+02 +7.330727731e+02 +7.330727731e+02 -3.9155e+00 -1.2352e+00
8 +1.965862982e+01 +1.965862982e+01 -7.067137018e+01 -7.067137018e+01 -3.6812e+00 +1.9225e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
