% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.470236063e+03 +6.470236063e+03 +6.594066063e+03 +6.594066063e+03 +2.5552e+00 +3.5628e-01 +1.2459e+00 +9.9334e-01 -9.2431e-01
10 +4.712021127e+03 +4.712021127e+03 +4.835851127e+03 +4.835851127e+03 +3.6858e-01 +9.2738e-02 -2.4064e+00 +2.6271e+00 -1.9502e-01
14 +3.146508966e+03 +3.146508966e+03 +3.270338966e+03 +3.270338966e+03 -2.8789e+00 +2.3592e+00 -1.6292e+00 +2.2450e+00 -3.6058e+00
49 +9.119178437e+02 +9.119178437e+02 +1.035747844e+03 +1.035747844e+03 +2.5585e-01 +1.2672e+00 +1.9867e-01 -1.2081e+00 +1.6007e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.617324691e+02 +9.617324691e+02 +1.009242469e+03 +1.009242469e+03 +1.2450e+00 +2.5282e+00 -2.8927e-01 +1.1513e+00 +1.5481e-01
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.100369594e+04 +4.100369594e+04 +4.105903594e+04 +4.105903594e+04 +1.6844e+00 +3.8454e+00 +2.5280e+00 +5.8318e-02 +7.9883e-01
3 +1.864752744e+03 +1.864752744e+03 +1.920092744e+03 +1.920092744e+03 +9.5507e-01 -7.1380e-01 -1.6358e-02 +1.1536e+00 -2.1976e+00
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.469320896e+04 +7.469320896e+04 +7.460287896e+04 +7.460287896e+04 +3.7711e+00 +4.5764e+00 -2.4797e+00 -1.6653e+00 -4.6727e+00
2 +9.187478417e+03 +9.187478417e+03 +9.097148417e+03 +9.097148417e+03 -7.7247e-01 +5.4827e-01 -3.1833e+00 +5.0786e-01 -2.3662e+00
10 +6.179841192e+03 +6.179841192e+03 +6.089511192e+03 +6.089511192e+03 +5.3616e-01 +2.9994e+00 -2.0462e+00 -1.6059e+00 +3.4604e-03
23 +1.076823875e+03 +1.076823875e+03 +9.864938754e+02 +9.864938754e+02 -9.2457e-01 +4.3757e+00 +9.8156e-02 -2.3988e+00 -3.7413e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.626168414e+05 +1.626168414e+05 +1.626824514e+05 +1.626824514e+05 -1.4594e+00 +3.8704e+00 +4.8530e+00 -3.8643e+00 +4.1878e+00
2 +2.883332968e+04 +2.883332968e+04 +2.889893968e+04 +2.889893968e+04 -1.8083e+00 -3.1221e+00 +2.1993e+00 -3.1955e+00 -6.4043e-01
11 +1.325478999e+03 +1.325478999e+03 +1.391088999e+03 +1.391088999e+03 -2.1851e-01 +1.4297e+00 -1.5949e+00 -1.3177e-01 +7.3255e-01
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.563744379e+04 +1.563744379e+04 +1.562208379e+04 +1.562208379e+04 -2.3945e+00 -3.5984e+00 -7.8790e-01 +6.5956e-01 +3.9442e+00
4 +6.699669624e+03 +6.699669624e+03 +6.684309624e+03 +6.684309624e+03 +4.7858e+00 -1.8315e-01 +4.0837e+00 -1.5619e+00 -3.5111e-01
10 +5.783379604e+03 +5.783379604e+03 +5.768019604e+03 +5.768019604e+03 +2.3523e+00 +1.2399e-01 -1.3896e+00 -1.9910e+00 -1.5690e+00
16 +3.016983408e+03 +3.016983408e+03 +3.001623408e+03 +3.001623408e+03 -1.2874e+00 -2.9880e+00 -2.5122e+00 -1.6528e-01 -1.1886e+00
19 +2.304901146e+03 +2.304901146e+03 +2.289541146e+03 +2.289541146e+03 -3.1862e+00 -4.0843e+00 -4.0544e+00 -7.7467e-01 +6.8055e-01
37 +7.340949967e+02 +7.340949967e+02 +7.187349967e+02 +7.187349967e+02 +1.4583e+00 +3.5501e-01 +1.9317e+00 -1.6000e+00 -2.0149e-01
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.699011879e+05 +2.699011879e+05 +2.698880079e+05 +2.698880079e+05 +2.1571e+00 -2.6983e+00 +4.4402e+00 -4.7570e+00 -6.0585e-01
2 +5.897088906e+03 +5.897088906e+03 +5.883908906e+03 +5.883908906e+03 +3.7473e-01 +8.1637e-01 +2.9112e+00 +4.0392e-01 +1.7183e+00
28 +1.904720171e+03 +1.904720171e+03 +1.891540171e+03 +1.891540171e+03 -2.7948e+00 +1.6370e+00 -2.0468e+00 -1.0121e-01 +6.7933e-01
32 +6.434999520e+02 +6.434999520e+02 +6.303199520e+02 +6.303199520e+02 -3.2331e+00 -1.9530e+00 -4.1076e+00 -4.3597e-01 -2.5609e-01
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.444353518e+04 +4.444353518e+04 +4.438301518e+04 +4.438301518e+04 -1.1941e+00 +2.8863e+00 -2.5330e+00 -4.1407e+00 +5.9326e-01
4 +2.940757146e+04 +2.940757146e+04 +2.934705146e+04 +2.934705146e+04 +4.5243e+00 -3.8624e+00 +1.7705e+00 -1.7460e+00 +1.9971e+00
5 +1.397707404e+04 +1.397707404e+04 +1.391655404e+04 +1.391655404e+04 +2.0126e+00 +3.1503e+00 +1.8595e+00 -3.9367e+00 +4.5286e+00
7 +7.636598783e+03 +7.636598783e+03 +7.576078783e+03 +7.576078783e+03 -2.8362e+00 -1.6637e+00 +5.0525e-01 -1.9027e+00 -3.6096e+00
14 +1.803593019e+03 +1.803593019e+03 +1.743073019e+03 +1.743073019e+03 +6.9911e-01 +6.3633e-01 +1.1417e+00 -1.8278e-01 -2.3172e+00
30 +1.537396171e+03 +1.537396171e+03 +1.476876171e+03 +1.476876171e+03 +3.0712e+00 +3.7442e+00 +3.7749e-01 +1.5736e+00 +1.7435e+00
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.660202555e+05 +2.660202555e+05 +2.662046555e+05 +2.662046555e+05 -3.9284e+00 -2.9741e+00 +2.0772e+00 +4.8105e+00 -4.6183e+00
2 +2.067066744e+05 +2.067066744e+05 +2.068910744e+05 +2.068910744e+05 -4.5058e+00 +7.8356e-01 +4.3300e+00 +1.7818e+00 -2.6582e+00
3 +5.241617979e+04 +5.241617979e+04 +5.260057979e+04 +5.260057979e+04 -4.8475e+00 +2.6249e-01 -4.2413e+00 +2.5217e+00 +3.2630e+00
4 +3.936054503e+04 +3.936054503e+04 +3.954494503e+04 +3.954494503e+04 +2.1965e+00 +2.1542e-01 -3.7428e+00 +4.9845e+00 -5.8626e-01
5 +1.442810181e+04 +1.442810181e+04 +1.461250181e+04 +1.461250181e+04 -3.5015e+00 -3.2768e+00 -3.8332e+00 +4.2674e+00 +6.7135e-01
6 +6.137524200e+03 +6.137524200e+03 +6.321924200e+03 +6.321924200e+03 -6.1584e-01 -2.8919e-01 -1.2717e+00 +3.6178e+00 -2.8228e+00
8 +3.897871404e+03 +3.897871404e+03 +4.082271404e+03 +4.082271404e+03 +7.0887e-01 -1.2925e+00 -1.9707e+00 +3.5521e-01 -2.0260e+00
35 +4.819214325e+02 +4.819214325e+02 +6.663214325e+02 +6.663214325e+02 -6.2986e-01 +2.8132e+00 +2.3750e+00 -2.6338e+00 +1.6680e+00
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.553571471e+04 +6.553571471e+04 +6.576348471e+04 +6.576348471e+04 -3.5894e+00 +4.7155e+00 -3.9395e-01 -3.5794e-01 -5.3367e-01
2 +1.367222972e+04 +1.367222972e+04 +1.389999972e+04 +1.389999972e+04 +1.6981e+00 +1.4852e+00 +3.0351e+00 -1.6211e+00 -2.3922e+00
9 +6.046612165e+03 +6.046612165e+03 +6.274382165e+03 +6.274382165e+03 +1.5169e+00 +6.2914e-01 +2.5845e+00 -2.3843e+00 -1.3394e+00
18 +6.718898380e+02 +6.718898380e+02 +8.996598380e+02 +8.996598380e+02 -1.7380e-01 +1.8507e+00 -1.4810e+00 +1.4993e-02 -2.8491e+00
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.379174430e+04 +4.379174430e+04 +4.388814430e+04 +4.388814430e+04 -3.1442e+00 +3.4921e+00 +4.6023e+00 +9.8055e-01 +1.1033e+00
4 +4.049031676e+03 +4.049031676e+03 +4.145431676e+03 +4.145431676e+03 +3.2514e+00 +1.4967e+00 +1.6637e+00 +6.5314e-01 +2.0652e-01
28 +3.286959119e+02 +3.286959119e+02 +4.250959119e+02 +4.250959119e+02 +6.3064e-02 +1.8369e-02 +1.4560e+00 -1.1572e+00 -7.2319e-01
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.446032072e+05 +1.446032072e+05 +1.445127572e+05 +1.445127572e+05 -4.3273e+00 +2.7427e+00 +1.6297e+00 +4.5462e+00 +1.5217e+00
2 +7.030756097e+04 +7.030756097e+04 +7.021711097e+04 +7.021711097e+04 -4.7671e+00 +1.2546e+00 -1.0548e-01 +3.6062e+00 -3.3785e+00
3 +2.656317821e+03 +2.656317821e+03 +2.565867821e+03 +2.565867821e+03 -3.9682e-01 -7.7539e-01 +1.5019e+00 +2.8001e+00 -3.1320e-01
22 +4.423629934e+02 +4.423629934e+02 +3.519129934e+02 +3.519129934e+02 -2.1630e-01 +7.7938e-01 +1.6220e-01 -1.1691e+00 +1.3842e+00
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119665239e+04 +1.119665239e+04 +1.123660239e+04 +1.123660239e+04 -1.2088e-01 +4.0160e+00 +8.2931e-01 +5.6451e-01 -1.4034e+00
44 +5.948520096e+03 +5.948520096e+03 +5.988470096e+03 +5.988470096e+03 +1.1489e-01 +1.6879e+00 -2.1174e-01 -2.7997e+00 -6.7430e-01
65 +4.857441674e+02 +4.857441674e+02 +5.256941674e+02 +5.256941674e+02 -1.5755e+00 -4.2864e+00 -1.4802e+00 -2.4673e+00 -4.1663e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.051051149e+04 +3.051051149e+04 +3.058813149e+04 +3.058813149e+04 +6.0170e-01 -2.8422e+00 +3.7788e+00 +2.6686e+00 +1.1838e+00
4 +9.218054495e+03 +9.218054495e+03 +9.295674495e+03 +9.295674495e+03 -3.6706e+00 -8.0683e-01 -1.7082e-01 -2.9361e-02 -3.9031e+00
7 +3.265143951e+03 +3.265143951e+03 +3.342763951e+03 +3.342763951e+03 +2.4855e+00 -1.8981e+00 -3.3603e-01 +1.5296e+00 +1.2783e-01
37 +2.370059865e+03 +2.370059865e+03 +2.447679865e+03 +2.447679865e+03 -1.9227e+00 -4.0550e-01 +2.4073e+00 -4.7896e-01 +4.3529e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.200905453e+04 +8.200905453e+04 +8.189981453e+04 +8.189981453e+04 -1.1980e+00 -1.4112e-01 +4.3951e+00 -2.0266e+00 +4.7258e+00
3 +3.718344080e+04 +3.718344080e+04 +3.707420080e+04 +3.707420080e+04 -7.3513e-01 -5.3576e-01 -2.9868e+00 +1.6612e-01 +3.7273e+00
5 +1.333694681e+04 +1.333694681e+04 +1.322770681e+04 +1.322770681e+04 -2.4962e+00 +4.6681e+00 -8.8296e-01 +3.7572e-01 -3.1663e+00
13 +9.156491607e+03 +9.156491607e+03 +9.047251607e+03 +9.047251607e+03 -8.1106e-02 +8.8689e-01 +3.4505e+00 +3.6911e-01 -2.2872e+00
26 +4.972193831e+03 +4.972193831e+03 +4.862953831e+03 +4.862953831e+03 +1.5753e-01 +1.1112e-01 -5.1546e-01 -2.4735e+00 -3.0534e+00
41 +3.730532802e+03 +3.730532802e+03 +3.621292802e+03 +3.621292802e+03 -1.4905e+00 +2.3031e+00 -1.0661e+00 -3.0574e+00 -1.7372e+00
47 +1.687020377e+03 +1.687020377e+03 +1.577780377e+03 +1.577780377e+03 +5.4632e-01 +4.8639e-01 -2.0606e+00 -1.5593e-01 +2.2938e-01
