% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.341830164e+04 +2.341830164e+04 +2.354213164e+04 +2.354213164e+04 -4.4001e+00 +1.2450e+00 +4.6774e+00
2 +1.049833258e+04 +1.049833258e+04 +1.062216258e+04 +1.062216258e+04 -4.1782e+00 +9.3326e-01 +3.1704e+00
5 +8.944147769e+03 +8.944147769e+03 +9.067977769e+03 +9.067977769e+03 -4.2154e+00 +7.0976e-03 -4.2747e-01
10 +9.193893427e+02 +9.193893427e+02 +1.043219343e+03 +1.043219343e+03 +1.8117e+00 -8.3821e-01 -3.7303e+00
16 +6.927852353e+01 +6.927852353e+01 +1.931085235e+02 +1.931085235e+02 +9.6719e-01 -1.2694e+00 -1.1957e-01
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.245430442e+04 +4.245430442e+04 +4.250181442e+04 +4.250181442e+04 -3.1800e+00 +2.3867e+00 -4.6072e+00
2 +7.907662279e+03 +7.907662279e+03 +7.955172279e+03 +7.955172279e+03 -2.5603e+00 -4.8640e+00 -1.4180e+00
6 +2.455416574e+03 +2.455416574e+03 +2.502926574e+03 +2.502926574e+03 -2.2796e+00 -1.4251e-01 -1.6058e+00
16 +7.615711943e+02 +7.615711943e+02 +8.090811943e+02 +8.090811943e+02 +1.7664e-01 +2.6545e+00 -1.4942e+00
29 +3.438704343e+02 +3.438704343e+02 +3.913804343e+02 +3.913804343e+02 -2.6585e+00 +4.2811e+00 +5.5559e-01
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.846853722e+04 +1.846853722e+04 +1.852387722e+04 +1.852387722e+04 -1.3394e+00 +2.1550e+00 +3.7188e+00
4 +2.287433093e+03 +2.287433093e+03 +2.342773093e+03 +2.342773093e+03 -4.0175e+00 +2.4475e+00 +6.2869e-01
5 +1.225406328e+03 +1.225406328e+03 +1.280746328e+03 +1.280746328e+03 +4.2175e+00 -2.0554e+00 -2.5212e+00
16 +1.393548046e+02 +1.393548046e+02 +1.946948046e+02 +1.946948046e+02 +3.3976e+00 -1.8680e+00 -1.2241e+00
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.745261311e+03 +5.745261311e+03 +5.654931311e+03 +5.654931311e+03 +3.6277e+00 -3.7859e+00 +3.4575e+00
8 +3.877532804e+03 +3.877532804e+03 +3.787202804e+03 +3.787202804e+03 +2.3752e+00 -1.0865e+00 -2.0768e+00
13 +2.408587250e+03 +2.408587250e+03 +2.318257250e+03 +2.318257250e+03 -2.7419e+00 -3.7089e+00 +1.5872e+00
26 +7.591980182e+01 +7.591980182e+01 -1.441019818e+01 -1.441019818e+01 -1.4438e+00 -2.5729e+00 +2.5141e-01
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.598991348e+04 +2.598991348e+04 +2.605552348e+04 +2.605552348e+04 -4.1016e+00 -1.9770e+00 -1.6322e+00
5 +1.104965817e+04 +1.104965817e+04 +1.111526817e+04 +1.111526817e+04 -3.1038e+00 -2.7551e-01 +1.3103e+00
7 +1.621138933e+03 +1.621138933e+03 +1.686748933e+03 +1.686748933e+03 +1.0128e+00 -3.8104e+00 +2.2442e+00
25 +1.484937363e+03 +1.484937363e+03 +1.550547363e+03 +1.550547363e+03 +1.2271e+00 +8.5844e-01 -1.7959e+00
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.015691468e+04 +3.015691468e+04 +3.014155468e+04 +3.014155468e+04 -3.9397e+00 +2.2680e-01 -2.9325e+00
2 +2.080364815e+03 +2.080364815e+03 +2.065004815e+03 +2.065004815e+03 -6.2027e-01 +8.1178e-02 -1.7978e+00
