% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.625230693e+07 +2.625230693e+07 +2.625225199e+07 +2.625225199e+07 +4.1623e+00 +2.5261e+00
2 +4.936019152e+05 +4.936019152e+05 +4.935469752e+05 +4.935469752e+05 -2.8091e+00 -5.6083e-01
3 +6.552601571e+04 +6.552601571e+04 +6.547107571e+04 +6.547107571e+04 +1.2826e+00 -2.4224e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.852111789e+07 +1.852111789e+07 +1.852117702e+07 +1.852117702e+07 +4.4427e+00 +1.7954e+00
2 +4.357768078e+06 +4.357768078e+06 +4.357827208e+06 +4.357827208e+06 -2.7797e+00 -2.0371e-01
5 +3.745955352e+05 +3.745955352e+05 +3.746546652e+05 +3.746546652e+05 +4.4340e+00 -4.8176e+00
10 +6.865751962e+03 +6.865751962e+03 +6.924881962e+03 +6.924881962e+03 -4.1244e+00 +3.9572e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.881629845e+05 +5.881629845e+05 +5.876714545e+05 +5.876714545e+05 +4.8127e+00 -3.4014e+00
7 +2.419801552e+04 +2.419801552e+04 +2.370648552e+04 +2.370648552e+04 +4.0552e+00 -3.6737e+00
31 +8.319346028e+02 +8.319346028e+02 +3.404046028e+02 +3.404046028e+02 +3.3230e+00 -3.3309e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.092611599e+06 +5.092611599e+06 +5.092441399e+06 +5.092441399e+06 -4.7760e+00 +2.9705e+00
2 +2.132927334e+06 +2.132927334e+06 +2.132757134e+06 +2.132757134e+06 -2.4107e-01 -1.3922e+00
5 +1.246579145e+05 +1.246579145e+05 +1.244877145e+05 +1.244877145e+05 -1.9053e-01 -2.9636e+00
9 +9.491763796e+04 +9.491763796e+04 +9.474743796e+04 +9.474743796e+04 -2.9279e+00 -8.7185e-01
10 +4.657220278e+04 +4.657220278e+04 +4.640200278e+04 +4.640200278e+04 +1.5017e+00 -4.4811e+00
15 +2.691527550e+04 +2.691527550e+04 +2.674507550e+04 +2.674507550e+04 +1.9683e+00 -4.9125e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.823917788e+04 +9.823917788e+04 +9.776942788e+04 +9.776942788e+04 -1.5840e-02 -2.6652e+00
28 +3.185970531e+04 +3.185970531e+04 +3.138995531e+04 +3.138995531e+04 -2.8621e-01 -3.1621e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.872701014e+07 +4.872701014e+07 +4.872721005e+07 +4.872721005e+07 -5.9304e-01 -4.9057e+00
2 +9.662644459e+06 +9.662644459e+06 +9.662844369e+06 +9.662844369e+06 -4.4344e+00 -3.4043e+00
10 +2.359515256e+06 +2.359515256e+06 +2.359715166e+06 +2.359715166e+06 -4.0047e+00 +2.6874e+00
11 +3.251076540e+05 +3.251076540e+05 +3.253075640e+05 +3.253075640e+05 +3.0191e-01 +3.5042e+00
22 +1.179501651e+05 +1.179501651e+05 +1.181500751e+05 +1.181500751e+05 +1.0779e+00 +4.3410e+00
29 +7.003992512e+04 +7.003992512e+04 +7.023983512e+04 +7.023983512e+04 +1.1776e+00 +4.5141e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.544588446e+07 +6.544588446e+07 +6.544545486e+07 +6.544545486e+07 +1.4497e+00 -3.5684e+00
3 +3.370405497e+07 +3.370405497e+07 +3.370362537e+07 +3.370362537e+07 -4.0187e-02 -1.9520e+00
6 +8.800073882e+06 +8.800073882e+06 +8.799644282e+06 +8.799644282e+06 -1.0564e+00 +1.8600e+00
11 +1.981245957e+06 +1.981245957e+06 +1.980816357e+06 +1.980816357e+06 -3.9710e+00 +8.8051e-01
19 +3.694991994e+04 +3.694991994e+04 +3.652031994e+04 +3.652031994e+04 -2.9240e+00 +4.1188e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.594699358e+07 +1.594699358e+07 +1.594799358e+07 +1.594799358e+07 -3.6148e+00 -3.5147e-01
2 +1.272709609e+07 +1.272709609e+07 +1.272809609e+07 +1.272809609e+07 -6.4747e-03 +1.2148e+00
4 +1.672307389e+05 +1.672307389e+05 +1.682307389e+05 +1.682307389e+05 -3.0659e+00 +4.4529e+00
14 +1.011131513e+05 +1.011131513e+05 +1.021131513e+05 +1.021131513e+05 -9.3381e-01 +4.4079e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.365050811e+07 +1.365050811e+07 +1.365070326e+07 +1.365070326e+07 -3.2168e+00 +1.7365e+00
2 +6.112961779e+06 +6.112961779e+06 +6.113156929e+06 +6.113156929e+06 -1.4609e+00 -4.0302e+00
9 +1.944210263e+06 +1.944210263e+06 +1.944405413e+06 +1.944405413e+06 -1.6874e+00 -3.0301e+00
10 +1.012478977e+06 +1.012478977e+06 +1.012674127e+06 +1.012674127e+06 +1.8161e+00 -1.5183e+00
