% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.178148959e+07 +8.178148959e+07 +8.178143465e+07 +8.178143465e+07
2 +2.331811288e+07 +2.331811288e+07 +2.331805794e+07 +2.331805794e+07
25 +1.269645754e+07 +1.269645754e+07 +1.269640260e+07 +1.269640260e+07
44 +3.781872064e+06 +3.781872064e+06 +3.781817124e+06 +3.781817124e+06
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.449836456e+07 +4.449836456e+07 +4.449842369e+07 +4.449842369e+07
2 +2.794369843e+07 +2.794369843e+07 +2.794375756e+07 +2.794375756e+07
6 +1.728817174e+07 +1.728817174e+07 +1.728823087e+07 +1.728823087e+07
15 +1.328518218e+07 +1.328518218e+07 +1.328524131e+07 +1.328524131e+07
327 +6.082681788e+06 +6.082681788e+06 +6.082740918e+06 +6.082740918e+06
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.857259811e+07 +1.857259811e+07 +1.857210658e+07 +1.857210658e+07
14 +1.566858608e+07 +1.566858608e+07 +1.566809455e+07 +1.566809455e+07
79 +9.108871366e+06 +9.108871366e+06 +9.108379836e+06 +9.108379836e+06
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.447836627e+07 +5.447836627e+07 +5.447819607e+07 +5.447819607e+07
6 +3.485873967e+07 +3.485873967e+07 +3.485856947e+07 +3.485856947e+07
13 +1.163500138e+07 +1.163500138e+07 +1.163483118e+07 +1.163483118e+07
19 +8.670403925e+06 +8.670403925e+06 +8.670233725e+06 +8.670233725e+06
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.154284905e+07 +7.154284905e+07 +7.154237930e+07 +7.154237930e+07
2 +5.795917525e+07 +5.795917525e+07 +5.795870550e+07 +5.795870550e+07
3 +1.552378527e+07 +1.552378527e+07 +1.552331552e+07 +1.552331552e+07
17 +9.704536498e+06 +9.704536498e+06 +9.704066748e+06 +9.704066748e+06
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.953453373e+07 +1.953453373e+07 +1.953473364e+07 +1.953473364e+07
10 +7.378287801e+06 +7.378287801e+06 +7.378487711e+06 +7.378487711e+06
193 +6.304784033e+06 +6.304784033e+06 +6.304983943e+06 +6.304983943e+06
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.863966051e+07 +9.863966051e+07 +9.863923091e+07 +9.863923091e+07
2 +3.341003924e+07 +3.341003924e+07 +3.340960964e+07 +3.340960964e+07
3 +1.768627496e+07 +1.768627496e+07 +1.768584536e+07 +1.768584536e+07
39 +1.263210545e+07 +1.263210545e+07 +1.263167585e+07 +1.263167585e+07
210 +8.301700754e+06 +8.301700754e+06 +8.301271154e+06 +8.301271154e+06
352 +6.075654003e+06 +6.075654003e+06 +6.075224403e+06 +6.075224403e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.698099058e+07 +5.698099058e+07 +5.698199058e+07 +5.698199058e+07
2 +2.809323517e+07 +2.809323517e+07 +2.809423517e+07 +2.809423517e+07
3 +1.125404641e+07 +1.125404641e+07 +1.125504641e+07 +1.125504641e+07
200 +9.233964505e+06 +9.233964505e+06 +9.234964505e+06 +9.234964505e+06
366 +3.849808067e+06 +3.849808067e+06 +3.850808067e+06 +3.850808067e+06
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.932178172e+07 +1.932178172e+07 +1.932197687e+07 +1.932197687e+07
13 +1.079911057e+07 +1.079911057e+07 +1.079930572e+07 +1.079930572e+07
21 +8.597662019e+06 +8.597662019e+06 +8.597857169e+06 +8.597857169e+06
383 +6.036916856e+06 +6.036916856e+06 +6.037112006e+06 +6.037112006e+06
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.915112736e+07 +6.915112736e+07 +6.915108401e+07 +6.915108401e+07
2 +2.959034724e+07 +2.959034724e+07 +2.959030389e+07 +2.959030389e+07
11 +1.678081803e+07 +1.678081803e+07 +1.678077468e+07 +1.678077468e+07
41 +1.565600445e+07 +1.565600445e+07 +1.565596110e+07 +1.565596110e+07
201 +8.726427956e+06 +8.726427956e+06 +8.726384606e+06 +8.726384606e+06
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.437875938e+07 +2.437875938e+07 +2.437903847e+07 +2.437903847e+07
5 +1.042491397e+07 +1.042491397e+07 +1.042519306e+07 +1.042519306e+07
167 +7.173375047e+06 +7.173375047e+06 +7.173654137e+06 +7.173654137e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.708726194e+07 +2.708726194e+07 +2.708826194e+07 +2.708826194e+07
3 +1.438315843e+07 +1.438315843e+07 +1.438415843e+07 +1.438415843e+07
99 +6.624694405e+06 +6.624694405e+06 +6.625694405e+06 +6.625694405e+06
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.028876480e+07 +8.028876480e+07 +8.028864999e+07 +8.028864999e+07
2 +1.809340997e+07 +1.809340997e+07 +1.809329516e+07 +1.809329516e+07
37 +9.293239569e+06 +9.293239569e+06 +9.293124759e+06 +9.293124759e+06
370 +6.154235449e+06 +6.154235449e+06 +6.154120639e+06 +6.154120639e+06
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.414875791e+07 +2.414875791e+07 +2.414840733e+07 +2.414840733e+07
19 +4.731576063e+06 +4.731576063e+06 +4.731225483e+06 +4.731225483e+06
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.181252521e+07 +3.181252521e+07 +3.181251951e+07 +3.181251951e+07
9 +2.210635481e+07 +2.210635481e+07 +2.210634911e+07 +2.210634911e+07
49 +1.337308654e+07 +1.337308654e+07 +1.337308084e+07 +1.337308084e+07
126 +9.720701996e+06 +9.720701996e+06 +9.720696296e+06 +9.720696296e+06
