% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.031976888e+07 +7.031976888e+07 +7.031971394e+07 +7.031971394e+07 +4.1746e+00 -1.5855e+00 +4.0828e+00 -1.3609e+00 -2.5249e+00
2 +8.267618564e+06 +8.267618564e+06 +8.267563624e+06 +8.267563624e+06 -3.0955e+00 +3.9017e+00 -1.8459e+00 +1.7148e+00 +2.5486e+00
6 +1.768525407e+06 +1.768525407e+06 +1.768470467e+06 +1.768470467e+06 -4.8379e+00 +4.9838e+00 +1.6134e+00 -1.8850e+00 -3.6570e+00
15 +2.767233355e+05 +2.767233355e+05 +2.766683955e+05 +2.766683955e+05 -5.9278e-01 +3.9098e+00 +1.5494e+00 +3.4497e+00 +4.5431e+00
23 +1.245182542e+05 +1.245182542e+05 +1.244633142e+05 +1.244633142e+05 -1.4461e+00 +2.0851e+00 -1.8643e-01 +1.8347e+00 +2.2355e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.537078211e+06 +3.537078211e+06 +3.537137341e+06 +3.537137341e+06 +2.9351e+00 +2.2440e+00 +1.0703e+00 -1.4262e+00 +2.0705e+00
4 +2.242042954e+06 +2.242042954e+06 +2.242102084e+06 +2.242102084e+06 +1.1724e+00 -3.1595e+00 -3.5947e+00 +2.8458e+00 -3.9704e+00
6 +1.305569140e+06 +1.305569140e+06 +1.305628270e+06 +1.305628270e+06 +4.7658e+00 +1.5485e+00 -4.5605e+00 -1.9911e+00 -1.5000e+00
29 +3.737801805e+05 +3.737801805e+05 +3.738393105e+05 +3.738393105e+05 +1.9011e+00 +1.6374e+00 +2.4369e+00 -1.6415e+00 -1.7729e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.008909679e+04 +8.008909679e+04 +7.959756679e+04 +7.959756679e+04 +1.5681e+00 -2.2303e+00 -6.3342e-01 +3.6146e+00 +4.4301e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.536408445e+07 +2.536408445e+07 +2.536391425e+07 +2.536391425e+07 -7.0560e-01 +9.2811e-01 +9.1563e-01 -8.9191e-01 +2.7819e-01
