% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.643465802e+06 +8.643465802e+06 +8.643410862e+06 +8.643410862e+06 -2.6873e+00 +1.0016e+00 -3.8905e+00
2 +1.948269023e+05 +1.948269023e+05 +1.947719623e+05 +1.947719623e+05 -1.0221e+00 +5.4596e-01 +3.9936e+00
20 +1.187543526e+05 +1.187543526e+05 +1.186994126e+05 +1.186994126e+05 +2.3219e+00 -2.7139e-02 +3.9021e+00
32 +3.451453822e+04 +3.451453822e+04 +3.445959822e+04 +3.445959822e+04 -4.8108e-01 -1.4529e+00 -1.2759e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.375852421e+07 +3.375852421e+07 +3.375858334e+07 +3.375858334e+07 +3.7929e+00 +4.3756e+00 +2.7408e+00
2 +3.094390974e+06 +3.094390974e+06 +3.094450104e+06 +3.094450104e+06 -4.1464e+00 +6.1550e-01 +8.5923e-01
3 +4.421793523e+03 +4.421793523e+03 +4.480923523e+03 +4.480923523e+03 -3.3018e+00 +2.2655e+00 -1.9618e-01
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.923715118e+07 +2.923715118e+07 +2.923665965e+07 +2.923665965e+07 -3.3968e+00 +2.3570e+00 +4.5439e+00
2 +1.597886081e+07 +1.597886081e+07 +1.597836928e+07 +1.597836928e+07 -4.0496e+00 -2.9033e-01 +4.4826e+00
5 +8.205586847e+06 +8.205586847e+06 +8.205095317e+06 +8.205095317e+06 -3.5305e+00 +3.8660e+00 +4.1730e-01
6 +1.743666171e+06 +1.743666171e+06 +1.743174641e+06 +1.743174641e+06 -2.7490e+00 +6.5393e-01 -5.3087e-01
7 +1.977304890e+04 +1.977304890e+04 +1.928151890e+04 +1.928151890e+04 -4.8643e+00 -3.4976e+00 +1.6905e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.984307717e+05 +4.984307717e+05 +4.982605717e+05 +4.982605717e+05 -3.1377e+00 -1.8420e+00 -2.1718e+00
2 +1.692493119e+05 +1.692493119e+05 +1.690791119e+05 +1.690791119e+05 -1.9797e-01 -3.4097e+00 -1.4026e+00
10 +8.960095823e+04 +8.960095823e+04 +8.943075823e+04 +8.943075823e+04 -2.1376e+00 -4.4376e+00 +9.6428e-01
36 +3.730896554e+04 +3.730896554e+04 +3.713876554e+04 +3.713876554e+04 -1.5083e+00 -3.7249e+00 +2.0211e-01
38 +1.681111633e+04 +1.681111633e+04 +1.664091633e+04 +1.664091633e+04 -3.1475e+00 -4.0601e+00 +2.1483e+00
