% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.050026486e+06 +1.050026486e+06 +1.050062386e+06 +1.050062386e+06 -3.9076e+00 -1.0943e-01
2 +7.690482646e+04 +7.690482646e+04 +7.694072646e+04 +7.694072646e+04 +2.2678e+00 -2.2453e+00
3 +6.749252786e+03 +6.749252786e+03 +6.785152786e+03 +6.785152786e+03 +2.2125e+00 +1.7050e+00
8 +1.783582998e+03 +1.783582998e+03 +1.819482998e+03 +1.819482998e+03 +3.9326e+00 +2.7406e+00
11 +1.257910180e+01 +1.257910180e+01 +4.847910180e+01 +4.847910180e+01 +4.3473e+00 +4.5245e-01
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.385451774e+04 +3.385451774e+04 +3.388588774e+04 +3.388588774e+04 +4.1635e+00 -2.8988e+00
2 +8.404227559e+03 +8.404227559e+03 +8.435597559e+03 +8.435597559e+03 +6.0523e-02 +2.8560e-01
3 +9.079372077e+01 +9.079372077e+01 +1.221637208e+02 +1.221637208e+02 +3.4207e+00 +3.2114e+00
8 +2.671724231e+01 +2.671724231e+01 +5.808724231e+01 +5.808724231e+01 +1.8112e+00 +1.3155e+00
17 +1.649730897e+01 +1.649730897e+01 +4.786730897e+01 +4.786730897e+01 +1.2129e+00 +2.2688e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.308788678e+04 +6.308788678e+04 +6.208788678e+04 +6.208788678e+04 +1.2689e+00 +2.4703e+00
6 +7.032163660e+01 +7.032163660e+01 -9.296783634e+02 -9.296783634e+02 +4.8713e+00 +1.4895e+00
16 +5.601549195e+01 +5.601549195e+01 -9.439845080e+02 -9.439845080e+02 +3.6250e+00 -1.5417e+00
22 +4.079780706e+00 +4.079780706e+00 -9.959202193e+02 -9.959202193e+02 +6.1052e-01 -3.1991e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.180878553e+01 +6.180878553e+01 +1.937287855e+02 +1.937287855e+02 -1.0734e+00 -1.9094e+00
3 +2.257999692e+01 +2.257999692e+01 +1.544999969e+02 +1.544999969e+02 -3.3299e+00 -1.5445e-02
4 +7.345984664e-01 +7.345984664e-01 +1.326545985e+02 +1.326545985e+02 -3.4182e+00 +1.5624e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.919496374e+05 +4.919496374e+05 +4.925404774e+05 +4.925404774e+05 +4.6420e+00 +1.9561e-01
2 +1.113298937e+02 +1.113298937e+02 +7.021698937e+02 +7.021698937e+02 -4.4109e+00 -6.2583e-02
7 +6.925764685e+01 +6.925764685e+01 +6.600976468e+02 +6.600976468e+02 -2.0663e+00 -3.7568e+00
8 +2.525283351e+01 +2.525283351e+01 +6.160928335e+02 +6.160928335e+02 +1.0041e+00 -2.8018e+00
17 +2.446985323e+01 +2.446985323e+01 +6.153098532e+02 +6.153098532e+02 -8.1665e-01 -2.9612e+00
25 +1.248776892e+01 +1.248776892e+01 +6.033277689e+02 +6.033277689e+02 -5.8851e-01 -1.1661e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.705213133e+01 +7.705213133e+01 +6.425213133e+01 +6.425213133e+01 +1.8543e+00 -1.3854e-02
2 +1.398022048e+01 +1.398022048e+01 +1.180220482e+00 +1.180220482e+00 -3.0243e+00 +1.7963e-01
