% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.855640493e+06 +2.855640493e+06 +2.855676393e+06 +2.855676393e+06
2 +2.129666857e+06 +2.129666857e+06 +2.129702757e+06 +2.129702757e+06
14 +1.179937936e+06 +1.179937936e+06 +1.179973836e+06 +1.179973836e+06
39 +9.629856836e+05 +9.629856836e+05 +9.630215836e+05 +9.630215836e+05
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.191182509e+06 +1.191182509e+06 +1.191213879e+06 +1.191213879e+06
2 +7.613741342e+05 +7.613741342e+05 +7.614055042e+05 +7.614055042e+05
37 +6.006938275e+05 +6.006938275e+05 +6.007251975e+05 +6.007251975e+05
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.152754841e+06 +2.152754841e+06 +2.151754841e+06 +2.151754841e+06
3 +1.583791376e+06 +1.583791376e+06 +1.582791376e+06 +1.582791376e+06
5 +5.787575273e+05 +5.787575273e+05 +5.777575273e+05 +5.777575273e+05
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.260152348e+06 +2.260152348e+06 +2.260284268e+06 +2.260284268e+06
6 +1.550533572e+06 +1.550533572e+06 +1.550665492e+06 +1.550665492e+06
132 +9.823063283e+05 +9.823063283e+05 +9.824382483e+05 +9.824382483e+05
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.064345652e+06 +2.064345652e+06 +2.064936492e+06 +2.064936492e+06
8 +1.467004378e+06 +1.467004378e+06 +1.467595218e+06 +1.467595218e+06
234 +7.100870382e+05 +7.100870382e+05 +7.106778782e+05 +7.106778782e+05
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.759553101e+06 +1.759553101e+06 +1.759540301e+06 +1.759540301e+06
9 +1.146850324e+06 +1.146850324e+06 +1.146837524e+06 +1.146837524e+06
53 +8.947490065e+05 +8.947490065e+05 +8.947362065e+05 +8.947362065e+05
290 +6.240549908e+05 +6.240549908e+05 +6.240421908e+05 +6.240421908e+05
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.706660429e+06 +3.706660429e+06 +3.706649819e+06 +3.706649819e+06
11 +2.318491174e+06 +2.318491174e+06 +2.318480564e+06 +2.318480564e+06
39 +1.365406320e+06 +1.365406320e+06 +1.365395710e+06 +1.365395710e+06
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.686539760e+06 +2.686539760e+06 +2.686355360e+06 +2.686355360e+06
2 +2.038175241e+06 +2.038175241e+06 +2.037990841e+06 +2.037990841e+06
5 +1.331466415e+06 +1.331466415e+06 +1.331282015e+06 +1.331282015e+06
49 +9.986317909e+05 +9.986317909e+05 +9.984473909e+05 +9.984473909e+05
127 +3.850819798e+05 +3.850819798e+05 +3.848975798e+05 +3.848975798e+05
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.981098707e+06 +1.981098707e+06 +1.981046827e+06 +1.981046827e+06
23 +1.333022422e+06 +1.333022422e+06 +1.332970542e+06 +1.332970542e+06
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.892525314e+06 +2.892525314e+06 +2.892595114e+06 +2.892595114e+06
3 +1.094985365e+06 +1.094985365e+06 +1.095055165e+06 +1.095055165e+06
5 +7.550296446e+05 +7.550296446e+05 +7.550994446e+05 +7.550994446e+05
61 +6.274932809e+05 +6.274932809e+05 +6.275630809e+05 +6.275630809e+05
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.945775148e+06 +1.945775148e+06 +1.945885688e+06 +1.945885688e+06
2 +1.299615101e+06 +1.299615101e+06 +1.299725641e+06 +1.299725641e+06
61 +7.330621364e+05 +7.330621364e+05 +7.331726764e+05 +7.331726764e+05
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.224696956e+06 +1.224696956e+06 +1.225309056e+06 +1.225309056e+06
2 +7.216346873e+05 +7.216346873e+05 +7.222467873e+05 +7.222467873e+05
4 +6.054084975e+05 +6.054084975e+05 +6.060205975e+05 +6.060205975e+05
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.032151989e+06 +1.032151989e+06 +1.031686269e+06 +1.031686269e+06
96 +5.760953221e+05 +5.760953221e+05 +5.756296021e+05 +5.756296021e+05
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.754582538e+06 +2.754582538e+06 +2.754595598e+06 +2.754595598e+06
2 +1.969661117e+06 +1.969661117e+06 +1.969674177e+06 +1.969674177e+06
30 +1.070758603e+06 +1.070758603e+06 +1.070771663e+06 +1.070771663e+06
109 +7.656100848e+05 +7.656100848e+05 +7.656231448e+05 +7.656231448e+05
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.178319333e+06 +2.178319333e+06 +2.178345883e+06 +2.178345883e+06
3 +1.069429083e+06 +1.069429083e+06 +1.069455633e+06 +1.069455633e+06
376 +9.673186199e+05 +9.673186199e+05 +9.673451699e+05 +9.673451699e+05
