% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.820588110e+05 +1.820588110e+05 +1.820947110e+05 +1.820947110e+05 -2.9823e+00 +3.0991e+00 +1.4515e+00
2 +4.738847735e+04 +4.738847735e+04 +4.742437735e+04 +4.742437735e+04 -2.1716e+00 +3.5526e+00 -3.7153e-01
4 +7.317356940e+03 +7.317356940e+03 +7.353256940e+03 +7.353256940e+03 +1.6847e+00 +3.3703e+00 +3.6546e-01
5 +2.145454494e+02 +2.145454494e+02 +2.504454494e+02 +2.504454494e+02 +1.6775e+00 -4.4200e+00 -3.6670e+00
8 +1.421749803e+02 +1.421749803e+02 +1.780749803e+02 +1.780749803e+02 -1.8658e+00 -2.3010e+00 -3.4029e+00
16 +7.578536525e+01 +7.578536525e+01 +1.116853652e+02 +1.116853652e+02 -6.8418e-01 +1.8277e+00 -2.4836e+00
23 +5.546366077e+01 +5.546366077e+01 +9.136366077e+01 +9.136366077e+01 +4.9635e+00 +6.5525e-01 +4.6430e-01
34 +2.838697572e+01 +2.838697572e+01 +6.428697572e+01 +6.428697572e+01 +2.9010e+00 +6.2701e-01 +3.5619e-01
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.128373627e+02 +1.128373627e+02 +1.442073627e+02 +1.442073627e+02 -1.5613e+00 +2.7654e+00 +2.9282e+00
2 +9.753869382e+00 +9.753869382e+00 +4.112386938e+01 +4.112386938e+01 +1.6921e+00 +2.8692e+00 -4.7298e+00
37 +4.466987852e+00 +4.466987852e+00 +3.583698785e+01 +3.583698785e+01 -5.7948e-01 +9.3165e-01 -2.7898e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.206849323e+04 +3.206849323e+04 +3.106849323e+04 +3.106849323e+04 -4.4794e+00 -1.9062e+00 -5.7508e-01
2 +1.860153864e+04 +1.860153864e+04 +1.760153864e+04 +1.760153864e+04 -3.8281e-01 -3.2097e+00 +4.3782e+00
28 +1.579932028e+04 +1.579932028e+04 +1.479932028e+04 +1.479932028e+04 -3.0709e-01 -4.8274e+00 +4.7173e+00
34 +3.676774075e+03 +3.676774075e+03 +2.676774075e+03 +2.676774075e+03 -3.6406e+00 -2.6574e+00 +3.2818e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.283569819e+03 +7.283569819e+03 +7.415489819e+03 +7.415489819e+03 +2.7863e+00 +2.9845e+00 -3.0742e+00
2 +3.305536664e+02 +3.305536664e+02 +4.624736664e+02 +4.624736664e+02 +2.2362e+00 -3.4097e+00 -4.3131e+00
5 +1.880630055e+02 +1.880630055e+02 +3.199830055e+02 +3.199830055e+02 +1.8142e+00 -6.6249e-01 -4.8709e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.034688619e+05 +3.034688619e+05 +3.040597019e+05 +3.040597019e+05 -4.6177e+00 -3.5234e+00 +6.9344e-01
3 +1.055755745e+02 +1.055755745e+02 +6.964155745e+02 +6.964155745e+02 +4.8117e+00 -1.3086e+00 +3.3093e+00
6 +6.633100994e+01 +6.633100994e+01 +6.571710099e+02 +6.571710099e+02 +4.9325e+00 +1.7056e+00 +1.6337e+00
32 +4.624687174e+01 +4.624687174e+01 +6.370868717e+02 +6.370868717e+02 +3.5623e+00 -3.6515e+00 +4.6653e-01
