% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.327054824e+05 +5.327054824e+05 +5.327413824e+05 +5.327413824e+05 -3.5284e+00 -4.1313e+00 -2.8935e+00 +3.7105e+00 +3.7771e+00
2 +6.577016274e+04 +6.577016274e+04 +6.580606274e+04 +6.580606274e+04 -3.1349e-01 -4.1950e+00 +8.6182e-01 +5.5285e-01 -1.0557e+00
17 +1.283513295e+04 +1.283513295e+04 +1.287103295e+04 +1.287103295e+04 +1.6884e-01 +2.5756e+00 -2.2576e+00 +2.4038e+00 -3.7872e+00
18 +6.305047275e+01 +6.305047275e+01 +9.895047275e+01 +9.895047275e+01 -4.0712e-01 +3.6707e+00 -2.4580e-02 +3.8319e+00 -3.4098e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.688298917e+04 +6.688298917e+04 +6.691435917e+04 +6.691435917e+04 -4.9650e+00 +1.5135e+00 -1.7342e+00 +8.6389e-01 -2.5433e-01
2 +3.491454039e+04 +3.491454039e+04 +3.494591039e+04 +3.494591039e+04 -4.5964e+00 +4.1244e+00 -7.3897e-01 -3.5625e+00 -3.5244e+00
8 +2.055427737e+04 +2.055427737e+04 +2.058564737e+04 +2.058564737e+04 -3.5601e+00 +2.2007e+00 +2.1506e+00 -3.3415e+00 +4.2292e+00
12 +8.250900707e+02 +8.250900707e+02 +8.564600707e+02 +8.564600707e+02 -4.8893e+00 -1.6794e+00 +7.8819e-02 -1.0194e+00 -2.5480e+00
20 +1.761128851e+02 +1.761128851e+02 +2.074828851e+02 +2.074828851e+02 -3.6646e+00 -7.7138e-01 -4.1279e+00 -2.1313e+00 -4.9605e+00
48 +1.145851792e+02 +1.145851792e+02 +1.459551792e+02 +1.459551792e+02 +6.1288e-01 -4.9404e+00 -1.4858e+00 -7.3590e-01 -2.3514e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.593672862e+04 +8.593672862e+04 +8.493672862e+04 +8.493672862e+04 -2.2693e+00 +2.8537e+00 +2.2218e+00 +4.0263e+00 -4.2338e+00
5 +1.994997697e+03 +1.994997697e+03 +9.949976971e+02 +9.949976971e+02 -2.8209e+00 +7.4300e-01 +4.8899e+00 +2.2276e+00 -7.2954e-01
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.183594188e+05 +3.183594188e+05 +3.184913388e+05 +3.184913388e+05 -2.7887e+00 -4.3308e+00 -2.2441e+00 -4.1002e+00 +3.7960e+00
11 +5.429793121e+04 +5.429793121e+04 +5.442985121e+04 +5.442985121e+04 -4.2285e+00 +2.9071e+00 -2.3646e+00 -2.7459e+00 -4.0286e+00
25 +1.779375699e+04 +1.779375699e+04 +1.792567699e+04 +1.792567699e+04 -4.7057e+00 +4.1269e+00 -4.0642e+00 +3.2754e+00 -3.3321e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.201700886e+06 +1.201700886e+06 +1.202291726e+06 +1.202291726e+06 +4.4709e+00 +2.8463e+00 -1.2620e+00 +4.3475e+00 -1.3291e+00
5 +7.168059987e+05 +7.168059987e+05 +7.173968387e+05 +7.173968387e+05 -4.0018e+00 -3.8130e+00 +4.1721e+00 +1.8661e+00 +2.7713e-01
8 +6.215009699e+05 +6.215009699e+05 +6.220918099e+05 +6.220918099e+05 +3.9341e+00 -1.3320e+00 +3.6195e-01 +2.9091e+00 +1.4182e-01
13 +1.636950114e+05 +1.636950114e+05 +1.642858514e+05 +1.642858514e+05 -4.8366e+00 -1.7819e+00 -2.3548e+00 +2.2883e+00 -2.8508e+00
27 +2.395743931e+04 +2.395743931e+04 +2.454827931e+04 +2.454827931e+04 +2.3421e+00 -2.6279e+00 -3.8619e-01 -4.5556e+00 -2.1173e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.104139780e+05 +5.104139780e+05 +5.104011780e+05 +5.104011780e+05 -2.3062e+00 -4.6427e+00 +1.8043e-01 -6.0695e-01 +1.4775e+00
5 +3.510972827e+05 +3.510972827e+05 +3.510844827e+05 +3.510844827e+05 -1.5586e+00 -2.6366e+00 -8.3774e-01 +2.4167e+00 +4.3249e+00
9 +3.679028419e+04 +3.679028419e+04 +3.677748419e+04 +3.677748419e+04 -2.3244e+00 +4.3465e+00 +1.3108e+00 +4.1691e+00 +3.7448e+00
22 +1.879428919e+04 +1.879428919e+04 +1.878148919e+04 +1.878148919e+04 -4.5180e-01 +3.3983e+00 +7.3340e-01 -1.8818e+00 +2.5924e+00
30 +3.314248171e+01 +3.314248171e+01 +2.034248171e+01 +2.034248171e+01 -3.5368e+00 +4.1562e+00 +2.2442e+00 -1.2741e+00 +5.9426e-02
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.674045552e+04 +1.674045552e+04 +1.672984552e+04 +1.672984552e+04 +4.3324e+00 -2.4354e+00 +2.1001e+00 -4.4702e+00 -8.5557e-01
2 +3.997934345e+02 +3.997934345e+02 +3.891834345e+02 +3.891834345e+02 -1.9701e+00 +2.0138e+00 +2.9390e+00 -4.2096e+00 -1.6382e+00
5 +1.228995046e+02 +1.228995046e+02 +1.122895046e+02 +1.122895046e+02 -2.4941e+00 -1.1582e+00 -8.3291e-01 -7.4859e-01 +8.0815e-02
58 +6.988289439e+01 +6.988289439e+01 +5.927289439e+01 +5.927289439e+01 -1.8161e+00 +1.0283e+00 +2.1591e+00 +4.8473e+00 +1.9756e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.090516394e+05 +3.090516394e+05 +3.088672394e+05 +3.088672394e+05 -2.7187e+00 +1.8777e-01 -2.0452e+00 -3.2804e+00 +4.7024e+00
2 +1.370549346e+05 +1.370549346e+05 +1.368705346e+05 +1.368705346e+05 -2.2674e+00 -3.5642e+00 +6.5122e-01 +2.8852e+00 -4.7043e-01
9 +6.652172402e+04 +6.652172402e+04 +6.633732402e+04 +6.633732402e+04 +1.0004e+00 -4.9632e+00 +2.9337e+00 -7.9040e-01 +4.1573e+00
20 +6.240330484e+04 +6.240330484e+04 +6.221890484e+04 +6.221890484e+04 -2.2075e+00 -2.4615e+00 -9.8298e-01 -1.6956e+00 +3.4220e-02
32 +7.444667993e+03 +7.444667993e+03 +7.260267993e+03 +7.260267993e+03 -1.4859e+00 -3.8613e+00 +2.6738e+00 -1.3950e+00 +2.2966e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.815598810e+05 +3.815598810e+05 +3.815080010e+05 +3.815080010e+05 -3.9994e+00 +4.2598e+00 -2.9799e+00 -2.5131e+00 +2.3081e+00
2 +1.784565623e+05 +1.784565623e+05 +1.784046823e+05 +1.784046823e+05 +4.1048e-01 -2.4685e+00 +7.2918e-01 +4.2179e+00 -2.2281e+00
5 +1.086455217e+05 +1.086455217e+05 +1.085936417e+05 +1.085936417e+05 +2.2336e+00 -1.5898e-01 +3.9056e-01 -2.1971e+00 -3.2239e+00
16 +6.755810166e+04 +6.755810166e+04 +6.750622166e+04 +6.750622166e+04 -3.0730e+00 +4.5932e+00 +2.7084e+00 +3.0024e+00 -1.7011e+00
28 +7.358513554e+02 +7.358513554e+02 +6.839713554e+02 +6.839713554e+02 +7.9043e-01 +2.6552e+00 -3.6790e+00 +4.7773e+00 -3.8471e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.071837983e+05 +3.071837983e+05 +3.072535983e+05 +3.072535983e+05 -6.0546e-01 +8.0897e-01 +2.7856e+00 -2.7524e+00 -4.9140e+00
2 +1.158807801e+02 +1.158807801e+02 +1.856807801e+02 +1.856807801e+02 -1.2968e+00 -4.5309e+00 +2.1873e+00 +3.4856e+00 -2.6863e+00
29 +5.732698475e+01 +5.732698475e+01 +1.271269848e+02 +1.271269848e+02 -1.6692e+00 -4.5437e+00 +2.8881e+00 +9.2498e-01 -3.5449e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.563908384e+05 +5.563908384e+05 +5.565013784e+05 +5.565013784e+05 -2.3979e+00 +4.8894e+00 +1.9338e+00 -2.4069e+00 -2.6491e+00
3 +1.782484363e+05 +1.782484363e+05 +1.783589763e+05 +1.783589763e+05 +3.7396e+00 -2.3405e+00 +2.6191e+00 -1.2189e+00 +2.2467e+00
4 +1.084188387e+05 +1.084188387e+05 +1.085293787e+05 +1.085293787e+05 -4.2959e+00 +1.8530e+00 +5.8833e-01 +4.5638e+00 -1.1494e+00
11 +8.355453213e+04 +8.355453213e+04 +8.366507213e+04 +8.366507213e+04 +3.3738e+00 +4.0727e-02 -5.7526e-01 +4.1485e+00 +4.0568e+00
16 +7.360929124e+03 +7.360929124e+03 +7.471469124e+03 +7.471469124e+03 +9.8926e-01 +2.2691e+00 +4.6476e+00 +4.7651e+00 -3.4833e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.338959466e+05 +5.338959466e+05 +5.345080466e+05 +5.345080466e+05 -2.6782e+00 +4.1426e+00 -2.4414e+00 -3.0530e-02 -1.1906e+00
4 +5.866522281e+04 +5.866522281e+04 +5.927732281e+04 +5.927732281e+04 +1.4851e+00 +1.5322e+00 +8.1932e-01 -4.9228e+00 +4.3289e+00
9 +2.814494305e+04 +2.814494305e+04 +2.875704305e+04 +2.875704305e+04 -2.5485e+00 +4.6096e+00 +3.6024e+00 +1.4703e+00 +1.0979e+00
