% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.387597846e+03 +4.387597846e+03 +4.417567846e+03 +4.417567846e+03
24 +3.707023909e+03 +3.707023909e+03 +3.736993909e+03 +3.736993909e+03
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.701866409e+03 +4.701866409e+03 +4.650156409e+03 +4.650156409e+03
20 +3.946791179e+03 +3.946791179e+03 +3.895081179e+03 +3.895081179e+03
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.099288518e+03 +5.099288518e+03 +4.819338518e+03 +4.819338518e+03
105 +3.512962806e+03 +3.512962806e+03 +3.233012806e+03 +3.233012806e+03
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.711970646e+03 +4.711970646e+03 +5.643960646e+03 +5.643960646e+03
11 +3.962641164e+03 +3.962641164e+03 +4.894631164e+03 +4.894631164e+03
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.321793737e+03 +5.321793737e+03 +5.435103737e+03 +5.435103737e+03
50 +3.795451507e+03 +3.795451507e+03 +3.908761507e+03 +3.908761507e+03
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.948967389e+03 +4.948967389e+03 +4.853777389e+03 +4.853777389e+03
7 +3.364088096e+03 +3.364088096e+03 +3.268898096e+03 +3.268898096e+03
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.826342420e+03 +3.826342420e+03 +3.749712420e+03 +3.749712420e+03
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.579668743e+03 +4.579668743e+03 +4.694928743e+03 +4.694928743e+03
13 +3.792681022e+03 +3.792681022e+03 +3.907941022e+03 +3.907941022e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.257975151e+03 +4.257975151e+03 +4.257875151e+03 +4.257875151e+03
7 +3.864050810e+03 +3.864050810e+03 +3.863950810e+03 +3.863950810e+03
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.884890115e+03 +5.884890115e+03 +5.734650115e+03 +5.734650115e+03
9 +3.599643469e+03 +3.599643469e+03 +3.449403469e+03 +3.449403469e+03
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.854654036e+03 +4.854654036e+03 +4.929354036e+03 +4.929354036e+03
2 +3.859325229e+03 +3.859325229e+03 +3.934025229e+03 +3.934025229e+03
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.896923477e+03 +3.896923477e+03 +3.812143477e+03 +3.812143477e+03
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.473097110e+03 +3.473097110e+03 +3.635147110e+03 +3.635147110e+03
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.685842809e+03 +4.685842809e+03 +4.650352809e+03 +4.650352809e+03
4 +3.721614873e+03 +3.721614873e+03 +3.686124873e+03 +3.686124873e+03
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.797074584e+03 +4.797074584e+03 +4.973274584e+03 +4.973274584e+03
3 +3.928194338e+03 +3.928194338e+03 +4.104394338e+03 +4.104394338e+03
