% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.038456632e+03 +2.038456632e+03 +2.068426632e+03 +2.068426632e+03 +1.4209e+00 +4.7440e+00 +4.3538e+00
2 +1.289995568e+03 +1.289995568e+03 +1.319965568e+03 +1.319965568e+03 +4.7062e-01 +4.8249e+00 +6.9310e-01
3 +8.434106156e+02 +8.434106156e+02 +8.733806156e+02 +8.733806156e+02 +1.0482e+00 +4.5658e+00 -2.4400e+00
8 +5.519106564e+02 +5.519106564e+02 +5.818806564e+02 +5.818806564e+02 +3.8800e+00 -1.1617e+00 -4.2952e+00
16 +2.585707194e+02 +2.585707194e+02 +2.885407194e+02 +2.885407194e+02 +1.2500e+00 -4.7195e+00 -1.5686e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.861455373e+02 +7.861455373e+02 +7.344355373e+02 +7.344355373e+02 -4.4491e+00 +3.4767e+00 -6.3661e-01
2 +5.385605644e+02 +5.385605644e+02 +4.868505644e+02 +4.868505644e+02 +1.5937e+00 +4.2597e+00 -1.4640e+00
22 +3.394252470e+02 +3.394252470e+02 +2.877152470e+02 +2.877152470e+02 +4.9562e+00 +5.4273e-01 -2.3505e+00
45 +1.785598594e+02 +1.785598594e+02 +1.268498594e+02 +1.268498594e+02 +1.1504e+00 +4.3358e+00 -4.5300e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.889008457e+03 +2.889008457e+03 +2.609058457e+03 +2.609058457e+03 +4.5405e-01 +2.2979e+00 -3.4304e+00
2 +6.599715232e+01 +6.599715232e+01 -2.139528477e+02 -2.139528477e+02 -3.3569e+00 -3.8340e+00 +3.7236e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.686126698e+01 +2.686126698e+01 +9.588512670e+02 +9.588512670e+02 +1.0984e+00 +6.0814e-01 +3.0189e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.493764617e+03 +1.493764617e+03 +1.607074617e+03 +1.607074617e+03 -4.0444e+00 -4.3463e+00 +4.9941e+00
2 +5.525857605e+02 +5.525857605e+02 +6.658957605e+02 +6.658957605e+02 +3.5688e+00 -1.8285e+00 +4.4687e+00
3 +3.180830571e+02 +3.180830571e+02 +4.313930571e+02 +4.313930571e+02 +3.7786e-01 +3.7828e+00 +3.4812e+00
8 +2.302489129e+02 +2.302489129e+02 +3.435589129e+02 +3.435589129e+02 +1.6184e+00 +4.2073e+00 -1.4703e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.240768615e+03 +2.240768615e+03 +2.145578615e+03 +2.145578615e+03 +4.6213e+00 -4.6945e+00 +4.3718e+00
2 +7.642318019e+02 +7.642318019e+02 +6.690418019e+02 +6.690418019e+02 -3.9570e+00 +4.6879e+00 +1.3711e+00
8 +1.819680737e+02 +1.819680737e+02 +8.677807372e+01 +8.677807372e+01 +3.9474e+00 -3.2634e+00 -4.2743e+00
34 +9.759868971e+01 +9.759868971e+01 +2.408689712e+00 +2.408689712e+00 -1.2895e+00 +3.1539e+00 +1.2926e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.706030194e+02 +3.706030194e+02 +2.939730194e+02 +2.939730194e+02 -2.0728e+00 -1.0704e+00 +2.1818e+00
14 +2.358732152e+02 +2.358732152e+02 +1.592432152e+02 +1.592432152e+02 +1.0110e+00 -2.8085e+00 +4.3007e+00
24 +9.325013380e+01 +9.325013380e+01 +1.662013380e+01 +1.662013380e+01 -2.1899e+00 -3.2312e+00 +3.3267e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209461141e+03 +1.209461141e+03 +1.324721141e+03 +1.324721141e+03 +1.6266e+00 +3.5733e+00 +3.4558e-01
2 +9.626580267e+02 +9.626580267e+02 +1.077918027e+03 +1.077918027e+03 +1.4358e+00 -1.3618e+00 +2.5058e+00
5 +3.388645323e+02 +3.388645323e+02 +4.541245323e+02 +4.541245323e+02 -1.1284e+00 -4.7511e+00 -1.1438e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.422784634e+02 +3.422784634e+02 +3.421784634e+02 +3.421784634e+02 +1.8187e+00 -2.6540e+00 +1.0713e+00
12 +1.218920677e+02 +1.218920677e+02 +1.217920677e+02 +1.217920677e+02 +3.3312e+00 -2.8183e+00 -1.1869e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.642262213e+03 +2.642262213e+03 +2.492022213e+03 +2.492022213e+03 -4.3525e+00 +3.5656e+00 -1.3941e+00
2 +2.806609257e+02 +2.806609257e+02 +1.304209257e+02 +1.304209257e+02 -7.0963e-01 -3.2286e+00 -1.8731e+00
9 +1.477544000e+02 +1.477544000e+02 -2.485599952e+00 -2.485599952e+00 -1.2669e+00 -4.4875e+00 -1.6416e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.733626566e+02 +8.733626566e+02 +9.480626566e+02 +9.480626566e+02 +2.2447e+00 +1.0312e+00 -2.9762e+00
16 +4.316323220e+02 +4.316323220e+02 +5.063323220e+02 +5.063323220e+02 +4.6589e+00 +3.0363e+00 +4.2013e+00
39 +1.937380985e+02 +1.937380985e+02 +2.684380985e+02 +2.684380985e+02 +3.9269e+00 +4.7200e+00 -5.4796e-01
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.928139520e+02 +3.928139520e+02 +3.080339520e+02 +3.080339520e+02 +3.2160e+00 +5.8427e-01 +3.8381e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
