% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.889686778e+03 +1.889686778e+03 +1.919656778e+03 +1.919656778e+03 -3.5129e+00 -2.3525e+00 +1.5513e+00 -8.8408e-01 +4.1648e+00
2 +9.957328954e+02 +9.957328954e+02 +1.025702895e+03 +1.025702895e+03 -1.6453e+00 +4.6667e+00 -3.1493e+00 +6.0523e-01 +1.4811e+00
33 +5.476541622e+02 +5.476541622e+02 +5.776241622e+02 +5.776241622e+02 +3.1371e+00 +6.3315e-01 -2.7762e+00 -1.8318e+00 +1.7013e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.581437589e+03 +1.581437589e+03 +1.529727589e+03 +1.529727589e+03 -1.7833e+00 -2.8267e+00 -2.7386e-01 -1.8359e+00 +4.0643e+00
8 +5.218346544e+02 +5.218346544e+02 +4.701246544e+02 +4.701246544e+02 +3.7457e+00 -3.8356e-01 -4.5271e+00 -1.1738e+00 +4.7608e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.210943404e+03 +1.210943404e+03 +9.309934043e+02 +9.309934043e+02 -3.6670e+00 -2.3415e+00 -2.3687e+00 +2.2011e+00 +1.0168e-01
6 +7.415012596e+02 +7.415012596e+02 +4.615512596e+02 +4.615512596e+02 -4.1064e+00 -1.4334e+00 +1.2393e+00 -5.7705e-01 -4.0067e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.962365765e+02 +6.962365765e+02 +1.628226576e+03 +1.628226576e+03 -1.1927e+00 +1.4317e+00 +2.2360e-02 -3.4202e+00 +2.1090e-01
5 +6.197570261e+02 +6.197570261e+02 +1.551747026e+03 +1.551747026e+03 -2.4806e+00 +9.1670e-01 -1.4123e-01 -2.8295e+00 +2.4853e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.588833163e+03 +1.588833163e+03 +1.702143163e+03 +1.702143163e+03 +4.4966e+00 -1.5822e+00 -8.9875e-01 -3.5604e+00 -4.4606e+00
2 +1.402807116e+03 +1.402807116e+03 +1.516117116e+03 +1.516117116e+03 -4.4554e+00 -1.1042e+00 -4.0816e+00 -8.7870e-01 +7.4512e-01
7 +6.853797874e+02 +6.853797874e+02 +7.986897874e+02 +7.986897874e+02 +1.7016e+00 +1.6161e+00 -2.7790e+00 +3.3122e+00 +3.7064e+00
32 +4.399955217e+02 +4.399955217e+02 +5.533055217e+02 +5.533055217e+02 +1.9923e+00 +3.2912e+00 +1.9988e+00 -2.7422e+00 +8.6263e-01
42 +3.938567376e+02 +3.938567376e+02 +5.071667376e+02 +5.071667376e+02 +2.2606e+00 +1.9277e+00 -2.7312e+00 +1.6155e+00 +1.6317e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.264185580e+02 +6.264185580e+02 +5.312285580e+02 +5.312285580e+02 +2.0042e+00 -3.5062e+00 +8.9491e-02 -4.9942e+00 -1.4243e+00
9 +3.282917049e+02 +3.282917049e+02 +2.331017049e+02 +2.331017049e+02 +1.5427e+00 +2.2987e+00 -2.0289e+00 -1.7444e+00 -3.6340e+00
