% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.481161726e+02 +8.481161726e+02 +8.780861726e+02 +8.780861726e+02 -1.7292e+00 +1.5954e-01
3 +5.536780836e+02 +5.536780836e+02 +5.836480836e+02 +5.836480836e+02 +3.3462e+00 -6.8350e-01
10 +1.750815889e+02 +1.750815889e+02 +2.050515889e+02 +2.050515889e+02 +2.0903e+00 +5.0014e-02
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.048099776e+02 +1.048099776e+02 +5.309997756e+01 +5.309997756e+01 +3.3962e+00 +3.0523e+00
19 +9.261258323e+01 +9.261258323e+01 +4.090258323e+01 +4.090258323e+01 +8.4673e-01 +6.7927e-01
20 +5.384523239e+00 +5.384523239e+00 -4.632547676e+01 -4.632547676e+01 +2.2002e+00 +2.6415e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.971393539e+02 +4.971393539e+02 +2.171893539e+02 +2.171893539e+02 +5.9610e-01 -3.2593e-02
2 +2.970463503e+01 +2.970463503e+01 -2.502453650e+02 -2.502453650e+02 -2.6841e+00 -3.7636e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.519698269e+02 +9.519698269e+02 +1.883959827e+03 +1.883959827e+03 -3.2549e+00 -2.5721e+00
2 +4.914463674e+02 +4.914463674e+02 +1.423436367e+03 +1.423436367e+03 +1.3202e+00 -2.8914e+00
5 +3.580107076e+02 +3.580107076e+02 +1.290000708e+03 +1.290000708e+03 -4.7337e+00 +4.7367e+00
11 +1.612993706e+02 +1.612993706e+02 +1.093289371e+03 +1.093289371e+03 -1.3132e+00 +3.0236e+00
19 +1.034735838e+02 +1.034735838e+02 +1.035463584e+03 +1.035463584e+03 -1.8686e+00 +2.5928e+00
22 +3.509171658e+01 +3.509171658e+01 +9.670817166e+02 +9.670817166e+02 +2.8662e+00 +3.8944e-01
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.053083115e+02 +3.053083115e+02 +4.186183115e+02 +4.186183115e+02 -2.2875e+00 +5.9066e-01
5 +1.593441342e+02 +1.593441342e+02 +2.726541342e+02 +2.726541342e+02 +1.7759e+00 +2.4082e+00
25 +1.367590113e+02 +1.367590113e+02 +2.500690113e+02 +2.500690113e+02 -4.7334e+00 +7.0247e-01
26 +8.311410439e+01 +8.311410439e+01 +1.964241044e+02 +1.964241044e+02 -2.2754e+00 +1.9501e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.445710844e+02 +6.445710844e+02 +5.493810844e+02 +5.493810844e+02 -3.0990e+00 -2.7249e+00
