% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.783036290e+03 +2.783036290e+03 +2.813006290e+03 +2.813006290e+03 +2.7727e+00 +2.9361e+00 +1.3860e+00 -1.3519e-01 +4.6122e+00 -3.3691e+00 +4.5812e-01 -4.6487e+00 +1.0080e+00 -7.7785e-02 -4.5651e+00 +3.2343e+00 +8.8189e-01 -1.8306e+00 -3.0680e+00 +1.6735e+00 -3.7686e+00 -8.7562e-01 +2.6980e+00 -5.8375e-01
12 +2.286529926e+03 +2.286529926e+03 +2.316499926e+03 +2.316499926e+03 +6.1764e-02 +3.6070e+00 -1.4525e+00 -2.9123e+00 +3.1246e+00 +4.9648e+00 -7.6671e-01 -6.5657e-01 +3.3247e-02 -3.1559e+00 -8.6162e-02 +8.4367e-02 -4.1350e-01 +6.9831e-01 -7.7762e-01 -8.6015e-01 +2.1473e+00 -4.5717e-02 -4.6728e+00 -8.4445e-01
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.726082876e+03 +3.726082876e+03 +3.674372876e+03 +3.674372876e+03 +2.0480e-01 -4.9409e+00 +6.3137e-01 +3.7978e-01 -4.4781e+00 -1.5077e+00 +1.1144e+00 +4.3463e+00 +1.6103e+00 +7.8229e-01 +3.5452e+00 +4.0414e+00 +4.4331e+00 +2.5923e+00 -9.6253e-01 +3.0579e+00 +1.9056e+00 -2.0678e+00 -3.0345e+00 -5.9200e-01
47 +2.468776093e+03 +2.468776093e+03 +2.417066093e+03 +2.417066093e+03 +4.2985e-03 +5.7574e-01 +1.4548e+00 -3.1847e+00 -5.2982e-01 -2.5842e+00 -4.3863e+00 +4.3311e+00 +1.3754e+00 +1.3551e+00 +4.3179e+00 -9.0014e-01 -2.9390e+00 +4.0110e+00 -2.5602e+00 +4.4810e+00 -9.4683e-01 +1.5975e+00 +4.8503e+00 +3.6006e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.894111381e+03 +2.894111381e+03 +2.614161381e+03 +2.614161381e+03 +4.3867e+00 +4.6120e+00 +9.8121e-01 -2.9653e+00 -4.7538e+00 -3.1175e+00 -2.3405e+00 -1.6111e+00 +1.7135e+00 +3.9143e+00 +2.6987e+00 -2.8205e+00 -1.2571e+00 +4.4478e+00 -4.1634e+00 -2.5166e+00 +5.1322e-01 -1.8243e+00 -2.9373e+00 +2.7824e+00
17 +2.329492296e+03 +2.329492296e+03 +2.049542296e+03 +2.049542296e+03 -3.3144e+00 -1.7331e+00 +2.3435e+00 -2.5850e+00 -4.1866e+00 +1.1781e-01 +4.5044e+00 -2.1042e+00 +2.9688e+00 +6.6635e-01 -9.9316e-01 +1.5141e+00 -2.2695e-01 +3.2530e+00 -2.5120e+00 -1.6457e+00 +2.9869e+00 -2.8407e+00 -2.5551e+00 -2.2741e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.685597996e+03 +2.685597996e+03 +3.617587996e+03 +3.617587996e+03 -5.3823e-01 +2.3074e-01 -3.4223e+00 -1.8102e+00 +1.0237e+00 -2.1098e+00 +4.4913e+00 -4.2428e+00 +1.5552e+00 +8.8553e-01 +4.6033e+00 +2.1860e+00 +1.4085e-02 +3.0354e+00 -2.3839e+00 +4.4178e+00 -1.6813e+00 -4.0272e-01 +4.1487e+00 +3.8391e+00
15 +2.071294140e+03 +2.071294140e+03 +3.003284140e+03 +3.003284140e+03 +1.4223e+00 +2.8784e+00 -1.9477e+00 +1.0767e-01 +4.5956e-01 +2.1466e+00 +1.9478e+00 -4.5547e+00 -4.3164e+00 -4.6503e+00 +2.3290e+00 +1.3187e+00 -4.7872e+00 -1.6614e+00 -2.0901e+00 +2.6949e+00 -2.3585e+00 -1.7775e+00 +4.8146e+00 -4.8460e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.753402990e+03 +3.753402990e+03 +3.866712990e+03 +3.866712990e+03 -4.6503e+00 -1.1347e+00 +3.1132e+00 +6.7470e-01 +8.6448e-01 -4.8233e+00 +3.7842e-01 +1.3006e+00 +2.6881e+00 -1.5937e+00 +1.7055e+00 -2.4616e+00 +2.4174e+00 +2.3212e-01 -1.7278e+00 -3.7907e+00 +1.2367e+00 -2.9770e+00 +2.5424e+00 -3.0308e+00
5 +1.915754947e+03 +1.915754947e+03 +2.029064947e+03 +2.029064947e+03 +4.8462e+00 +8.3316e-01 -1.6180e+00 +3.3904e+00 -1.8072e-01 +4.2653e+00 +3.7978e+00 -4.1741e+00 +3.3959e+00 -1.6489e+00 -2.4309e+00 +3.4983e+00 -4.9800e+00 +4.6819e-01 +6.3287e-01 +4.3124e+00 +2.7839e+00 +2.3153e+00 -6.3970e-01 -1.3660e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.241527127e+03 +3.241527127e+03 +3.146337127e+03 +3.146337127e+03 +2.1393e-01 +1.9526e+00 +3.9480e+00 -2.9452e-01 +2.3252e+00 +2.5334e+00 +3.0580e+00 -2.4807e+00 +7.4595e-01 -1.7699e+00 -4.6987e-03 -2.1334e+00 +1.5059e+00 +3.6936e+00 -2.3122e+00 -3.4319e+00 -2.8015e+00 +4.4959e+00 +3.4328e+00 +1.2117e-01
