% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.038512457e+02 +1.038512457e+02 +1.752012457e+02 +1.752012457e+02
2 +7.213554416e+01 +7.213554416e+01 +1.434855442e+02 +1.434855442e+02
3 +5.704488007e+01 +5.704488007e+01 +1.283948801e+02 +1.283948801e+02
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.341909336e+01 +8.341909336e+01 -2.718009066e+02 -2.718009066e+02
14 +5.946079704e+01 +5.946079704e+01 -2.957592030e+02 -2.957592030e+02
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.146727900e+01 +7.146727900e+01 +1.706372790e+02 +1.706372790e+02
5 +5.910007782e+01 +5.910007782e+01 +1.582700778e+02 +1.582700778e+02
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.502189542e+01 +6.502189542e+01 -4.528881046e+02 -4.528881046e+02
4 +5.827748183e+01 +5.827748183e+01 -4.596325182e+02 -4.596325182e+02
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.024973070e+02 +1.024973070e+02 +4.528730701e+01 +4.528730701e+01
2 +7.799137206e+01 +7.799137206e+01 +2.078137206e+01 +2.078137206e+01
12 +5.419807180e+01 +5.419807180e+01 -3.011928204e+00 -3.011928204e+00
379 +3.940868130e+01 +3.940868130e+01 -1.780131870e+01 -1.780131870e+01
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.130873077e+01 +8.130873077e+01 +8.807873077e+01 +8.807873077e+01
16 +6.248069607e+01 +6.248069607e+01 +6.925069607e+01 +6.925069607e+01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.913332119e+01 +5.913332119e+01 +4.835332119e+01 +4.835332119e+01
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.308226860e+01 +7.308226860e+01 -9.150773140e+01 -9.150773140e+01
7 +5.029032474e+01 +5.029032474e+01 -1.142996753e+02 -1.142996753e+02
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.171673885e+01 +7.171673885e+01 -7.126326115e+01 -7.126326115e+01
3 +5.878116537e+01 +5.878116537e+01 -8.419883463e+01 -8.419883463e+01
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.803810351e+01 +9.803810351e+01 +3.448981035e+02 +3.448981035e+02
5 +6.108490133e+01 +6.108490133e+01 +3.079449013e+02 +3.079449013e+02
53 +3.730287219e+01 +3.730287219e+01 +2.841628722e+02 +2.841628722e+02
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.877158333e+01 +8.877158333e+01 +2.280015833e+02 +2.280015833e+02
7 +6.063785897e+01 +6.063785897e+01 +1.998678590e+02 +1.998678590e+02
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.459976913e+01 +7.459976913e+01 +5.621976913e+01 +5.621976913e+01
7 +5.886277589e+01 +5.886277589e+01 +4.048277589e+01 +4.048277589e+01
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.858504965e+01 +8.858504965e+01 -3.042549503e+02 -3.042549503e+02
14 +6.136821742e+01 +6.136821742e+01 -3.314717826e+02 -3.314717826e+02
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.219607677e+01 +6.219607677e+01 +2.914160768e+02 +2.914160768e+02
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.782064553e+01 +5.782064553e+01 -1.866393545e+02 -1.866393545e+02
