% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.463851835e+02 +1.463851835e+02 +2.177351835e+02 +2.177351835e+02 +1.2552e-01 -4.6756e+00 -2.5695e+00 -9.1684e-01 -2.7765e-01
3 +7.139719613e+01 +7.139719613e+01 +1.427471961e+02 +1.427471961e+02 -2.0589e+00 +2.2360e+00 +3.9793e+00 -8.6525e-01 -1.5011e-02
6 +4.808589829e+01 +4.808589829e+01 +1.194358983e+02 +1.194358983e+02 +3.8192e-01 +2.8722e+00 +4.2822e+00 +1.1051e+00 -3.2158e-01
19 +2.292569818e+01 +2.292569818e+01 +9.427569818e+01 +9.427569818e+01 -2.1066e+00 +7.6437e-01 -1.3847e+00 +4.6018e-01 +2.4359e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.653965174e+01 +4.653965174e+01 -3.086803483e+02 -3.086803483e+02 +1.6510e+00 -4.2881e+00 +4.0013e+00 +7.9515e-01 +3.8238e-01
12 +3.361223565e+01 +3.361223565e+01 -3.216077644e+02 -3.216077644e+02 -6.9345e-03 -4.4250e+00 -4.8526e+00 +2.8207e+00 -1.8365e+00
17 +2.475313336e+01 +2.475313336e+01 -3.304668666e+02 -3.304668666e+02 +3.4384e+00 -2.0087e+00 +2.7695e+00 +4.3982e+00 -4.6613e-01
26 +1.535826618e+01 +1.535826618e+01 -3.398617338e+02 -3.398617338e+02 -3.5995e+00 +2.8242e+00 +3.4467e+00 +4.1895e+00 -3.7844e-01
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.186227773e+02 +1.186227773e+02 +2.177927773e+02 +2.177927773e+02 -4.6885e+00 -1.0160e+00 +2.9497e+00 -2.7248e+00 -3.1285e-01
2 +5.145410902e+01 +5.145410902e+01 +1.506241090e+02 +1.506241090e+02 +3.0301e+00 +2.4847e+00 +2.4859e+00 -4.9596e+00 -1.7241e+00
5 +1.496814983e+01 +1.496814983e+01 +1.141381498e+02 +1.141381498e+02 -2.6439e+00 +3.0360e+00 -1.4176e+00 -1.2552e+00 +4.9363e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.397485851e+02 +1.397485851e+02 -3.781614149e+02 -3.781614149e+02 -7.6430e-01 +3.5501e+00 +1.5063e+00 -2.5961e+00 +3.3347e+00
2 +8.788551122e+01 +8.788551122e+01 -4.300244888e+02 -4.300244888e+02 -3.2512e+00 +2.7727e-01 +3.9257e+00 -2.0170e+00 +1.9878e+00
3 +2.871579775e+01 +2.871579775e+01 -4.891942022e+02 -4.891942022e+02 -2.2008e+00 +2.6038e-01 +4.9157e+00 -2.8021e+00 -5.9353e-01
35 +1.759369762e+01 +1.759369762e+01 -5.003163024e+02 -5.003163024e+02 -8.0669e-01 +3.6686e+00 -1.7828e+00 +4.7791e-01 +3.4699e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.582742097e+01 +8.582742097e+01 +2.861742097e+01 +2.861742097e+01 -4.7196e+00 -1.6339e+00 +1.4489e-01 -4.6184e+00 -4.4636e+00
3 +5.239924052e+01 +5.239924052e+01 -4.810759475e+00 -4.810759475e+00 -4.6136e+00 +2.7921e+00 +1.9790e+00 -1.5305e+00 +1.2553e+00
18 +3.301455659e+01 +3.301455659e+01 -2.419544341e+01 -2.419544341e+01 +2.6355e+00 +8.9145e-01 -4.3497e+00 +3.3252e+00 +8.2569e-01
25 +2.419760134e+01 +2.419760134e+01 -3.301239866e+01 -3.301239866e+01 -2.5799e+00 -3.0927e+00 +2.5364e+00 -4.2366e-01 -2.2890e+00
33 +4.403296609e+00 +4.403296609e+00 -5.280670339e+01 -5.280670339e+01 +4.3599e+00 -2.1681e+00 +4.1873e+00 -2.9096e+00 -1.8493e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.740038972e+01 +9.740038972e+01 +1.041703897e+02 +1.041703897e+02 +3.2257e+00 +3.3488e+00 +1.7830e+00 -2.7402e+00 +3.9437e-01
2 +5.146533012e+01 +5.146533012e+01 +5.823533012e+01 +5.823533012e+01 +4.4557e+00 +3.2228e+00 -4.5480e+00 -4.0535e+00 -5.8475e-01
4 +2.136387335e+01 +2.136387335e+01 +2.813387335e+01 +2.813387335e+01 -1.7076e+00 -1.6662e+00 -4.4805e+00 +1.0206e+00 -3.1557e+00
55 +1.512048486e+01 +1.512048486e+01 +2.189048486e+01 +2.189048486e+01 -1.0812e+00 -2.0882e+00 +1.5531e+00 -3.9345e+00 -1.8678e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.319803254e+02 +1.319803254e+02 +1.212003254e+02 +1.212003254e+02 -3.4504e+00 +2.6567e+00 -3.6494e-01 +3.2954e+00 -4.1239e+00
4 +9.363240896e+01 +9.363240896e+01 +8.285240896e+01 +8.285240896e+01 +5.9701e-01 -3.2075e+00 +2.0248e+00 +2.5330e+00 +3.0152e+00
9 +4.422459914e+01 +4.422459914e+01 +3.344459914e+01 +3.344459914e+01 -5.5853e-01 -4.0671e+00 -3.3288e+00 +1.3239e+00 -4.8987e+00
12 +2.342217078e+01 +2.342217078e+01 +1.264217078e+01 +1.264217078e+01 -1.3779e+00 +4.4775e+00 +3.7559e+00 +2.3694e+00 -2.1862e+00
56 +1.188878805e+01 +1.188878805e+01 +1.108788047e+00 +1.108788047e+00 +1.2904e+00 +3.8916e+00 -4.2368e+00 -4.0635e+00 -2.5953e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.999979577e+01 +4.999979577e+01 -1.145902042e+02 -1.145902042e+02 +8.2054e-01 -2.0336e+00 +2.6956e+00 -2.0265e+00 -1.1711e+00
2 +2.194743223e+01 +2.194743223e+01 -1.426425678e+02 -1.426425678e+02 +2.4481e+00 -3.4535e+00 -1.3948e+00 -3.3361e+00 +2.3380e+00
22 +7.226631771e+00 +7.226631771e+00 -1.573633682e+02 -1.573633682e+02 +1.8509e+00 +3.6566e+00 +1.3639e+00 +1.6226e+00 +1.4560e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.631325714e+01 +8.631325714e+01 -5.666674286e+01 -5.666674286e+01 -2.6865e+00 +2.9738e+00 +9.8122e-01 -1.0412e+00 +3.9797e+00
7 +7.990745640e+00 +7.990745640e+00 -1.349892544e+02 -1.349892544e+02 +4.2806e+00 -2.9388e+00 +1.1534e+00 -2.7765e+00 +5.6883e-01
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.570373760e+02 +1.570373760e+02 +4.038973760e+02 +4.038973760e+02 -8.9658e-01 -3.0506e+00 -4.1719e+00 +1.9280e+00 +1.7336e+00
3 +6.046489525e+01 +6.046489525e+01 +3.073248953e+02 +3.073248953e+02 -3.2484e+00 +5.7123e-01 +2.3800e+00 -2.1652e+00 -3.9245e+00
5 +3.632053022e+01 +3.632053022e+01 +2.831805302e+02 +2.831805302e+02 -3.0858e+00 -7.5305e-01 -4.6681e+00 -3.2122e+00 -1.4054e+00
9 +1.193615761e+01 +1.193615761e+01 +2.587961576e+02 +2.587961576e+02 -3.6945e+00 +1.5418e+00 +2.3528e+00 -8.6105e-01 +2.4422e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.545769083e+01 +7.545769083e+01 +2.146876908e+02 +2.146876908e+02 +8.1398e-01 +5.3517e-01 +3.0948e-01 +1.0611e+00 -1.8546e+00
2 +6.156305104e+01 +6.156305104e+01 +2.007930510e+02 +2.007930510e+02 -5.3192e-02 +2.2370e+00 -9.3362e-01 -7.3613e-01 -8.4671e-01
8 +1.471322112e+01 +1.471322112e+01 +1.539432211e+02 +1.539432211e+02 +4.7113e+00 +1.0839e+00 +4.6976e+00 -3.1780e+00 -1.0569e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.024949340e+02 +1.024949340e+02 +8.411493400e+01 +8.411493400e+01 -4.8696e-01 +2.5258e+00 +1.2798e+00 +3.3621e+00 +3.5118e+00
2 +2.536124325e+01 +2.536124325e+01 +6.981243247e+00 +6.981243247e+00 +3.9664e+00 +1.6119e+00 +1.4933e+00 -3.8503e+00 +4.5700e+00
58 +2.299639452e+01 +2.299639452e+01 +4.616394521e+00 +4.616394521e+00 +3.5207e+00 -3.8452e+00 -2.3309e+00 -2.0309e+00 +1.6791e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.248106355e+01 +7.248106355e+01 -3.203589365e+02 -3.203589365e+02 +4.1641e+00 -2.6019e+00 -2.0187e+00 -4.4886e+00 -4.0173e+00
4 +3.100030249e+01 +3.100030249e+01 -3.618396975e+02 -3.618396975e+02 -3.0874e+00 +1.4760e+00 -1.9751e+00 -2.9939e+00 -3.0730e+00
36 +2.444026933e+01 +2.444026933e+01 -3.683997307e+02 -3.683997307e+02 -4.2058e+00 -9.9040e-01 +9.8110e-01 +1.5706e-01 -8.2740e-01
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.135818658e+01 +6.135818658e+01 +2.905781866e+02 +2.905781866e+02 +2.0090e+00 +3.8541e+00 -1.3802e+00 +2.6894e+00 -2.2900e+00
8 +3.546358089e+01 +3.546358089e+01 +2.646835809e+02 +2.646835809e+02 +3.1085e+00 +1.3461e+00 +3.7877e+00 -4.6871e+00 -4.8368e+00
