% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426349174e+02 +1.426349174e+02 +2.139849174e+02 +2.139849174e+02 +2.5139e+00 +4.2348e+00 +2.2576e+00
2 +9.037767696e+01 +9.037767696e+01 +1.617276770e+02 +1.617276770e+02 -1.9621e+00 +3.2799e+00 +1.3101e+00
3 +1.897123768e+01 +1.897123768e+01 +9.032123768e+01 +9.032123768e+01 -5.5347e-01 -1.4092e+00 +4.8151e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.062002373e+01 +2.062002373e+01 -3.345999763e+02 -3.345999763e+02 +1.0736e-01 -4.3219e+00 -4.7155e+00
23 +8.990837036e+00 +8.990837036e+00 -3.462291630e+02 -3.462291630e+02 -7.0297e-01 +2.6688e+00 +3.5300e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.176500036e+01 +2.176500036e+01 +1.209350004e+02 +1.209350004e+02 -1.1616e+00 -7.3685e-01 +4.7753e+00
22 +3.131387496e+00 +3.131387496e+00 +1.023013875e+02 +1.023013875e+02 -2.2224e+00 -1.3880e+00 +1.2582e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.314284321e+01 +5.314284321e+01 -4.647671568e+02 -4.647671568e+02 -4.3872e+00 -6.0139e-01 +4.9707e+00
2 +2.567855940e+01 +2.567855940e+01 -4.922314406e+02 -4.922314406e+02 +1.6085e+00 -3.7888e-01 +3.7600e+00
6 +1.430760283e+01 +1.430760283e+01 -5.036023972e+02 -5.036023972e+02 +4.2910e+00 +4.1832e+00 +1.3164e+00
30 +9.440886232e+00 +9.440886232e+00 -5.084691138e+02 -5.084691138e+02 +2.3493e+00 +6.5330e-01 -3.5182e-01
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.758947145e+01 +9.758947145e+01 +4.037947145e+01 +4.037947145e+01 +2.1342e+00 -4.1199e+00 -3.6998e+00
5 +6.007284926e+01 +6.007284926e+01 +2.862849260e+00 +2.862849260e+00 -4.2006e-01 +4.2815e+00 -1.0452e+00
7 +8.347072613e+00 +8.347072613e+00 -4.886292739e+01 -4.886292739e+01 +4.9647e+00 -3.4657e+00 +1.1466e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.019505539e+01 +6.019505539e+01 +6.696505539e+01 +6.696505539e+01 +4.2786e+00 -3.7957e+00 +2.4664e+00
3 +1.533988742e+01 +1.533988742e+01 +2.210988742e+01 +2.210988742e+01 +4.7551e+00 -3.7711e+00 +1.2902e+00
40 +1.308145335e+00 +1.308145335e+00 +8.078145335e+00 +8.078145335e+00 +3.2427e+00 +1.9690e+00 -4.8254e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
