% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.800419208e+01 +7.800419208e+01 +1.493541921e+02 +1.493541921e+02 +2.7588e-01 -4.5229e+00 +3.9543e+00 +3.9942e+00 -9.7963e-02 +4.2136e-01 -1.4681e+00 +4.4517e-01 +1.5632e+00 +2.8958e-01 -4.6481e+00 -2.8655e+00 -3.0578e+00 +2.1256e+00 +6.3036e-01 +3.0563e+00 -4.0224e+00 -4.2958e+00 +4.3767e+00 +2.0562e+00
15 +6.155748974e+01 +6.155748974e+01 +1.329074897e+02 +1.329074897e+02 -4.4071e+00 +1.7855e-01 -3.3772e-02 -4.1907e+00 -3.5483e-01 +4.2719e+00 -1.1762e+00 +3.1057e-01 +4.5005e+00 +3.6958e+00 +4.6011e+00 +1.2008e+00 +3.3009e-01 +3.1740e+00 +3.1225e+00 -4.5843e+00 +4.1186e+00 +3.0268e-01 +6.7003e-01 -1.0204e+00
34 +3.801207840e+01 +3.801207840e+01 +1.093620784e+02 +1.093620784e+02 -2.3002e+00 +2.2824e+00 +3.5722e+00 -3.1604e+00 -4.0913e+00 +2.7942e+00 -1.1967e+00 -3.5848e+00 -4.0096e+00 +8.2514e-01 -7.8689e-01 -4.1487e+00 +8.2071e-01 -3.4163e+00 +4.7226e+00 +4.8814e-01 -3.3136e-01 +1.4120e+00 -3.7523e+00 +3.5810e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.034870472e+01 +8.034870472e+01 -2.748712953e+02 -2.748712953e+02 -3.9644e+00 +3.5541e+00 -1.5205e+00 +5.5078e-01 +3.0533e+00 +1.5269e+00 +4.6611e+00 -2.6432e+00 -2.1990e+00 +6.1587e-01 +2.9149e+00 +1.0826e+00 +1.9811e+00 -4.6582e+00 +4.4304e+00 +4.6524e-01 +4.0023e+00 -2.8444e+00 -9.7659e-01 -1.3358e+00
5 +6.242177038e+01 +6.242177038e+01 -2.927982296e+02 -2.927982296e+02 +1.5855e+00 +3.6919e+00 -7.5497e-01 -4.7628e+00 +2.7425e+00 +4.5983e+00 -3.3710e+00 +4.8704e+00 +3.0990e+00 +3.1879e+00 +4.9989e+00 -4.5908e+00 -2.8568e+00 +4.4904e+00 -2.8046e+00 -4.6607e-01 -3.3438e+00 +3.1415e+00 -8.0311e-01 -1.8245e+00
192 +3.581462609e+01 +3.581462609e+01 -3.194053739e+02 -3.194053739e+02 +3.0975e+00 -1.8084e+00 -1.1794e+00 -2.8301e+00 +8.8487e-01 +4.7367e+00 +4.7425e+00 +9.2571e-01 -7.5774e-01 -2.4242e+00 -9.8994e-01 +2.0733e+00 -4.2453e+00 +3.2030e-02 -2.2896e+00 -2.1883e+00 +1.9213e+00 +2.0968e+00 -4.6292e+00 -1.1949e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.264322475e+01 +5.264322475e+01 +1.518132247e+02 +1.518132247e+02 -4.5050e-01 -4.8650e+00 +4.9463e+00 +4.2658e+00 +6.9769e-01 +4.7235e-01 +2.6843e+00 -3.9999e+00 +4.1529e+00 -1.6662e+00 +4.6255e+00 -3.3034e+00 -3.8862e+00 +1.7287e+00 -1.2013e+00 +1.8494e+00 +4.6357e+00 +1.3383e+00 +4.3924e+00 -2.8983e-01
96 +3.929145408e+01 +3.929145408e+01 +1.384614541e+02 +1.384614541e+02 +3.7949e+00 -3.6351e+00 -1.0370e+00 -3.2865e+00 -9.3998e-01 +6.4070e-01 -2.3054e+00 -2.0074e+00 -1.7590e+00 +2.5258e-01 +1.1727e+00 -4.4981e+00 +7.5429e-01 +2.6601e+00 -1.6470e+00 +3.2099e+00 +2.5746e+00 +4.6224e-01 +3.5467e+00 +3.4635e-01
