% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.389668349e+07 +1.389668349e+07 +1.389675976e+07 +1.389675976e+07 -4.6332e+00 +4.6449e+00 +2.6198e+00 -1.5666e+00 -4.3524e+00
2 +1.371843656e+05 +1.371843656e+05 +1.372606356e+05 +1.372606356e+05 +2.9753e+00 -3.8705e+00 -4.5373e-01 +1.5750e-01 +1.5423e+00
24 +6.017057928e+04 +6.017057928e+04 +6.024684928e+04 +6.024684928e+04 +2.0767e+00 +7.4819e-01 +3.8868e+00 -3.9953e+00 -4.8411e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.802525429e+05 +3.802525429e+05 +3.802299929e+05 +3.802299929e+05 +2.0736e+00 +3.4730e+00 -3.1747e+00 -1.6527e-01 -3.1654e+00
32 +1.201899297e+05 +1.201899297e+05 +1.201673797e+05 +1.201673797e+05 +1.5631e+00 -1.5592e+00 -1.2785e+00 -1.3938e-01 -2.3467e+00
35 +9.405464236e+04 +9.405464236e+04 +9.403209236e+04 +9.403209236e+04 -2.6910e+00 +2.5920e+00 +7.2875e-01 +1.2932e+00 -4.0479e+00
45 +6.275761748e+04 +6.275761748e+04 +6.273506748e+04 +6.273506748e+04 +3.1575e+00 +4.3071e-01 +2.8462e+00 +4.6314e-01 +3.2355e+00
64 +1.274610797e+04 +1.274610797e+04 +1.272355797e+04 +1.272355797e+04 +1.9021e+00 -4.9602e+00 +8.7887e-01 +2.4835e+00 +6.7297e-01
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.644540786e+06 +6.644540786e+06 +6.644554446e+06 +6.644554446e+06 -3.8898e+00 -1.2691e-01 +2.4308e+00 -1.4678e+00 +1.9844e-01
2 +1.734048386e+03 +1.734048386e+03 +1.747708386e+03 +1.747708386e+03 +3.6948e+00 +1.7636e+00 +2.8948e+00 +2.3128e+00 -1.9287e+00
38 +3.065513162e+02 +3.065513162e+02 +3.202113162e+02 +3.202113162e+02 -2.1659e+00 +4.2126e+00 +4.2894e+00 +2.5347e+00 +4.9650e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.223663624e+07 +2.223663624e+07 +2.223757408e+07 +2.223757408e+07 +3.2242e+00 +3.8738e+00 -3.8682e+00 -2.5660e+00 -8.3027e-01
2 +3.392309742e+06 +3.392309742e+06 +3.393247582e+06 +3.393247582e+06 +1.4046e+00 -5.3727e-01 +7.9213e-01 -4.1360e+00 -3.8796e+00
3 +2.480057583e+05 +2.480057583e+05 +2.489435983e+05 +2.489435983e+05 -3.4079e-01 -8.7567e-01 -3.0978e+00 -2.9474e+00 -3.7604e+00
12 +3.872236482e+04 +3.872236482e+04 +3.966020482e+04 +3.966020482e+04 +2.8430e-01 +4.3439e+00 -1.2617e+00 +3.1978e+00 +1.4367e+00
14 +1.065866785e+03 +1.065866785e+03 +2.003706785e+03 +2.003706785e+03 +1.6333e+00 +4.3877e+00 -3.5840e+00 +2.4454e+00 -4.3410e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.048354982e+05 +4.048354982e+05 +4.047567782e+05 +4.047567782e+05 +1.6168e+00 -4.3531e+00 +4.3058e-01 +9.3857e-01 +3.1242e+00
5 +1.786098275e+05 +1.786098275e+05 +1.785311075e+05 +1.785311075e+05 -1.0987e-01 +4.8414e+00 +4.2353e+00 +9.3098e-01 -1.5191e+00
9 +1.126408386e+05 +1.126408386e+05 +1.125621186e+05 +1.125621186e+05 +4.9365e+00 -3.9235e-01 +2.5007e+00 +1.2974e+00 -1.7588e+00
11 +4.018057984e+03 +4.018057984e+03 +3.939337984e+03 +3.939337984e+03 +2.5405e+00 +1.6023e-01 +4.3653e+00 +1.7949e+00 -6.0843e-01
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.054163144e+07 +1.054163144e+07 +1.054170141e+07 +1.054170141e+07 +3.9841e+00 -5.2427e-01 -1.6781e+00 +8.4434e-01 +3.5691e+00
2 +7.762359061e+06 +7.762359061e+06 +7.762429031e+06 +7.762429031e+06 -1.0895e+00 -7.2322e-02 +1.9227e+00 +3.7430e+00 +2.1131e+00
9 +3.618882758e+06 +3.618882758e+06 +3.618952728e+06 +3.618952728e+06 +2.9222e+00 -2.8897e+00 +2.8555e+00 +1.0642e-01 -1.6893e-01
13 +4.244755875e+05 +4.244755875e+05 +4.245455575e+05 +4.245455575e+05 +4.1346e+00 -3.5857e+00 -4.1973e-01 +1.4888e+00 +3.7510e+00
57 +1.793852826e+05 +1.793852826e+05 +1.794552526e+05 +1.794552526e+05 +2.2322e+00 -4.4391e+00 +6.9164e-01 +1.8361e+00 +4.6163e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.130288563e+07 +3.130288563e+07 +3.130386477e+07 +3.130386477e+07 +4.3341e+00 -2.8927e+00 +4.3444e+00 -4.1419e+00 -2.3148e+00
2 +1.964388491e+06 +1.964388491e+06 +1.965367631e+06 +1.965367631e+06 +3.8034e+00 +3.5826e+00 -4.5798e+00 -3.4452e+00 -4.3484e+00
8 +1.215825675e+06 +1.215825675e+06 +1.216804815e+06 +1.216804815e+06 +2.6346e-01 +4.3549e-01 -1.5888e-01 -1.1095e+00 +2.3752e-01
15 +3.496793279e+05 +3.496793279e+05 +3.506584679e+05 +3.506584679e+05 +3.0599e+00 +3.5239e+00 -1.6066e+00 +8.7090e-01 +2.6046e+00
44 +4.468950502e+03 +4.468950502e+03 +5.448090502e+03 +5.448090502e+03 +8.7618e-01 -2.2264e+00 +2.7086e+00 -2.5947e+00 +3.6502e+00
61 +3.545045930e+03 +3.545045930e+03 +4.524185930e+03 +4.524185930e+03 +1.2870e+00 +2.2582e+00 -3.4964e+00 -3.8778e+00 -4.6952e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.475589537e+06 +6.475589537e+06 +6.475588647e+06 +6.475588647e+06 +3.5732e+00 +2.9662e-01 -6.3228e-01 -4.1813e+00 -1.3080e+00
2 +1.280360123e+06 +1.280360123e+06 +1.280359233e+06 +1.280359233e+06 +4.1747e+00 +3.8923e+00 +3.6644e+00 -2.3560e+00 -2.8461e+00
6 +3.889963271e+04 +3.889963271e+04 +3.889874271e+04 +3.889874271e+04 +2.4350e+00 +3.1446e+00 -5.2146e-01 -3.7428e+00 -4.9673e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.888802018e+07 +2.888802018e+07 +2.888799812e+07 +2.888799812e+07 -3.9555e+00 +9.8683e-01 -2.9232e+00 +3.6781e+00 -4.4387e+00
2 +3.110174533e+05 +3.110174533e+05 +3.109953933e+05 +3.109953933e+05 +3.1878e+00 +1.1147e+00 -3.2869e+00 -3.5780e+00 +3.2436e+00
27 +2.753497295e+04 +2.753497295e+04 +2.751291295e+04 +2.751291295e+04 +4.3923e+00 -1.2060e-01 -3.9214e+00 +4.2628e+00 +1.6360e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.176168986e+06 +4.176168986e+06 +4.176332266e+06 +4.176332266e+06 -1.5115e+00 -4.1284e+00 -1.5016e+00 +2.8770e+00 -2.2185e+00
4 +6.257906341e+04 +6.257906341e+04 +6.274234341e+04 +6.274234341e+04 -1.7240e+00 +1.9453e-01 +1.9125e+00 +2.0426e+00 +1.9575e+00
23 +6.120914242e+02 +6.120914242e+02 +7.753714242e+02 +7.753714242e+02 -4.6997e+00 +1.9175e+00 +2.3999e+00 +3.1430e-01 -6.9609e-01
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
