% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.306689426e+06 +1.306689426e+06 +1.306765696e+06 +1.306765696e+06
11 +4.687085077e+05 +4.687085077e+05 +4.687847777e+05 +4.687847777e+05
17 +2.058491182e+05 +2.058491182e+05 +2.059253882e+05 +2.059253882e+05
40 +6.449523104e+03 +6.449523104e+03 +6.525793104e+03 +6.525793104e+03
73 +5.178457269e+03 +5.178457269e+03 +5.254727269e+03 +5.254727269e+03
91 +3.388713909e+03 +3.388713909e+03 +3.464983909e+03 +3.464983909e+03
119 +2.038989456e+03 +2.038989456e+03 +2.115259456e+03 +2.115259456e+03
140 +9.389580588e+02 +9.389580588e+02 +1.015228059e+03 +1.015228059e+03
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695641462e+03 +1.695641462e+03 +1.673091462e+03 +1.673091462e+03
4 +1.021102193e+03 +1.021102193e+03 +9.985521933e+02 +9.985521933e+02
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.719985843e+05 +3.719985843e+05 +3.720122443e+05 +3.720122443e+05
3 +1.802885312e+05 +1.802885312e+05 +1.803021912e+05 +1.803021912e+05
20 +1.120782928e+05 +1.120782928e+05 +1.120919528e+05 +1.120919528e+05
37 +4.060347300e+04 +4.060347300e+04 +4.061713300e+04 +4.061713300e+04
47 +5.268150338e+03 +5.268150338e+03 +5.281810338e+03 +5.281810338e+03
141 +3.948167543e+03 +3.948167543e+03 +3.961827543e+03 +3.961827543e+03
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.962554072e+05 +6.962554072e+05 +6.971932472e+05 +6.971932472e+05
10 +5.278385837e+05 +5.278385837e+05 +5.287764237e+05 +5.287764237e+05
15 +1.017336992e+05 +1.017336992e+05 +1.026715392e+05 +1.026715392e+05
16 +1.313184675e+04 +1.313184675e+04 +1.406968675e+04 +1.406968675e+04
83 +5.293779759e+03 +5.293779759e+03 +6.231619759e+03 +6.231619759e+03
121 +1.990239329e+03 +1.990239329e+03 +2.928079329e+03 +2.928079329e+03
156 +1.233257547e+03 +1.233257547e+03 +2.171097547e+03 +2.171097547e+03
227 +8.405533971e+02 +8.405533971e+02 +1.778393397e+03 +1.778393397e+03
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.403831834e+05 +5.403831834e+05 +5.403044634e+05 +5.403044634e+05
2 +1.279958476e+05 +1.279958476e+05 +1.279171276e+05 +1.279171276e+05
5 +8.056975774e+04 +8.056975774e+04 +8.049103774e+04 +8.049103774e+04
19 +1.936219430e+04 +1.936219430e+04 +1.928347430e+04 +1.928347430e+04
127 +1.408792738e+04 +1.408792738e+04 +1.400920738e+04 +1.400920738e+04
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347574465e+06 +1.347574465e+06 +1.347644435e+06 +1.347644435e+06
4 +1.286152277e+05 +1.286152277e+05 +1.286851977e+05 +1.286851977e+05
35 +3.660617614e+03 +3.660617614e+03 +3.730587614e+03 +3.730587614e+03
49 +6.416613161e+02 +6.416613161e+02 +7.116313161e+02 +7.116313161e+02
157 +5.165599976e+02 +5.165599976e+02 +5.865299976e+02 +5.865299976e+02
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.471398822e+07 +2.471398822e+07 +2.471496736e+07 +2.471496736e+07
2 +2.363259591e+05 +2.363259591e+05 +2.373050991e+05 +2.373050991e+05
32 +1.516791597e+04 +1.516791597e+04 +1.614705597e+04 +1.614705597e+04
59 +4.691629335e+03 +4.691629335e+03 +5.670769335e+03 +5.670769335e+03
61 +6.389047197e+02 +6.389047197e+02 +1.618044720e+03 +1.618044720e+03
