% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.077773467e+07 +2.077773467e+07 +2.077781094e+07 +2.077781094e+07 -4.9997e-01 -1.1440e-01 +1.9810e+00 -2.7829e+00 -3.3135e+00 -3.9255e+00 +1.5188e+00 -8.5711e-01 -2.0563e-01 +3.3425e+00 -9.0035e-01 -1.5678e+00 -3.8928e+00 +2.0502e+00 +3.8143e+00 +1.4114e+00 +3.4949e+00 -3.3417e+00 -2.8868e+00 -4.8163e+00
2 +1.137597877e+06 +1.137597877e+06 +1.137674147e+06 +1.137674147e+06 +2.2913e+00 +5.7693e-01 +2.4064e+00 +4.4796e+00 -2.9106e-01 +1.0439e+00 -1.4096e+00 -2.7023e+00 +1.0265e+00 +4.4710e+00 -4.8451e+00 +4.6886e+00 +4.7568e+00 -4.9282e+00 -1.0982e+00 -2.4292e+00 +3.7781e-01 -2.4564e+00 +3.2064e+00 -4.4770e+00
10 +8.852993712e+04 +8.852993712e+04 +8.860620712e+04 +8.860620712e+04 -4.5034e+00 +1.1584e+00 -1.8021e+00 -6.4553e-01 -4.6859e+00 -1.9669e+00 +1.5102e+00 +8.1270e-01 -9.6867e-01 -3.0260e-01 -3.3829e+00 +4.1043e+00 -4.3710e+00 -4.0379e-01 -2.0027e+00 -4.7276e-02 +2.6678e-01 -6.2118e-01 +3.1354e+00 -3.5240e+00
13 +2.751069012e+03 +2.751069012e+03 +2.827339012e+03 +2.827339012e+03 +1.4454e-01 -1.9455e+00 +1.8474e+00 -2.9261e+00 +1.0632e+00 +1.8991e+00 +3.8313e+00 +1.8633e+00 -1.4166e+00 +4.2815e+00 -4.7865e+00 +1.9546e+00 -2.1016e+00 +4.2254e+00 -2.6318e+00 +4.4694e+00 -1.7572e-04 -3.6892e+00 +7.1381e-01 -3.1958e+00
30 +2.192514343e+02 +2.192514343e+02 +2.955214343e+02 +2.955214343e+02 +4.6703e+00 -2.1436e+00 +1.4927e+00 -3.5839e+00 +2.0642e+00 -4.0274e+00 -4.2450e+00 -2.4896e+00 +3.8879e+00 -1.7689e+00 +5.8626e-01 -4.7034e+00 -6.5863e-01 +4.5448e+00 -2.0194e+00 +5.0759e-01 -2.8659e+00 -1.6640e+00 +3.8096e+00 -4.6710e-01
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.312501212e+06 +6.312501212e+06 +6.312478662e+06 +6.312478662e+06 +1.7318e+00 -1.1799e-01 -9.7443e-01 -4.1814e+00 +2.4114e+00 +2.4468e+00 -1.4117e+00 -3.7111e+00 -2.0033e+00 -1.0193e+00 +6.4637e-01 -2.1498e+00 -3.0952e+00 +4.2418e+00 -1.9359e+00 +8.7595e-01 +2.5774e+00 -3.7021e+00 -2.9186e+00 +2.4876e+00
3 +4.689345717e+05 +4.689345717e+05 +4.689120217e+05 +4.689120217e+05 -5.2232e-02 -2.1355e+00 -2.9011e+00 +1.1875e+00 +3.8121e+00 -1.7774e+00 +4.5449e+00 -1.6840e+00 +2.1859e+00 +1.1020e+00 -2.0844e+00 +3.2970e-01 -1.3125e+00 -4.9464e+00 -4.7541e+00 +1.3793e+00 -3.8463e+00 -3.4738e+00 -2.9077e+00 -9.5945e-01
10 +2.605167461e+05 +2.605167461e+05 +2.604941961e+05 +2.604941961e+05 +2.6978e-01 +1.9286e+00 +2.8047e+00 -2.0724e+00 +1.1786e-01 +2.2197e+00 -1.9672e+00 -4.2851e+00 -4.0378e+00 +4.3246e+00 +2.9295e+00 +2.5597e+00 -2.3903e+00 -3.5162e+00 -9.1259e-01 -1.7999e+00 -3.3804e+00 -4.5568e+00 +2.4991e+00 +6.4081e-01
16 +2.522428927e+04 +2.522428927e+04 +2.520173927e+04 +2.520173927e+04 +1.2229e+00 -4.9339e+00 +1.8448e+00 +1.6117e+00 -4.0502e+00 +4.8091e+00 -2.2758e+00 +1.7251e+00 -4.7102e+00 -2.4401e+00 -1.0424e+00 +2.0413e+00 +8.4075e-01 -4.9116e+00 +3.1799e+00 -2.0637e+00 -3.9649e+00 -1.5246e+00 +3.7675e+00 -2.7617e-01
