% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.177056224e+07 +2.177056224e+07 +2.177063851e+07 +2.177063851e+07 -4.0311e+00 +2.7451e+00
2 +1.476133307e+05 +1.476133307e+05 +1.476896007e+05 +1.476896007e+05 -1.7370e+00 -3.2877e+00
32 +5.863912282e+04 +5.863912282e+04 +5.871539282e+04 +5.871539282e+04 +3.7204e+00 -4.3697e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.395443772e+02 +3.395443772e+02 +3.169943772e+02 +3.169943772e+02 +4.9203e+00 -4.3202e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.132650451e+07 +1.132650451e+07 +1.132651817e+07 +1.132651817e+07 -3.8115e+00 +1.7643e+00
3 +8.047860485e+06 +8.047860485e+06 +8.047874145e+06 +8.047874145e+06 +2.7299e+00 +5.8725e-01
5 +3.070031185e+05 +3.070031185e+05 +3.070167785e+05 +3.070167785e+05 -2.7688e+00 -1.9470e+00
10 +1.577010346e+05 +1.577010346e+05 +1.577146946e+05 +1.577146946e+05 -1.9277e+00 -9.4479e-01
13 +2.849737144e+03 +2.849737144e+03 +2.863397144e+03 +2.863397144e+03 +7.2581e-01 +2.6259e+00
33 +2.821764355e+01 +2.821764355e+01 +4.187764355e+01 +4.187764355e+01 -2.2651e-01 +1.1467e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.565296029e+05 +9.565296029e+05 +9.574674429e+05 +9.574674429e+05 +4.3847e-02 +2.2774e+00
7 +5.030616507e+05 +5.030616507e+05 +5.039994907e+05 +5.039994907e+05 -4.0710e-01 +1.9644e+00
26 +2.694859168e+05 +2.694859168e+05 +2.704237568e+05 +2.704237568e+05 -3.9856e+00 -3.2382e+00
35 +1.912656738e+03 +1.912656738e+03 +2.850496738e+03 +2.850496738e+03 -2.0837e+00 +6.8512e-01
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.127890107e+07 +2.127890107e+07 +2.127882235e+07 +2.127882235e+07 +2.3542e+00 +3.5107e+00
2 +5.852129648e+06 +5.852129648e+06 +5.852050928e+06 +5.852050928e+06 -1.1981e+00 -1.9039e+00
7 +9.523167495e+05 +9.523167495e+05 +9.522380295e+05 +9.522380295e+05 +1.6976e+00 -1.4321e+00
11 +1.940378234e+05 +1.940378234e+05 +1.939591034e+05 +1.939591034e+05 +1.9572e+00 -1.8950e+00
28 +3.512690709e+03 +3.512690709e+03 +3.433970709e+03 +3.433970709e+03 +2.0507e+00 -2.4700e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.751247347e+05 +3.751247347e+05 +3.751947047e+05 +3.751947047e+05 -4.1962e+00 -3.2922e-03
19 +1.065335524e+05 +1.065335524e+05 +1.066035224e+05 +1.066035224e+05 -2.6060e+00 -1.6153e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.907251619e+07 +1.907251619e+07 +1.907349533e+07 +1.907349533e+07 -2.2616e+00 -2.0371e+00
2 +3.219955542e+03 +3.219955542e+03 +4.199095542e+03 +4.199095542e+03 +4.8126e+00 -2.1721e+00
12 +1.442004859e+03 +1.442004859e+03 +2.421144859e+03 +2.421144859e+03 +4.4610e+00 -1.8764e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109537346e+07 +1.109537346e+07 +1.109537257e+07 +1.109537257e+07 +4.7459e-01 +4.1303e+00
2 +9.674776615e+06 +9.674776615e+06 +9.674775725e+06 +9.674775725e+06 +3.7221e+00 -2.6583e+00
4 +2.310184641e+05 +2.310184641e+05 +2.310175741e+05 +2.310175741e+05 +3.0544e-01 -2.8208e+00
9 +3.284584382e+04 +3.284584382e+04 +3.284495382e+04 +3.284495382e+04 +1.2407e+00 -9.8224e-01
22 +8.908019782e+03 +8.908019782e+03 +8.907129782e+03 +8.907129782e+03 +8.0219e-01 -1.1429e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.424491781e+07 +3.424491781e+07 +3.424489575e+07 +3.424489575e+07 -3.0763e+00 +4.2498e+00
2 +1.391381085e+06 +1.391381085e+06 +1.391359025e+06 +1.391359025e+06 +1.2762e+00 -2.1202e+00
7 +7.082223527e+05 +7.082223527e+05 +7.082002927e+05 +7.082002927e+05 -3.3001e+00 -3.1712e+00
22 +7.399751529e+03 +7.399751529e+03 +7.377691529e+03 +7.377691529e+03 -3.0749e+00 -2.0742e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.376724429e+06 +4.376724429e+06 +4.376887709e+06 +4.376887709e+06 -1.7275e-01 +8.7064e-01
2 +8.749844282e+05 +8.749844282e+05 +8.751477082e+05 +8.751477082e+05 -1.8600e+00 -4.1718e+00
3 +3.759451530e+05 +3.759451530e+05 +3.761084330e+05 +3.761084330e+05 -2.7562e+00 +2.3064e+00
6 +3.274085119e+04 +3.274085119e+04 +3.290413119e+04 +3.290413119e+04 -2.4364e+00 +7.5495e-01
28 +1.591382785e+03 +1.591382785e+03 +1.754662785e+03 +1.754662785e+03 -2.1756e+00 +1.1531e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.569051437e+07 +2.569051437e+07 +2.569054786e+07 +2.569054786e+07 -2.4484e+00 -2.6556e+00
2 +8.700889977e+05 +8.700889977e+05 +8.701224877e+05 +8.701224877e+05 +3.8046e+00 -1.9695e+00
7 +4.260011391e+05 +4.260011391e+05 +4.260346291e+05 +4.260346291e+05 -3.5511e-01 +4.5499e+00
17 +1.715382397e+05 +1.715382397e+05 +1.715717297e+05 +1.715717297e+05 +3.6573e+00 -3.1251e+00
30 +2.407856205e+04 +2.407856205e+04 +2.411205205e+04 +2.411205205e+04 +6.8534e-01 +3.9201e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.213918664e+06 +2.213918664e+06 +2.213914964e+06 +2.213914964e+06 -5.7972e-01 -2.9168e+00
5 +2.312254161e+05 +2.312254161e+05 +2.312217161e+05 +2.312217161e+05 +2.4005e+00 -2.8618e+00
11 +4.082168568e+04 +4.082168568e+04 +4.081798568e+04 +4.081798568e+04 +3.7158e+00 -1.1191e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.674136533e+06 +8.674136533e+06 +8.673139763e+06 +8.673139763e+06 +2.7391e+00 +1.3233e+00
7 +3.539352261e+06 +3.539352261e+06 +3.538355491e+06 +3.538355491e+06 +1.6633e+00 +1.2554e+00
9 +2.326185752e+02 +2.326185752e+02 -7.641514248e+02 -7.641514248e+02 -3.3191e-01 +8.8392e-01
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.187143139e+04 +4.187143139e+04 +4.191643139e+04 +4.191643139e+04 +3.2154e+00 +3.7210e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.000114099e+06 +2.000114099e+06 +2.000327199e+06 +2.000327199e+06 +2.3885e+00 -3.4866e+00
2 +3.349596588e+03 +3.349596588e+03 +3.562696588e+03 +3.562696588e+03 -3.0931e+00 +5.4842e-01
