% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.122108581e+06 +6.122108581e+06 +6.122184851e+06 +6.122184851e+06 -1.8316e+00 -3.5883e-01 -6.7758e-01
4 +3.716268445e+06 +3.716268445e+06 +3.716344715e+06 +3.716344715e+06 -2.9598e+00 -2.4014e+00 +1.3958e+00
6 +2.352471545e+05 +2.352471545e+05 +2.353234245e+05 +2.353234245e+05 +9.2616e-01 -2.3432e+00 -3.7097e+00
20 +1.432875633e+03 +1.432875633e+03 +1.509145633e+03 +1.509145633e+03 -4.0091e+00 -2.2174e+00 -2.2354e+00
42 +8.748805939e+02 +8.748805939e+02 +9.511505939e+02 +9.511505939e+02 -1.4457e+00 -4.9688e+00 +1.6002e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.983847438e+05 +4.983847438e+05 +4.983621938e+05 +4.983621938e+05 +2.6163e+00 +8.0229e-01 -4.8654e+00
7 +2.057948316e+05 +2.057948316e+05 +2.057722816e+05 +2.057722816e+05 +4.4295e+00 -4.4495e+00 +2.2707e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.305371992e+06 +1.305371992e+06 +1.305385652e+06 +1.305385652e+06 +2.5401e+00 +3.4206e+00 +3.9785e+00
4 +1.603588553e+04 +1.603588553e+04 +1.604954553e+04 +1.604954553e+04 +7.8719e-01 -6.4031e-01 -8.6918e-01
17 +4.229750670e+03 +4.229750670e+03 +4.243410670e+03 +4.243410670e+03 +1.3365e+00 -4.2312e+00 -4.7650e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.034809975e+05 +6.034809975e+05 +6.044188375e+05 +6.044188375e+05 +2.3669e+00 -2.6837e+00 -1.5159e+00
2 +2.051185021e+04 +2.051185021e+04 +2.144969021e+04 +2.144969021e+04 -7.2175e-01 +8.4389e-01 +3.7920e+00
11 +2.611566456e+03 +2.611566456e+03 +3.549406456e+03 +3.549406456e+03 +3.8047e+00 +4.1543e+00 +2.2028e-01
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.180985965e+06 +2.180985965e+06 +2.180907245e+06 +2.180907245e+06 +3.7379e+00 -2.4975e-01 -4.9311e+00
4 +1.010833079e+06 +1.010833079e+06 +1.010754359e+06 +1.010754359e+06 -2.4538e+00 +2.5072e+00 -2.1462e+00
9 +4.657136325e+05 +4.657136325e+05 +4.656349125e+05 +4.656349125e+05 -4.2248e+00 -3.0715e+00 +2.5273e+00
10 +2.225304502e+04 +2.225304502e+04 +2.217432502e+04 +2.217432502e+04 +1.6189e+00 -2.0226e+00 -1.1923e+00
18 +4.135049113e+03 +4.135049113e+03 +4.056329113e+03 +4.056329113e+03 +3.9151e+00 +1.5828e+00 -4.7906e+00
