% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.615458615e+03 +1.615458615e+03 +1.718068615e+03 +1.718068615e+03
2 +1.474129142e+03 +1.474129142e+03 +1.576739142e+03 +1.576739142e+03
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.710540765e+03 +1.710540765e+03 +1.803840765e+03 +1.803840765e+03
9 +1.384520262e+03 +1.384520262e+03 +1.477820262e+03 +1.477820262e+03
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.363204878e+03 +2.363204878e+03 +2.376844878e+03 +2.376844878e+03
6 +1.460315967e+03 +1.460315967e+03 +1.473955967e+03 +1.473955967e+03
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.675661426e+03 +1.675661426e+03 +1.870461426e+03 +1.870461426e+03
6 +1.562153004e+03 +1.562153004e+03 +1.756953004e+03 +1.756953004e+03
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.822966202e+03 +1.822966202e+03 +1.689376202e+03 +1.689376202e+03
4 +1.466978847e+03 +1.466978847e+03 +1.333388847e+03 +1.333388847e+03
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.751479724e+03 +1.751479724e+03 +9.046697238e+02 +9.046697238e+02
4 +1.568389126e+03 +1.568389126e+03 +7.215791256e+02 +7.215791256e+02
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.671593796e+03 +1.671593796e+03 +1.685223796e+03 +1.685223796e+03
9 +1.498577600e+03 +1.498577600e+03 +1.512207600e+03 +1.512207600e+03
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.712396638e+03 +1.712396638e+03 +1.675216638e+03 +1.675216638e+03
7 +1.408404237e+03 +1.408404237e+03 +1.371224237e+03 +1.371224237e+03
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.003320355e+03 +2.003320355e+03 +2.230840355e+03 +2.230840355e+03
6 +1.520939666e+03 +1.520939666e+03 +1.748459666e+03 +1.748459666e+03
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.733905672e+03 +1.733905672e+03 +1.740275672e+03 +1.740275672e+03
10 +1.408699413e+03 +1.408699413e+03 +1.415069413e+03 +1.415069413e+03
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.713926302e+03 +1.713926302e+03 +1.605666302e+03 +1.605666302e+03
2 +1.316642506e+03 +1.316642506e+03 +1.208382506e+03 +1.208382506e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.437889592e+03 +1.437889592e+03 +4.378895924e+02 +4.378895924e+02
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.699588366e+03 +1.699588366e+03 +1.615248366e+03 +1.615248366e+03
3 +1.517820303e+03 +1.517820303e+03 +1.433480303e+03 +1.433480303e+03
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.674123335e+03 +1.674123335e+03 +1.746253335e+03 +1.746253335e+03
29 +1.252431275e+03 +1.252431275e+03 +1.324561275e+03 +1.324561275e+03
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.436027924e+03 +1.436027924e+03 +1.302227924e+03 +1.302227924e+03
