% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.679925127e+02 +9.679925127e+02 +1.070602513e+03 +1.070602513e+03 -4.0498e+00 -3.0846e+00 +3.7627e+00 +6.1727e-01 +4.6940e+00 -4.9938e+00 -3.4163e+00 -4.7444e+00 -1.6587e+00 -2.0910e+00 +1.8721e-01 -2.5638e+00 +3.6970e+00 -2.0619e+00 -4.4200e+00 +5.8490e-01 -5.4888e-01 -3.6806e+00 +2.4899e+00 -2.4050e+00
2 +6.140194819e+02 +6.140194819e+02 +7.166294819e+02 +7.166294819e+02 -2.0400e+00 -7.6838e-01 -1.9764e+00 -1.3292e+00 -3.1386e+00 -1.8153e-01 +1.0028e-01 +3.5470e+00 -3.2248e+00 -1.2775e+00 +2.9192e+00 +3.5080e+00 -2.3133e+00 -3.2016e+00 -1.7214e+00 +4.0004e-02 +3.3828e+00 +2.3663e+00 -1.6137e-01 +1.4935e-01
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.468065956e+02 +9.468065956e+02 +1.040106596e+03 +1.040106596e+03 -4.5811e+00 -4.8403e+00 -1.4254e+00 +4.5392e-01 -7.8204e-01 -1.3447e-01 +4.8402e+00 -1.6821e+00 +3.6655e+00 +2.1628e+00 +4.1951e+00 -4.8859e-01 +9.1689e-01 +3.7611e+00 -4.6320e+00 -3.5601e+00 +4.5133e+00 +3.8689e+00 +1.0169e+00 +1.4898e-01
8 +6.132725027e+02 +6.132725027e+02 +7.065725027e+02 +7.065725027e+02 -2.0936e-01 -1.8497e+00 +4.5501e+00 +6.0235e-01 -2.3279e+00 -4.1757e+00 -3.8511e-01 -2.3562e+00 +1.9426e+00 -2.3264e+00 -1.6483e+00 -1.7786e+00 -7.0473e-01 -4.0028e+00 +3.5949e+00 +3.9581e-01 -1.3288e+00 +9.9114e-02 -3.0604e+00 +3.9169e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.246051762e+02 +9.246051762e+02 +9.382451762e+02 +9.382451762e+02 -2.0774e+00 +2.3100e+00 -1.8828e+00 +2.1719e+00 +1.0369e+00 -9.6675e-01 +3.7823e+00 +2.7794e+00 -1.4751e+00 -3.7567e+00 +4.0955e+00 -4.9476e-01 +4.9485e+00 +4.9820e+00 +5.5225e-01 +3.0243e+00 +4.9695e+00 -1.9139e+00 +7.5680e-01 -1.6746e+00
3 +4.276261755e+02 +4.276261755e+02 +4.412661755e+02 +4.412661755e+02 -4.2490e+00 -2.3502e-01 -1.8369e+00 -1.3949e+00 +2.8895e+00 -4.3181e+00 +3.1807e-01 +2.0001e+00 -2.2355e-02 +2.2985e-01 -2.6073e+00 +1.7013e+00 +1.3669e+00 -1.0766e+00 +1.8866e+00 -2.1650e+00 -1.1015e-01 +1.2927e+00 -2.4359e+00 +1.4472e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.704162669e+02 +6.704162669e+02 +8.652162669e+02 +8.652162669e+02 +5.0650e-01 +1.5392e+00 -4.1711e+00 +1.2345e+00 +1.8649e+00 -4.2786e+00 -8.9323e-01 +1.2020e+00 +1.5230e+00 -4.2407e+00 +1.7822e+00 +6.9352e-01 -1.1031e+00 -3.9904e+00 +1.4725e+00 +1.9905e+00 +4.1239e+00 +1.3828e+00 +3.3800e+00 -3.1934e-01
3 +5.204261329e+02 +5.204261329e+02 +7.152261329e+02 +7.152261329e+02 +2.2243e+00 +1.5519e+00 -3.5859e+00 +1.4138e+00 +3.3969e-01 -3.0206e+00 +2.7312e+00 -6.1026e-01 +1.5262e+00 -2.7877e+00 -1.8736e+00 +2.2452e-01 +2.1792e+00 +5.1295e-01 -3.1588e+00 +3.6723e+00 -1.3895e+00 -5.1728e-01 -2.4529e+00 +2.1603e-01
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
