% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.984623441e+01 +4.984623441e+01 +1.524562344e+02 +1.524562344e+02 -2.5412e+00 -3.3538e+00
2 +3.486217088e+01 +3.486217088e+01 +1.374721709e+02 +1.374721709e+02 -1.7381e-01 -3.2529e+00
4 +2.381236678e+01 +2.381236678e+01 +1.264223668e+02 +1.264223668e+02 +4.4190e+00 -4.9889e+00
18 +7.006711279e+00 +7.006711279e+00 +1.096167113e+02 +1.096167113e+02 +1.2517e+00 -4.7721e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.099366346e+01 +2.099366346e+01 +1.142936635e+02 +1.142936635e+02 -3.4348e+00 +4.9034e+00
4 +1.563236752e+01 +1.563236752e+01 +1.089323675e+02 +1.089323675e+02 -2.0389e+00 +2.5908e+00
28 +9.480763208e+00 +9.480763208e+00 +1.027807632e+02 +1.027807632e+02 -1.6730e+00 +3.2679e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.923400151e+01 +2.923400151e+01 +4.287400151e+01 +4.287400151e+01 +1.1519e+00 +3.5389e+00
4 +1.538550025e+01 +1.538550025e+01 +2.902550025e+01 +2.902550025e+01 -2.3923e-01 -2.9182e+00
20 +9.433278086e+00 +9.433278086e+00 +2.307327809e+01 +2.307327809e+01 -2.5280e+00 -4.7759e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.546222509e+01 +2.546222509e+01 +2.202622251e+02 +2.202622251e+02 +5.1855e-01 -2.1305e+00
17 +2.033159867e+01 +2.033159867e+01 +2.151315987e+02 +2.151315987e+02 +4.9126e+00 -3.4557e+00
18 +1.393145660e+01 +1.393145660e+01 +2.087314566e+02 +2.087314566e+02 +1.0850e+00 -1.5171e+00
34 +8.793419924e+00 +8.793419924e+00 +2.035934199e+02 +2.035934199e+02 +9.1523e-01 -3.5568e-01
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.820601323e+01 +6.820601323e+01 -6.538398677e+01 -6.538398677e+01 +3.2831e+00 -4.8239e+00
2 +1.770529474e+01 +1.770529474e+01 -1.158847053e+02 -1.158847053e+02 -2.5173e+00 -1.0664e+00
4 +1.464294013e+01 +1.464294013e+01 -1.189470599e+02 -1.189470599e+02 +6.6827e-01 +5.8088e-01
6 +5.696518776e+00 +5.696518776e+00 -1.278934812e+02 -1.278934812e+02 -1.7574e+00 +3.2726e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.359468536e+01 +1.359468536e+01 -8.332153146e+02 -8.332153146e+02 +4.0877e+00 +3.5792e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.207666346e+01 +3.207666346e+01 +4.570666346e+01 +4.570666346e+01 +6.8540e-02 -1.2582e+00
2 +1.858341777e+01 +1.858341777e+01 +3.221341777e+01 +3.221341777e+01 +3.6568e+00 +3.0162e+00
10 +1.515483467e+01 +1.515483467e+01 +2.878483467e+01 +2.878483467e+01 +1.9946e-01 -1.3955e+00
29 +4.911755371e+00 +4.911755371e+00 +1.854175537e+01 +1.854175537e+01 +3.9374e+00 +1.4945e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.658631943e+01 +4.658631943e+01 +9.406319434e+00 +9.406319434e+00 +1.8318e+00 -3.2720e+00
3 +1.848711881e+01 +1.848711881e+01 -1.869288119e+01 -1.869288119e+01 -4.0133e+00 -2.2602e-02
5 +1.404215366e+01 +1.404215366e+01 -2.313784634e+01 -2.313784634e+01 +1.3939e+00 +1.6870e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.042803100e+01 +6.042803100e+01 +2.879480310e+02 +2.879480310e+02 -8.0915e-01 -3.8933e+00
2 +1.523730539e+01 +1.523730539e+01 +2.427573054e+02 +2.427573054e+02 -3.6938e+00 -1.5665e+00
31 +8.819471617e+00 +8.819471617e+00 +2.363394716e+02 +2.363394716e+02 -2.1550e+00 +1.0901e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.764319804e+01 +1.764319804e+01 +2.401319804e+01 +2.401319804e+01 -3.8898e+00 -2.8747e+00
13 +1.097684307e+01 +1.097684307e+01 +1.734684307e+01 +1.734684307e+01 -4.4784e+00 -1.5233e+00
21 +7.148003304e+00 +7.148003304e+00 +1.351800330e+01 +1.351800330e+01 -3.1159e+00 -4.8438e+00
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.538797715e+01 +4.538797715e+01 -6.287202285e+01 -6.287202285e+01 +3.5496e+00 -4.4332e+00
4 +1.254095822e+01 +1.254095822e+01 -9.571904178e+01 -9.571904178e+01 -2.3817e+00 -3.1258e+00
17 +3.894952203e+00 +3.894952203e+00 -1.043650478e+02 -1.043650478e+02 +1.3557e+00 +6.2108e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.223467352e+01 +3.223467352e+01 -9.677653265e+02 -9.677653265e+02 -5.2381e-01 -2.3738e+00
