% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.714347565e+02 +6.714347565e+02 +6.622247565e+02 +6.622247565e+02
33 +6.004029313e+02 +6.004029313e+02 +5.911929313e+02 +5.911929313e+02
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.153524601e+02 +7.153524601e+02 +1.371342460e+03 +1.371342460e+03
40 +5.719749407e+02 +5.719749407e+02 +1.227964941e+03 +1.227964941e+03
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.820263122e+02 +7.820263122e+02 +8.487363122e+02 +8.487363122e+02
25 +6.058847468e+02 +6.058847468e+02 +6.725947468e+02 +6.725947468e+02
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.265533296e+02 +7.265533296e+02 +1.668223330e+03 +1.668223330e+03
12 +6.023603779e+02 +6.023603779e+02 +1.544030378e+03 +1.544030378e+03
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.154188118e+02 +9.154188118e+02 +8.779688118e+02 +8.779688118e+02
70 +5.821562568e+02 +5.821562568e+02 +5.447062568e+02 +5.447062568e+02
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.094261194e+02 +8.094261194e+02 +3.643761194e+02 +3.643761194e+02
5 +6.052893032e+02 +6.052893032e+02 +1.602393032e+02 +1.602393032e+02
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.408774668e+02 +7.408774668e+02 +1.692197467e+03 +1.692197467e+03
10 +6.250861051e+02 +6.250861051e+02 +1.576406105e+03 +1.576406105e+03
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.981673200e+02 +6.981673200e+02 +5.278373200e+02 +5.278373200e+02
16 +6.272228063e+02 +6.272228063e+02 +4.568928063e+02 +4.568928063e+02
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.651767912e+02 +8.651767912e+02 +9.065367912e+02 +9.065367912e+02
10 +5.565889183e+02 +5.565889183e+02 +5.979489183e+02 +5.979489183e+02
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.691062812e+02 +8.691062812e+02 +1.127476281e+03 +1.127476281e+03
39 +5.944587482e+02 +5.944587482e+02 +8.528287482e+02 +8.528287482e+02
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.264639276e+02 +8.264639276e+02 +8.189439276e+02 +8.189439276e+02
24 +6.255381384e+02 +6.255381384e+02 +6.180181384e+02 +6.180181384e+02
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.687366168e+02 +8.687366168e+02 +1.116516617e+03 +1.116516617e+03
14 +6.066303822e+02 +6.066303822e+02 +8.544103822e+02 +8.544103822e+02
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.465631151e+02 +7.465631151e+02 +7.293431151e+02 +7.293431151e+02
24 +5.904707705e+02 +5.904707705e+02 +5.732507705e+02 +5.732507705e+02
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.719876811e+02 +8.719876811e+02 +2.709676811e+02 +2.709676811e+02
13 +6.106238167e+02 +6.106238167e+02 +9.603816689e+00 +9.603816689e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.531610686e+02 +7.531610686e+02 -2.468389314e+02 -2.468389314e+02
24 +5.852969928e+02 +5.852969928e+02 -4.147030072e+02 -4.147030072e+02
