% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.311176235e+02 +1.311176235e+02 +1.219076235e+02 +1.219076235e+02 -2.8516e+00 +6.3109e-01 +4.0077e+00 -3.8126e+00 +1.2802e+00
2 +8.789874344e+01 +8.789874344e+01 +7.868874344e+01 +7.868874344e+01 -4.7169e-01 -2.0097e+00 -4.7683e+00 +5.4505e-01 -3.5980e+00
5 +2.848552371e+01 +2.848552371e+01 +1.927552371e+01 +1.927552371e+01 -2.8353e+00 +1.9898e+00 +4.6499e+00 +4.9231e+00 -3.6242e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.411847936e+01 +5.411847936e+01 +7.101084794e+02 +7.101084794e+02 -9.8867e-01 +4.8403e+00 -4.6455e+00 +2.6437e+00 -3.3741e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.177261284e+02 +1.177261284e+02 +1.844361284e+02 +1.844361284e+02 -1.8418e+00 -1.4231e+00 +2.7319e+00 -5.8259e-01 +2.3636e-01
2 +4.726248889e+01 +4.726248889e+01 +1.139724889e+02 +1.139724889e+02 +3.0985e+00 -4.4593e+00 +4.8580e+00 +4.5379e+00 -4.5570e+00
6 +3.422816826e+01 +3.422816826e+01 +1.009381683e+02 +1.009381683e+02 -2.1413e+00 -4.8943e+00 -1.0319e+00 +4.1609e+00 -3.6085e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.018204741e+02 +1.018204741e+02 +1.043490474e+03 +1.043490474e+03 +4.6372e+00 -4.2394e+00 -8.1688e-01 -2.4078e+00 -1.9221e+00
3 +8.159708679e+01 +8.159708679e+01 +1.023267087e+03 +1.023267087e+03 -3.3120e+00 -4.4994e+00 -2.6681e+00 -3.8641e+00 -4.5077e+00
15 +4.388747865e+01 +4.388747865e+01 +9.855574787e+02 +9.855574787e+02 -4.6658e+00 +4.8664e+00 +4.6336e+00 +4.0101e+00 -3.0717e+00
38 +3.729837220e+01 +3.729837220e+01 +9.789683722e+02 +9.789683722e+02 -1.2734e+00 -2.8941e+00 +4.9805e+00 +5.1608e-01 -4.5450e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.517557075e+02 +1.517557075e+02 +1.143057075e+02 +1.143057075e+02 +2.4632e-01 -1.7862e+00 -3.5324e+00 -8.5441e-01 +3.4640e+00
3 +3.372842325e+01 +3.372842325e+01 -3.721576754e+00 -3.721576754e+00 +3.6032e+00 -2.4625e+00 +3.1884e+00 -3.7091e+00 -4.3927e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.272948072e+01 +8.272948072e+01 -3.623205193e+02 -3.623205193e+02 +2.7926e+00 -2.1083e+00 +4.8308e+00 +2.9043e-01 -1.7989e+00
2 +6.261852537e+01 +6.261852537e+01 -3.824314746e+02 -3.824314746e+02 -2.2934e+00 +2.4685e-01 +3.6394e+00 +3.0267e+00 -4.7981e+00
37 +2.298718977e+01 +2.298718977e+01 -4.220628102e+02 -4.220628102e+02 -3.7614e+00 +1.4358e+00 +2.6119e+00 -3.8945e+00 -4.8358e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.233120697e+02 +1.233120697e+02 +1.074632070e+03 +1.074632070e+03 -3.9454e+00 +4.4700e+00 -2.3927e+00 +1.3673e+00 -1.1611e+00
4 +8.901997683e+01 +8.901997683e+01 +1.040339977e+03 +1.040339977e+03 +3.7092e+00 -7.9303e-01 +3.7197e+00 +4.6012e+00 -1.6538e+00
11 +5.245750825e+01 +5.245750825e+01 +1.003777508e+03 +1.003777508e+03 -3.3592e+00 -1.7007e+00 +1.6725e+00 +3.0718e+00 +2.6416e+00
52 +2.295121723e+01 +2.295121723e+01 +9.742712172e+02 +9.742712172e+02 -1.8160e+00 -3.9057e+00 +4.9446e+00 +3.1600e+00 +4.2701e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.000806312e+02 +1.000806312e+02 -7.024936875e+01 -7.024936875e+01 +2.5672e-01 -5.6806e-01 -1.8249e-01 +4.8494e+00 +1.9708e+00
2 +9.865436965e+01 +9.865436965e+01 -7.167563035e+01 -7.167563035e+01 +3.2082e+00 -1.1094e-01 +1.5990e-01 +2.3828e+00 +1.7285e-01
9 +5.908849935e+01 +5.908849935e+01 -1.112415007e+02 -1.112415007e+02 -9.2292e-01 -2.2972e+00 +4.5227e+00 -1.4075e+00 -3.7336e+00
10 +3.299432066e+01 +3.299432066e+01 -1.373356793e+02 -1.373356793e+02 -4.6006e+00 -1.8368e+00 +4.9428e+00 +3.1672e+00 -3.3517e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.048182889e+01 +7.048182889e+01 +1.118418289e+02 +1.118418289e+02 +2.6202e+00 -4.3212e+00 -4.3878e+00 +9.3269e-01 +2.3282e+00
7 +5.439903942e+01 +5.439903942e+01 +9.575903942e+01 +9.575903942e+01 +4.3302e-01 +1.1759e+00 +4.3618e+00 +4.8880e+00 +3.7202e+00
53 +3.319292770e+01 +3.319292770e+01 +7.455292770e+01 +7.455292770e+01 +4.8073e+00 +1.0811e+00 -2.1948e-01 +4.0247e+00 +4.4571e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.678747334e+02 +1.678747334e+02 +4.262447334e+02 +4.262447334e+02 -2.6846e-01 -3.6809e+00 -4.1075e-01 -4.1639e+00 -3.1661e+00
2 +7.595126918e+01 +7.595126918e+01 +3.343212692e+02 +3.343212692e+02 -1.1639e+00 -3.7367e+00 -8.0061e-01 +8.9195e-01 +2.9802e+00
7 +4.317896385e+01 +4.317896385e+01 +3.015489638e+02 +3.015489638e+02 -4.5832e+00 +2.8148e+00 -2.8136e+00 +3.9735e+00 +2.3810e+00
23 +2.228970089e+01 +2.228970089e+01 +2.806597009e+02 +2.806597009e+02 -2.9246e+00 +2.6240e+00 -4.1365e+00 +3.8376e+00 +4.3278e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.308481640e+02 +1.308481640e+02 +1.233281640e+02 +1.233281640e+02 +3.4861e+00 +2.4123e-01 -3.1315e+00 -9.1872e-01 -2.2207e+00
2 +5.564807316e+01 +5.564807316e+01 +4.812807316e+01 +4.812807316e+01 +2.0648e+00 +3.2813e+00 -9.7550e-01 -4.2843e+00 +2.3264e+00
48 +3.878455306e+01 +3.878455306e+01 +3.126455306e+01 +3.126455306e+01 -6.4853e-01 -4.9463e+00 +4.4917e+00 -3.7629e+00 +4.3115e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.324535194e+02 +1.324535194e+02 +3.802335194e+02 +3.802335194e+02 +1.2347e+00 +3.6528e+00 -2.7805e+00 -4.3812e+00 +4.5739e+00
