% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.156572268e+01 +9.156572268e+01 +8.235572268e+01 +8.235572268e+01 -2.3102e+00 +1.8411e+00 -2.4266e+00
3 +3.561004956e+01 +3.561004956e+01 +2.640004956e+01 +2.640004956e+01 +2.3853e+00 +4.1578e+00 +1.9668e+00
11 +3.924639354e+00 +3.924639354e+00 -5.285360646e+00 -5.285360646e+00 +3.9032e+00 +4.3989e+00 +4.9073e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100203587e+02 +1.100203587e+02 +7.660103587e+02 +7.660103587e+02 -1.8079e+00 +2.9725e+00 +2.8001e+00
2 +5.668786752e+01 +5.668786752e+01 +7.126778675e+02 +7.126778675e+02 -1.3595e+00 -2.0424e-01 -1.4837e+00
10 +8.319258366e+00 +8.319258366e+00 +6.643092584e+02 +6.643092584e+02 -1.4474e-01 -4.2777e+00 -4.9109e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.364366895e+01 +4.364366895e+01 +1.103536690e+02 +1.103536690e+02 -1.5347e+00 +2.1074e+00 -3.2297e+00
13 +3.481867504e+01 +3.481867504e+01 +1.015286750e+02 +1.015286750e+02 -2.5083e+00 +2.6007e+00 -4.1708e+00
21 +1.792265267e+01 +1.792265267e+01 +8.463265267e+01 +8.463265267e+01 -2.0915e+00 -3.8614e+00 -3.8586e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.366572436e+01 +7.366572436e+01 +1.015335724e+03 +1.015335724e+03 +7.1654e-01 -3.8053e+00 -1.4171e+00
2 +4.871957304e+01 +4.871957304e+01 +9.903895730e+02 +9.903895730e+02 -4.8974e+00 -3.2245e+00 +6.9977e-01
9 +3.695642694e+01 +3.695642694e+01 +9.786264269e+02 +9.786264269e+02 -3.9514e+00 +3.3420e+00 +4.0472e+00
33 +1.457031781e+01 +1.457031781e+01 +9.562403178e+02 +9.562403178e+02 -3.9121e+00 -4.4563e+00 +3.8237e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.494893503e+01 +9.494893503e+01 +5.749893503e+01 +5.749893503e+01 +1.8453e+00 -4.5800e+00 -1.1500e+00
5 +3.754006663e+01 +3.754006663e+01 +9.006662934e-02 +9.006662934e-02 -3.4765e+00 +1.3659e-01 +3.6316e+00
8 +1.745730320e+01 +1.745730320e+01 -1.999269680e+01 -1.999269680e+01 +2.4969e+00 +3.4011e+00 +4.0102e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.825655416e+01 +2.825655416e+01 -4.167934458e+02 -4.167934458e+02 +4.3044e+00 +5.5847e-01 +4.5093e+00
8 +1.808227246e+01 +1.808227246e+01 -4.269677275e+02 -4.269677275e+02 +3.2590e+00 +3.2756e+00 +4.5630e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.710993539e+01 +2.710993539e+01 +9.784299354e+02 +9.784299354e+02 -4.9002e+00 -1.8191e-01 +3.8226e+00
2 +2.206889166e+01 +2.206889166e+01 +9.733888917e+02 +9.733888917e+02 -7.3316e-02 -2.9267e+00 +3.9414e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.347173224e+01 +9.347173224e+01 -7.685826776e+01 -7.685826776e+01 -4.2642e+00 -3.7040e+00 -3.8638e+00
5 +5.962611663e+01 +5.962611663e+01 -1.107038834e+02 -1.107038834e+02 +2.1412e+00 -1.1649e+00 +9.6427e-01
9 +3.079087461e+01 +3.079087461e+01 -1.395391254e+02 -1.395391254e+02 -2.0053e+00 -1.7683e+00 +3.2423e+00
10 +2.249648652e+01 +2.249648652e+01 -1.478335135e+02 -1.478335135e+02 -4.5434e-02 -4.3567e+00 +3.4492e+00
43 +6.103343245e+00 +6.103343245e+00 -1.642266568e+02 -1.642266568e+02 -2.0032e+00 -4.4223e+00 +4.8720e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.321565692e+01 +5.321565692e+01 +9.457565692e+01 +9.457565692e+01 +4.2021e+00 +3.9344e+00 -9.5199e-02
18 +3.124439092e+01 +3.124439092e+01 +7.260439092e+01 +7.260439092e+01 -9.1271e-01 +4.1046e+00 -2.7500e+00
43 +2.487758105e+01 +2.487758105e+01 +6.623758105e+01 +6.623758105e+01 +1.1583e-01 +3.2503e+00 -3.5540e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.247609301e+02 +1.247609301e+02 +3.831309301e+02 +3.831309301e+02 -1.7353e+00 -3.2111e+00 +4.5530e+00
3 +3.633465307e+01 +3.633465307e+01 +2.947046531e+02 +2.947046531e+02 +2.4011e-01 +3.1231e+00 -2.4841e+00
38 +2.173794549e+01 +2.173794549e+01 +2.801079455e+02 +2.801079455e+02 +2.2200e+00 +3.6089e+00 -3.9881e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.841573117e+01 +3.841573117e+01 +3.089573117e+01 +3.089573117e+01 -3.5240e-01 -3.7820e+00 +4.4708e+00
3 +2.269847454e+01 +2.269847454e+01 +1.517847454e+01 +1.517847454e+01 +4.9375e+00 +3.2696e+00 +3.2836e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.172775774e+02 +1.172775774e+02 +3.650575774e+02 +3.650575774e+02 -1.7561e-01 -1.7372e-03 -4.6636e+00
2 +7.427505102e+01 +7.427505102e+01 +3.220550510e+02 +3.220550510e+02 +3.3588e+00 -5.1119e-01 +1.5117e-01
3 +2.898457788e+01 +2.898457788e+01 +2.767645779e+02 +2.767645779e+02 +7.3500e-01 +3.5441e+00 +3.1355e+00
17 +1.827787798e+01 +1.827787798e+01 +2.660578780e+02 +2.660578780e+02 -2.2190e+00 +3.5126e+00 +3.9207e+00
32 +1.524089133e+01 +1.524089133e+01 +2.630208913e+02 +2.630208913e+02 -3.8358e+00 +1.1025e+00 +4.8248e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.057347205e+01 +3.057347205e+01 +1.335347205e+01 +1.335347205e+01 -2.9697e+00 -1.5005e+00 +4.2013e+00
6 +2.124890152e+01 +2.124890152e+01 +4.028901517e+00 +4.028901517e+00 -3.3079e+00 +9.4981e-02 +4.5954e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.605033016e+01 +2.605033016e+01 -5.749696698e+02 -5.749696698e+02 +1.8798e+00 -1.9935e+00 -4.9185e+00
22 +1.628701864e+01 +1.628701864e+01 -5.847329814e+02 -5.847329814e+02 -3.5113e-01 +4.0805e+00 -4.1972e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.549508494e+01 +9.549508494e+01 -9.045049151e+02 -9.045049151e+02 -4.2517e+00 -2.7969e+00 +2.9277e+00
