% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.635044248e+02 +5.635044248e+02 +5.542944248e+02 +5.542944248e+02 -4.4292e-02 +7.8830e-01 -2.0724e+00 -4.9901e-01 +1.4101e+00 +1.3167e+00 +6.6616e-02 -4.1244e+00 -1.3321e+00 -1.9132e+00 -1.3132e+00 +4.9217e+00 +1.1169e+00 -4.8755e+00 +4.6021e+00 +4.3707e+00 -2.2503e+00 -4.4829e+00 -1.2529e-01 -1.9752e+00
3 +3.517674842e+02 +3.517674842e+02 +3.425574842e+02 +3.425574842e+02 +4.4822e+00 +2.7956e+00 -1.1446e+00 -2.5108e+00 +5.3418e-01 -1.3658e+00 +1.4669e-01 +3.5322e+00 +1.0677e+00 +3.6553e+00 -2.6559e+00 +1.5547e+00 -2.3095e+00 +4.1872e+00 +3.3069e+00 -1.4330e+00 -2.2188e+00 +2.7439e+00 -3.4976e+00 +6.5706e-01
128 +2.047472088e+02 +2.047472088e+02 +1.955372088e+02 +1.955372088e+02 +1.4565e+00 +2.8124e+00 -2.2787e+00 -4.0505e+00 -3.8814e+00 -3.5338e+00 +3.3450e+00 +4.8139e+00 +7.5200e-01 +2.5143e+00 -3.0279e+00 -3.6971e-01 +4.7684e+00 +1.3416e+00 -2.0460e+00 -1.1353e+00 +4.4339e+00 +3.2761e+00 -3.9829e+00 +3.7694e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.341092981e+02 +4.341092981e+02 +1.090099298e+03 +1.090099298e+03 -4.6404e-02 -3.5795e+00 +1.5604e+00 +3.3296e+00 +1.2372e-01 -6.4200e-01 -2.6104e+00 -7.8009e-01 +1.3271e+00 -2.1011e+00 -6.3298e-01 -2.8289e+00 +9.1561e-01 +4.3841e-01 +2.7553e+00 -1.7977e+00 +2.9745e+00 +3.5011e+00 -4.7359e+00 +4.8264e+00
4 +3.742784363e+02 +3.742784363e+02 +1.030268436e+03 +1.030268436e+03 +4.0418e-02 -6.2937e-01 -2.1219e+00 -1.6634e+00 -4.5357e+00 +5.6030e-01 -3.8392e+00 +3.3685e-01 -3.6020e+00 -2.2115e+00 -3.1595e-01 -4.9084e+00 -4.1849e+00 -1.6016e+00 -1.7948e+00 +1.7554e+00 -4.2013e+00 -3.7536e-01 -3.7141e+00 +2.2372e+00
84 +2.156101486e+02 +2.156101486e+02 +8.716001486e+02 +8.716001486e+02 -3.0862e+00 +3.7165e+00 -6.3040e-01 -1.4595e-01 -4.5405e+00 +1.7311e+00 +2.3387e+00 +1.6734e+00 -4.9689e+00 +4.4880e+00 -1.6761e+00 +4.2697e+00 +2.4193e+00 -1.9706e+00 +4.8422e+00 +4.2676e+00 -1.8478e+00 -3.0790e+00 +4.4035e+00 +2.8181e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.159460888e+02 +5.159460888e+02 +5.826560888e+02 +5.826560888e+02 -4.3599e-01 +4.6377e+00 +2.3235e+00 -3.0089e-01 -3.7795e+00 +4.2578e+00 -9.1014e-01 -1.6253e+00 -1.0654e+00 +3.3987e+00 -6.2386e-01 -2.2449e+00 -2.6488e+00 -1.1213e+00 +1.0154e+00 +1.2763e+00 +2.1985e+00 +2.9950e+00 +4.9599e+00 +3.9699e+00
2 +3.135576544e+02 +3.135576544e+02 +3.802676544e+02 +3.802676544e+02 -4.1453e+00 +4.0206e+00 -1.5203e-01 +1.7651e-01 -4.9301e+00 +4.5512e+00 -1.4950e+00 -3.2363e+00 +3.3469e+00 -2.6236e+00 +1.1051e+00 +3.1402e-01 -2.0363e+00 -3.5803e+00 -3.8432e+00 -2.9705e+00 -2.4067e+00 -2.7276e+00 -3.2292e+00 -4.5474e+00
