% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.763410311e+02 +1.763410311e+02 +2.476910311e+02 +2.476910311e+02 -4.0424e+00 +4.9853e+00 +3.9080e+00
2 +2.016766279e+01 +2.016766279e+01 +9.151766279e+01 +9.151766279e+01 +2.3198e+00 -1.8302e+00 +4.6225e+00
9 +1.114407980e+01 +1.114407980e+01 +8.249407980e+01 +8.249407980e+01 -4.4567e+00 +4.9698e+00 +4.2405e-01
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.466448029e+02 +1.466448029e+02 -2.085751971e+02 -2.085751971e+02 +2.9337e-01 +4.0960e+00 +1.1304e+00
2 +7.961740982e+01 +7.961740982e+01 -2.756025902e+02 -2.756025902e+02 +4.1974e+00 +3.9869e+00 -4.9254e+00
9 +2.818357453e+01 +2.818357453e+01 -3.270364255e+02 -3.270364255e+02 -3.9450e+00 -2.7499e+00 +3.0280e+00
23 +2.233852655e+01 +2.233852655e+01 -3.328814735e+02 -3.328814735e+02 +1.3803e+00 -3.3706e+00 +3.0619e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.964859636e+01 +7.964859636e+01 +1.788185964e+02 +1.788185964e+02 -3.3084e+00 +3.4164e+00 -2.2664e+00
8 +1.882425778e+01 +1.882425778e+01 +1.179942578e+02 +1.179942578e+02 -1.2603e+00 -2.7754e+00 +3.9818e+00
18 +6.209058598e+00 +6.209058598e+00 +1.053790586e+02 +1.053790586e+02 +1.6700e+00 -8.5104e-01 +3.4117e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.499683883e+01 +9.499683883e+01 -4.229131612e+02 -4.229131612e+02 -4.5392e+00 +1.5547e+00 -9.3604e-01
2 +3.947853664e+01 +3.947853664e+01 -4.784314634e+02 -4.784314634e+02 +2.3465e+00 +2.0854e+00 -1.4346e+00
15 +8.970332078e+00 +8.970332078e+00 -5.089396679e+02 -5.089396679e+02 +1.7453e+00 -2.4881e+00 +1.5768e-01
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.564136746e+02 +1.564136746e+02 +9.920367461e+01 +9.920367461e+01 -3.8140e+00 +4.4340e+00 -3.3766e+00
2 +5.553937171e+01 +5.553937171e+01 -1.670628291e+00 -1.670628291e+00 +4.3493e+00 -1.5677e+00 +1.3281e+00
3 +1.385487847e+01 +1.385487847e+01 -4.335512153e+01 -4.335512153e+01 -7.2236e-01 +2.9008e+00 -3.2338e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.897913507e+01 +9.897913507e+01 +1.057491351e+02 +1.057491351e+02 +8.8326e-01 -4.8471e+00 +2.8737e+00
2 +1.598792169e+01 +1.598792169e+01 +2.275792169e+01 +2.275792169e+01 -1.2305e+00 -1.4380e+00 -1.5439e+00
15 +1.013227064e+01 +1.013227064e+01 +1.690227064e+01 +1.690227064e+01 +7.9123e-01 +3.0022e+00 -2.0767e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.921207676e+01 +2.921207676e+01 +1.843207676e+01 +1.843207676e+01 -9.4581e-01 +4.7501e+00 -2.1719e+00
6 +2.375801024e+01 +2.375801024e+01 +1.297801024e+01 +1.297801024e+01 +7.7834e-01 -4.4636e+00 +2.8740e-01
39 +1.507937885e+01 +1.507937885e+01 +4.299378849e+00 +4.299378849e+00 +3.0637e+00 +1.1604e+00 +1.8689e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.522743794e+01 +9.522743794e+01 -6.936256206e+01 -6.936256206e+01 -3.6169e+00 +2.9845e+00 +3.8291e+00
2 +3.476328525e+01 +3.476328525e+01 -1.298267147e+02 -1.298267147e+02 -1.8654e-01 +2.1792e+00 +3.8729e+00
9 +2.073170331e+01 +2.073170331e+01 -1.438582967e+02 -1.438582967e+02 -1.1136e+00 +4.7419e+00 -3.8055e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.002530623e+01 +6.002530623e+01 -8.295469377e+01 -8.295469377e+01 +2.7667e+00 +4.6801e+00 +9.5012e-01
4 +3.636564917e+01 +3.636564917e+01 -1.066143508e+02 -1.066143508e+02 -5.6731e-01 +3.4408e+00 -4.7238e+00
25 +1.676099359e+01 +1.676099359e+01 -1.262190064e+02 -1.262190064e+02 +3.1795e+00 +1.4459e+00 +4.1222e+00
27 +1.191739987e+01 +1.191739987e+01 -1.310626001e+02 -1.310626001e+02 +4.7528e+00 -1.1340e+00 -1.5619e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.883771807e+01 +4.883771807e+01 +2.956977181e+02 +2.956977181e+02 +4.4629e+00 -7.4207e-01 -3.2495e-01
2 +3.841002118e+01 +3.841002118e+01 +2.852700212e+02 +2.852700212e+02 -7.5436e-02 -1.1324e+00 -4.4430e+00
11 +5.158516020e+00 +5.158516020e+00 +2.520185160e+02 +2.520185160e+02 -4.8011e+00 -3.4801e+00 +3.9651e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.216445498e+02 +1.216445498e+02 +2.608745498e+02 +2.608745498e+02 +2.8055e+00 +2.9329e+00 -4.9125e+00
2 +9.807050934e+01 +9.807050934e+01 +2.373005093e+02 +2.373005093e+02 +2.4419e+00 -1.1636e+00 +8.6884e-01
4 +3.938037902e+01 +3.938037902e+01 +1.786103790e+02 +1.786103790e+02 +1.4050e+00 +4.3981e+00 -2.5737e+00
11 +1.275122433e+01 +1.275122433e+01 +1.519812243e+02 +1.519812243e+02 +3.6376e+00 -3.4128e+00 +5.8344e-02
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.426751644e+01 +8.426751644e+01 +6.588751644e+01 +6.588751644e+01 -2.4033e-01 +2.0379e+00 +4.5344e+00
3 +4.148157853e+01 +4.148157853e+01 +2.310157853e+01 +2.310157853e+01 -4.8905e+00 +4.4733e+00 +3.4468e+00
4 +3.469457229e+01 +3.469457229e+01 +1.631457229e+01 +1.631457229e+01 -4.6241e+00 -4.6058e+00 -4.9055e+00
5 +1.530086256e+01 +1.530086256e+01 -3.079137440e+00 -3.079137440e+00 -2.9591e+00 -2.8736e+00 -3.2260e+00
32 +5.695710570e+00 +5.695710570e+00 -1.268428943e+01 -1.268428943e+01 +4.9690e+00 +2.1925e+00 +2.6235e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.408954090e+01 +1.408954090e+01 -3.787504591e+02 -3.787504591e+02 +1.8808e+00 +1.8406e+00 +1.4491e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.387579301e+01 +2.387579301e+01 +2.530957930e+02 +2.530957930e+02 +1.5654e-01 -1.6411e+00 -5.0165e-02
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.350789527e+01 +4.350789527e+01 -2.009521047e+02 -2.009521047e+02 -2.5770e+00 +9.6698e-01 -1.1604e+00
4 +7.015006735e+00 +7.015006735e+00 -2.374449933e+02 -2.374449933e+02 -2.0995e+00 +2.5284e+00 +1.9224e+00
