% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.010021867e+01 +9.010021867e+01 +1.614502187e+02 +1.614502187e+02 -2.0344e+00 +3.9882e+00 -2.0435e+00 -3.9007e+00 -3.8420e+00
4 +5.142569139e+01 +5.142569139e+01 +1.227756914e+02 +1.227756914e+02 -1.1273e+00 -2.2531e+00 +3.3462e+00 +7.8624e-01 +3.8272e+00
5 +3.537994867e+01 +3.537994867e+01 +1.067299487e+02 +1.067299487e+02 +3.7478e+00 +9.1616e-01 -3.3477e+00 -1.3797e+00 -1.3728e+00
6 +1.348148442e+01 +1.348148442e+01 +8.483148442e+01 +8.483148442e+01 +1.3665e+00 +2.3326e+00 +8.1987e-01 +2.0078e+00 -1.7972e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.220295106e+02 +1.220295106e+02 -2.331904894e+02 -2.331904894e+02 +3.5785e-01 +2.0904e+00 -1.0705e+00 +4.5556e+00 -3.5731e+00
2 +4.523339092e+01 +4.523339092e+01 -3.099866091e+02 -3.099866091e+02 +2.1758e+00 -9.8664e-01 -2.2728e+00 +1.1703e-01 -3.2656e+00
7 +3.587301644e+01 +3.587301644e+01 -3.193469836e+02 -3.193469836e+02 +1.8731e+00 +4.4434e+00 -3.3657e+00 -1.6127e+00 +4.7003e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.047401008e+01 +5.047401008e+01 +1.496440101e+02 +1.496440101e+02 +4.4278e+00 +2.9254e+00 -1.7887e+00 +1.0135e+00 +2.8471e+00
8 +3.267556124e+01 +3.267556124e+01 +1.318455612e+02 +1.318455612e+02 +1.1485e+00 +7.7326e-01 +3.3620e+00 +4.5423e+00 -2.7192e+00
11 +2.037556361e+01 +2.037556361e+01 +1.195455636e+02 +1.195455636e+02 +2.5390e+00 -1.9642e+00 -1.0685e+00 -3.1899e+00 -1.9478e+00
20 +1.516276086e+01 +1.516276086e+01 +1.143327609e+02 +1.143327609e+02 -5.4157e-01 +4.9331e+00 +4.6318e+00 -7.1126e-01 +1.8302e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.929018705e+01 +2.929018705e+01 -4.886198130e+02 -4.886198130e+02 +4.7362e-01 -7.2321e-01 -4.3522e+00 +4.5987e+00 +1.6893e+00
