% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.064363391e+01 +5.064363391e+01 +1.219936339e+02 +1.219936339e+02 +1.5755e+00 +3.5423e+00
4 +2.290765916e+01 +2.290765916e+01 +9.425765916e+01 +9.425765916e+01 -4.9234e+00 +2.7998e+00
9 +8.509905479e+00 +8.509905479e+00 +7.985990548e+01 +7.985990548e+01 +2.1362e+00 -4.8531e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.125638645e+01 +5.125638645e+01 -3.039636136e+02 -3.039636136e+02 +4.6687e+00 +4.8618e+00
3 +2.774887691e+01 +2.774887691e+01 -3.274711231e+02 -3.274711231e+02 +4.2525e+00 +1.5902e+00
10 +1.291879176e+01 +1.291879176e+01 -3.423012082e+02 -3.423012082e+02 -1.4417e+00 -2.9472e+00
29 +9.564893899e+00 +9.564893899e+00 -3.456551061e+02 -3.456551061e+02 +2.3215e+00 -3.4300e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.044504097e+01 +5.044504097e+01 +1.496150410e+02 +1.496150410e+02 +3.7055e+00 -1.0646e+00
2 +2.684544042e+01 +2.684544042e+01 +1.260154404e+02 +1.260154404e+02 +6.9332e-01 +1.7999e+00
14 +8.956826314e+00 +8.956826314e+00 +1.081268263e+02 +1.081268263e+02 +4.1124e-01 +1.2909e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.309722695e+02 +1.309722695e+02 -3.869377305e+02 -3.869377305e+02 -1.3850e+00 -2.5787e+00
2 +6.360520041e+01 +6.360520041e+01 -4.543047996e+02 -4.543047996e+02 -1.4516e+00 +2.3103e+00
4 +2.077130012e+01 +2.077130012e+01 -4.971386999e+02 -4.971386999e+02 -3.1983e-01 -1.0439e+00
5 +1.460719497e+00 +1.460719497e+00 -5.164492805e+02 -5.164492805e+02 -4.4948e+00 -2.0008e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.116212084e+01 +2.116212084e+01 -3.604787916e+01 -3.604787916e+01 +3.2296e-01 +4.1443e+00
27 +1.337198365e+01 +1.337198365e+01 -4.383801635e+01 -4.383801635e+01 -4.2439e+00 -3.2630e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.397376058e+01 +2.397376058e+01 +3.074376058e+01 +3.074376058e+01 -9.9589e-01 -2.4618e+00
20 +1.377789090e+01 +1.377789090e+01 +2.054789090e+01 +2.054789090e+01 +9.9057e-01 -3.1592e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.831018473e+01 +1.831018473e+01 +7.530184734e+00 +7.530184734e+00 +1.5193e-01 +2.5648e+00
13 +1.280224995e+00 +1.280224995e+00 -9.499775005e+00 -9.499775005e+00 -2.8727e+00 +4.4283e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.136729692e+01 +2.136729692e+01 -1.432227031e+02 -1.432227031e+02 -3.4039e-01 +9.5916e-02
7 +7.293176790e+00 +7.293176790e+00 -1.572968232e+02 -1.572968232e+02 -4.2649e+00 +1.9589e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.091388848e+01 +9.091388848e+01 -5.206611152e+01 -5.206611152e+01 +4.1441e+00 +3.2158e+00
3 +3.374783436e+01 +3.374783436e+01 -1.092321656e+02 -1.092321656e+02 -4.7320e+00 +3.6093e+00
4 +6.721823564e+00 +6.721823564e+00 -1.362581764e+02 -1.362581764e+02 -2.0943e-01 -4.4271e+00
28 +4.517629166e+00 +4.517629166e+00 -1.384623708e+02 -1.384623708e+02 -4.8770e-01 -4.7236e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.299979020e+02 +2.299979020e+02 +4.768579020e+02 +4.768579020e+02 -2.0423e+00 -3.8636e+00
2 +6.112414734e+01 +6.112414734e+01 +3.079841473e+02 +3.079841473e+02 +2.6135e+00 +1.2355e+00
19 +4.963418283e+00 +4.963418283e+00 +2.518234183e+02 +2.518234183e+02 +1.4026e+00 -1.8913e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.703106813e+01 +7.703106813e+01 +2.162610681e+02 +2.162610681e+02 -4.0020e+00 -1.7730e+00
4 +1.406685972e+01 +1.406685972e+01 +1.532968597e+02 +1.532968597e+02 +2.1302e+00 -1.5205e+00
32 +2.100008211e+00 +2.100008211e+00 +1.413300082e+02 +1.413300082e+02 +5.5698e-01 +1.8840e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.500694687e+02 +3.500694687e+02 +3.316894687e+02 +3.316894687e+02 -2.4889e+00 -2.0419e+00
4 +2.015120568e+02 +2.015120568e+02 +1.831320568e+02 +1.831320568e+02 +2.5752e+00 -1.2956e+00
