% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.036404955e+01 +7.036404955e+01 +1.417140495e+02 +1.417140495e+02 +3.4066e+00 -2.9877e+00 +2.0464e+00 +2.1183e+00 +2.6014e+00 +3.5535e+00 +2.0335e+00 -2.5035e+00 +4.0699e+00 -3.0171e-01 +7.8656e-01 +1.5654e+00 +4.8425e+00 -3.9937e+00 -3.8482e+00 -3.0696e+00 +4.7029e+00 -4.1336e+00 -1.2572e+00 -7.1419e-02
6 +5.880440369e+01 +5.880440369e+01 +1.301544037e+02 +1.301544037e+02 +3.8599e+00 +4.4572e+00 +3.6974e+00 -3.8323e+00 -3.4352e+00 -2.2855e+00 -1.8584e+00 +4.6834e+00 +3.9612e+00 -2.4182e+00 -1.0448e-01 -1.9151e+00 -8.3424e-01 -3.8642e+00 +2.3013e+00 +2.9953e+00 -3.7259e+00 +4.9965e+00 +1.3039e+00 +7.4983e-01
110 +3.433837698e+01 +3.433837698e+01 +1.056883770e+02 +1.056883770e+02 -4.9386e+00 -2.4696e-01 +1.8299e+00 -6.7247e-02 +4.7109e+00 +1.0150e+00 -2.4821e+00 -3.9631e+00 +2.6252e+00 -6.3853e-01 -4.6401e+00 -4.6308e+00 -2.7029e+00 +1.0757e+00 +1.0740e+00 -9.0194e-01 +4.5607e+00 +4.1318e+00 -1.7407e+00 +9.3713e-01
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130964731e+02 +1.130964731e+02 -2.421235269e+02 -2.421235269e+02 +4.4147e-01 +1.0702e+00 +2.4525e+00 +2.7582e+00 -2.6897e+00 +7.9406e-01 -2.7285e+00 -1.6090e-01 -4.7704e+00 +8.5515e-01 +2.9664e+00 +4.0911e+00 -4.5443e+00 -2.6674e+00 +3.6918e+00 -4.7172e+00 +1.3144e+00 +2.2427e+00 +3.7689e+00 -3.6781e+00
2 +8.525889731e+01 +8.525889731e+01 -2.699611027e+02 -2.699611027e+02 +4.0756e+00 +3.5877e+00 -4.8792e+00 +3.8321e+00 +1.3227e+00 +2.6196e+00 -4.4420e+00 -2.3462e-01 +1.7135e+00 -4.5690e+00 +4.6377e+00 -4.9773e+00 -4.9799e+00 +1.2784e+00 +3.8301e+00 +3.1054e+00 -4.8303e+00 +4.6845e-01 -1.4587e+00 -5.0607e-01
6 +6.022079862e+01 +6.022079862e+01 -2.949992014e+02 -2.949992014e+02 +1.1253e+00 +3.3710e+00 +8.0142e-01 -4.6428e-01 -1.4676e+00 +1.3403e+00 +2.8878e+00 +4.1916e+00 +4.5116e+00 -3.0930e+00 -3.0728e-01 -4.7378e+00 -2.4004e-01 -1.3505e+00 -4.8450e+00 -3.6558e-02 +4.7003e+00 +1.1334e-01 -4.8552e+00 +2.3900e+00
11 +3.215230481e+01 +3.215230481e+01 -3.230676952e+02 -3.230676952e+02 +3.0074e-01 -1.9742e+00 +1.8055e+00 +1.5673e-01 +1.6167e+00 -2.2370e+00 +3.9898e-01 -4.1341e+00 +2.3048e+00 -2.7659e-01 +6.5482e-01 +1.1016e+00 +1.5566e+00 -8.0121e-02 -3.9858e+00 +3.9440e+00 -2.2405e+00 +2.1389e+00 +2.6696e+00 +2.4991e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.330822237e+01 +5.330822237e+01 +1.524782224e+02 +1.524782224e+02 +1.6086e+00 +9.2454e-01 +6.7231e-01 +2.7994e+00 -5.9117e-01 -4.3469e+00 -4.8085e+00 -2.2326e+00 -1.4642e+00 +2.5492e+00 +3.6842e+00 -3.3131e+00 +3.5291e+00 -1.9987e+00 +4.8502e+00 +1.2363e+00 +1.5271e+00 -9.0959e-01 +4.0316e+00 -2.0197e+00
67 +3.451034977e+01 +3.451034977e+01 +1.336803498e+02 +1.336803498e+02 +3.9441e+00 -3.8583e+00 +2.3986e+00 +3.3123e+00 +3.1790e+00 -9.8129e-01 -6.0333e-01 -3.5851e+00 -4.1676e+00 -2.2183e+00 +3.1179e+00 +4.0901e-01 -4.7376e+00 -1.6775e+00 -9.5515e-01 +1.7266e+00 +3.3784e-01 -4.3776e+00 -4.7713e+00 +2.0083e-01
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.595212843e+01 +6.595212843e+01 -4.519578716e+02 -4.519578716e+02 -3.0693e+00 +3.1416e+00 +1.1396e+00 -3.5522e+00 -3.9175e+00 +3.8466e+00 +2.0506e+00 +4.8764e+00 -3.5428e-01 +9.2809e-02 +3.5558e+00 -5.7571e-01 -4.2599e+00 -4.6381e+00 +8.6782e-01 +1.8766e+00 -3.7414e+00 -7.6556e-01 +2.8000e+00 -2.3954e+00
14 +6.101758930e+01 +6.101758930e+01 -4.568924107e+02 -4.568924107e+02 -4.4451e+00 +2.1361e+00 +3.0506e+00 +3.7084e+00 +2.4464e-01 +2.1309e+00 +2.4381e+00 +3.0122e+00 +4.4973e-01 +6.7919e-01 -1.6514e+00 -2.9739e-01 -2.2078e+00 -2.1457e+00 -3.5725e+00 -2.3240e+00 +2.4091e+00 -2.8711e+00 -1.4881e+00 -2.4541e+00
55 +3.697025393e+01 +3.697025393e+01 -4.809397461e+02 -4.809397461e+02 -2.4203e+00 -3.6587e+00 -7.0237e-01 +1.3410e-02 +1.7024e+00 -1.8061e+00 +7.5444e-01 +6.0332e-01 -2.0320e+00 +3.3126e+00 +3.5474e+00 +4.0908e+00 +1.1821e+00 -1.1116e+00 +1.3337e+00 +2.0188e+00 +3.8159e+00 +3.5356e+00 +2.1290e+00 +1.5557e+00
100 +2.331148231e+01 +2.331148231e+01 -4.945985177e+02 -4.945985177e+02 -4.7076e+00 -2.2753e+00 +1.6384e+00 -2.6583e+00 -1.1884e+00 +2.6465e+00 +1.1035e+00 +3.1501e+00 -1.8997e+00 +3.4805e+00 -1.0872e+00 -2.0358e+00 +2.9239e+00 -5.3457e-03 -4.5141e-01 +3.4184e-01 -2.7401e+00 +2.8155e+00 -4.2528e+00 +3.9816e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.095896062e+02 +1.095896062e+02 +5.237960624e+01 +5.237960624e+01 -3.9960e+00 -2.1993e+00 -4.6294e-01 +1.0732e-01 -3.9400e+00 -1.2468e+00 -3.4513e+00 +1.0318e+00 +2.5473e+00 -4.4727e+00 -1.6879e+00 +2.5660e+00 -4.3336e+00 -1.4597e+00 -2.9403e+00 +3.6943e+00 +4.4139e+00 -3.7171e+00 +4.1852e+00 +1.8574e+00
2 +7.729238928e+01 +7.729238928e+01 +2.008238928e+01 +2.008238928e+01 -2.8386e+00 +2.8108e+00 +4.4013e-01 +1.6114e+00 -2.0676e+00 -2.9478e+00 -3.8438e+00 +3.4044e+00 -3.2706e-01 +4.1666e+00 +1.9212e+00 +8.8876e-01 +2.6925e+00 +8.7352e-01 -2.6238e+00 -9.5291e-01 -1.8966e+00 +3.7336e+00 -6.1744e-01 +3.8791e+00
