% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.103401196e+07 +2.103401196e+07 +2.103408823e+07 +2.103408823e+07
2 +5.556548510e+06 +5.556548510e+06 +5.556624780e+06 +5.556624780e+06
6 +2.452576116e+06 +2.452576116e+06 +2.452652386e+06 +2.452652386e+06
8 +2.171942410e+05 +2.171942410e+05 +2.172705110e+05 +2.172705110e+05
23 +5.291881388e+02 +5.291881388e+02 +6.054581388e+02 +6.054581388e+02
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.850627137e+06 +2.850627137e+06 +2.850604587e+06 +2.850604587e+06
4 +1.885790161e+06 +1.885790161e+06 +1.885767611e+06 +1.885767611e+06
11 +7.218546455e+04 +7.218546455e+04 +7.216291455e+04 +7.216291455e+04
31 +5.186324071e+04 +5.186324071e+04 +5.184069071e+04 +5.184069071e+04
40 +1.014626740e+03 +1.014626740e+03 +9.920767404e+02 +9.920767404e+02
273 +4.169020153e+02 +4.169020153e+02 +3.943520153e+02 +3.943520153e+02
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.443510833e+07 +1.443510833e+07 +1.443512199e+07 +1.443512199e+07
2 +7.314213455e+04 +7.314213455e+04 +7.315579455e+04 +7.315579455e+04
4 +3.452750919e+04 +3.452750919e+04 +3.454116919e+04 +3.454116919e+04
58 +1.141312315e+03 +1.141312315e+03 +1.154972315e+03 +1.154972315e+03
96 +8.247825857e+02 +8.247825857e+02 +8.384425857e+02 +8.384425857e+02
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.850768983e+05 +1.850768983e+05 +1.860147383e+05 +1.860147383e+05
18 +1.045420010e+05 +1.045420010e+05 +1.054798410e+05 +1.054798410e+05
23 +3.281981492e+04 +3.281981492e+04 +3.375765492e+04 +3.375765492e+04
31 +1.183095593e+04 +1.183095593e+04 +1.276879593e+04 +1.276879593e+04
47 +1.671345986e+03 +1.671345986e+03 +2.609185986e+03 +2.609185986e+03
95 +7.825577917e+02 +7.825577917e+02 +1.720397792e+03 +1.720397792e+03
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.979652841e+07 +7.979652841e+07 +7.979644969e+07 +7.979644969e+07
2 +8.705574674e+06 +8.705574674e+06 +8.705495954e+06 +8.705495954e+06
3 +4.092436734e+06 +4.092436734e+06 +4.092358014e+06 +4.092358014e+06
4 +2.029420790e+06 +2.029420790e+06 +2.029342070e+06 +2.029342070e+06
6 +1.385068350e+06 +1.385068350e+06 +1.384989630e+06 +1.384989630e+06
21 +8.428725811e+03 +8.428725811e+03 +8.350005811e+03 +8.350005811e+03
91 +4.002856325e+03 +4.002856325e+03 +3.924136325e+03 +3.924136325e+03
135 +3.895045782e+03 +3.895045782e+03 +3.816325782e+03 +3.816325782e+03
258 +5.590158399e+02 +5.590158399e+02 +4.802958399e+02 +4.802958399e+02
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.485496451e+07 +2.485496451e+07 +2.485503448e+07 +2.485503448e+07
2 +1.574875244e+05 +1.574875244e+05 +1.575574944e+05 +1.575574944e+05
6 +2.380169780e+03 +2.380169780e+03 +2.450139780e+03 +2.450139780e+03
127 +8.330137670e+02 +8.330137670e+02 +9.029837670e+02 +9.029837670e+02
184 +4.766118316e+02 +4.766118316e+02 +5.465818316e+02 +5.465818316e+02
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.687957919e+04 +1.687957919e+04 +1.785871919e+04 +1.785871919e+04
46 +1.382466157e+04 +1.382466157e+04 +1.480380157e+04 +1.480380157e+04
83 +6.161264421e+02 +6.161264421e+02 +1.595266442e+03 +1.595266442e+03
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.645616035e+06 +6.645616035e+06 +6.645615145e+06 +6.645615145e+06
5 +2.511991162e+05 +2.511991162e+05 +2.511982262e+05 +2.511982262e+05
7 +1.017180241e+05 +1.017180241e+05 +1.017171341e+05 +1.017171341e+05
218 +1.837990659e+04 +1.837990659e+04 +1.837901659e+04 +1.837901659e+04
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.176451645e+06 +9.176451645e+06 +9.176429585e+06 +9.176429585e+06
2 +1.880231287e+06 +1.880231287e+06 +1.880209227e+06 +1.880209227e+06
8 +5.037903406e+05 +5.037903406e+05 +5.037682806e+05 +5.037682806e+05
10 +4.722868636e+04 +4.722868636e+04 +4.720662636e+04 +4.720662636e+04
72 +2.412619608e+03 +2.412619608e+03 +2.390559608e+03 +2.390559608e+03
