% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.305137609e+07 +3.305137609e+07 +3.305145236e+07 +3.305145236e+07 +8.4035e-01 +4.3636e+00 -1.8528e+00 -1.3447e+00 -2.4800e+00
2 +1.971744959e+06 +1.971744959e+06 +1.971821229e+06 +1.971821229e+06 -3.7496e+00 -1.4371e+00 -1.1251e+00 +4.3283e-02 +4.8639e+00
3 +1.285437238e+05 +1.285437238e+05 +1.286199938e+05 +1.286199938e+05 -2.6525e+00 -2.1269e+00 +4.7054e+00 +4.1473e+00 -2.0005e+00
5 +8.056012497e+04 +8.056012497e+04 +8.063639497e+04 +8.063639497e+04 +2.7483e+00 -3.3568e+00 +2.9606e+00 +3.5000e+00 -7.3012e-01
7 +1.934822503e+04 +1.934822503e+04 +1.942449503e+04 +1.942449503e+04 +3.0832e+00 -3.8502e+00 +3.2273e+00 +3.1967e+00 +1.7603e+00
39 +3.009621587e+03 +3.009621587e+03 +3.085891587e+03 +3.085891587e+03 -2.3652e+00 +1.3861e+00 +4.0976e+00 -3.5497e+00 -4.6918e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.357037334e+06 +9.357037334e+06 +9.357014784e+06 +9.357014784e+06 +3.9584e+00 +1.7883e-01 +5.3571e-01 +3.1145e+00 -1.8630e+00
3 +3.189386754e+05 +3.189386754e+05 +3.189161254e+05 +3.189161254e+05 +4.8269e+00 -1.5663e+00 +1.8180e+00 +8.2734e-01 +3.9237e+00
24 +2.298859020e+05 +2.298859020e+05 +2.298633520e+05 +2.298633520e+05 +2.7732e+00 -3.8798e+00 -3.5384e+00 -4.6757e+00 -2.7409e+00
25 +1.521197972e+04 +1.521197972e+04 +1.518942972e+04 +1.518942972e+04 +3.8052e+00 -1.9646e+00 -9.0469e-01 -3.4637e+00 -2.6693e-02
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.970702101e+06 +1.970702101e+06 +1.970715761e+06 +1.970715761e+06 -2.2272e+00 +1.6883e+00 +1.7985e+00 +1.4143e+00 +2.6520e+00
8 +4.342259274e+05 +4.342259274e+05 +4.342395874e+05 +4.342395874e+05 -4.0117e+00 +2.8967e+00 -3.6824e-01 -4.9734e+00 -1.5639e+00
11 +2.055997658e+05 +2.055997658e+05 +2.056134258e+05 +2.056134258e+05 -2.3461e-01 +2.3178e+00 -4.6392e+00 +2.3344e+00 +1.6923e+00
27 +1.280032055e+03 +1.280032055e+03 +1.293692055e+03 +1.293692055e+03 +4.2871e+00 +4.2882e+00 +3.2527e+00 -4.0934e+00 -3.2884e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.192854356e+04 +4.192854356e+04 +4.286638356e+04 +4.286638356e+04 +1.8468e+00 -2.9772e+00 -3.7758e+00 +2.6533e+00 -9.3941e-02
10 +2.333949951e+02 +2.333949951e+02 +1.171234995e+03 +1.171234995e+03 -3.1744e+00 +2.4786e+00 -3.5408e+00 -3.4847e+00 -3.6341e-01
