% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.743086165e+07 +1.743086165e+07 +1.743093792e+07 +1.743093792e+07 -3.2827e-01 -4.2258e+00 +7.5244e-02 -1.7686e+00 -2.3121e+00 -4.4035e+00 -1.6355e+00 +4.4357e+00 -3.6179e+00 -8.1654e-01 +2.6184e+00 +4.0320e+00 +2.6233e+00 +2.5017e+00 -2.2183e+00 +1.8168e+00 -3.2537e+00 +2.2543e+00 +3.9858e+00 +3.9117e+00
2 +7.070283837e+06 +7.070283837e+06 +7.070360107e+06 +7.070360107e+06 +4.0620e+00 +3.2171e-01 -7.2153e-01 -3.1955e+00 +5.1232e-01 -1.5237e-01 -3.7186e+00 -3.8409e+00 -4.0493e+00 +3.4919e+00 +3.4027e+00 -4.7324e+00 +4.1340e-01 -7.6059e-01 -7.5678e-01 +1.1285e+00 -2.1258e+00 -1.3934e+00 -1.0159e+00 -2.2481e+00
3 +1.555188855e+06 +1.555188855e+06 +1.555265125e+06 +1.555265125e+06 -3.7332e+00 +1.8632e+00 -4.3222e+00 +1.0945e+00 +2.2468e+00 -8.4605e-01 +2.2103e-01 -3.7104e+00 +6.6603e-02 -3.7546e+00 -3.0997e+00 +7.4301e-01 +8.0395e-01 -2.3289e+00 -4.9418e+00 +3.0565e+00 +3.1904e+00 +4.9503e+00 +1.0340e+00 +2.6377e+00
5 +3.202820182e+05 +3.202820182e+05 +3.203582882e+05 +3.203582882e+05 +3.5111e+00 +1.4082e+00 -2.4306e+00 -4.7034e+00 -1.1499e+00 -3.9780e+00 +2.5426e+00 -7.3286e-01 -1.5173e+00 -1.0638e+00 -2.4365e+00 -9.5175e-01 +2.0533e+00 -4.4674e+00 +2.3490e+00 +1.3687e+00 +1.6356e+00 -4.7980e+00 +4.4259e+00 -2.7769e+00
13 +3.029767321e+03 +3.029767321e+03 +3.106037321e+03 +3.106037321e+03 -1.5152e-01 -2.3682e+00 -8.5824e-02 -8.3797e-01 -3.1005e+00 -2.3088e+00 -3.6452e+00 -1.4940e+00 +2.6371e+00 -2.0648e+00 -4.6424e+00 +1.2130e-01 +4.1674e+00 -3.0524e+00 -1.7037e+00 +1.5123e+00 -3.9104e+00 -4.4280e+00 -1.8878e+00 +1.9449e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.884468173e+05 +2.884468173e+05 +2.884242673e+05 +2.884242673e+05 -1.0365e+00 +3.9026e+00 +1.1926e+00 -2.5798e+00 +4.4425e+00 +1.7386e+00 +2.0257e+00 +4.1229e+00 +3.7757e+00 -4.6860e+00 -2.4051e-01 -1.3314e+00 -2.1664e+00 +4.9875e-01 -7.3846e-01 -1.0906e+00 +3.0151e+00 +2.7044e+00 +4.7698e+00 +4.9521e+00
8 +6.291032965e+04 +6.291032965e+04 +6.288777965e+04 +6.288777965e+04 -4.3283e+00 -2.9495e+00 -1.0034e+00 -2.8316e+00 -2.1264e+00 -1.8811e+00 +4.5160e+00 -1.6013e+00 +5.5559e-01 +2.8354e+00 +1.5183e+00 +1.1211e+00 -4.0739e+00 +2.1272e+00 +3.4084e+00 -3.3897e+00 +2.8010e+00 +4.6130e+00 +4.1755e+00 +1.6016e+00
17 +1.349372511e+04 +1.349372511e+04 +1.347117511e+04 +1.347117511e+04 +3.7359e+00 -4.8563e+00 +2.0024e+00 +4.0216e-01 -1.9444e+00 -1.0136e+00 -4.7605e+00 +3.8427e+00 +4.1389e+00 -4.8350e+00 -8.5820e-01 +3.6398e+00 -3.1604e+00 +3.1853e+00 -1.6450e+00 +4.8534e-01 +6.6183e-01 +2.3740e+00 +3.0198e+00 +1.0564e+00
132 +1.883378338e+03 +1.883378338e+03 +1.860828338e+03 +1.860828338e+03 -3.4323e+00 +4.9922e+00 +6.5535e-01 +2.8851e+00 +4.9660e+00 +1.2923e+00 -1.7255e+00 +2.5700e+00 -8.6078e-01 +4.0857e+00 +3.1060e+00 +1.2582e+00 +1.5423e+00 -2.3102e+00 +3.2088e+00 -2.8372e+00 +3.1683e+00 +9.1899e-01 +3.0184e+00 -1.8170e-01
