% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.120783597e+07 +2.120783597e+07 +2.120791224e+07 +2.120791224e+07 -1.7783e+00 +1.9608e+00
2 +4.229406363e+06 +4.229406363e+06 +4.229482633e+06 +4.229482633e+06 -3.2875e+00 -4.5566e+00
11 +1.440322865e+05 +1.440322865e+05 +1.441085565e+05 +1.441085565e+05 -1.6802e+00 -3.3011e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.519400315e+06 +2.519400315e+06 +2.519377765e+06 +2.519377765e+06 +4.7235e+00 +7.3872e-01
2 +1.840026736e+06 +1.840026736e+06 +1.840004186e+06 +1.840004186e+06 +5.7014e-01 +4.6052e+00
26 +3.522111703e+05 +3.522111703e+05 +3.521886203e+05 +3.521886203e+05 +2.8179e+00 +1.0577e-01
30 +1.345221164e+05 +1.345221164e+05 +1.344995664e+05 +1.344995664e+05 +3.5538e+00 -1.5230e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.505622317e+07 +2.505622317e+07 +2.505623683e+07 +2.505623683e+07 +2.9343e+00 -3.4359e+00
2 +1.679031717e+06 +1.679031717e+06 +1.679045377e+06 +1.679045377e+06 +1.3084e+00 +1.4052e+00
7 +3.864478268e+05 +3.864478268e+05 +3.864614868e+05 +3.864614868e+05 -4.4249e+00 -4.5248e+00
9 +1.189197711e+05 +1.189197711e+05 +1.189334311e+05 +1.189334311e+05 +1.1910e+00 +2.8293e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.077946191e+06 +5.077946191e+06 +5.078884031e+06 +5.078884031e+06 -3.5068e+00 +2.5602e+00
3 +1.530478896e+06 +1.530478896e+06 +1.531416736e+06 +1.531416736e+06 +1.5058e+00 +4.2433e+00
8 +4.755873247e+05 +4.755873247e+05 +4.765251647e+05 +4.765251647e+05 -4.3666e+00 -1.6209e+00
11 +2.775284742e+05 +2.775284742e+05 +2.784663142e+05 +2.784663142e+05 -8.2093e-01 +1.7298e+00
15 +1.497170705e+05 +1.497170705e+05 +1.506549105e+05 +1.506549105e+05 -2.9027e+00 -1.2292e+00
22 +6.853848790e+04 +6.853848790e+04 +6.947632790e+04 +6.947632790e+04 +1.4632e-01 +4.7623e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.615999159e+05 +4.615999159e+05 +4.615211959e+05 +4.615211959e+05 +3.7964e+00 -3.6895e-01
12 +2.145271589e+05 +2.145271589e+05 +2.144484389e+05 +2.144484389e+05 +2.4741e+00 -2.6523e+00
31 +6.341173412e+04 +6.341173412e+04 +6.333301412e+04 +6.333301412e+04 +2.0096e+00 -2.1134e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.765673940e+07 +1.765673940e+07 +1.765680937e+07 +1.765680937e+07 -3.4569e+00 +3.4783e+00
2 +6.019981037e+06 +6.019981037e+06 +6.020051007e+06 +6.020051007e+06 +1.3996e+00 -1.3758e-02
8 +4.019679762e+05 +4.019679762e+05 +4.020379462e+05 +4.020379462e+05 -4.7439e+00 -1.1361e+00
14 +3.853099896e+04 +3.853099896e+04 +3.860096896e+04 +3.860096896e+04 +3.2569e+00 -3.1638e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.899947684e+03 +4.899947684e+03 +5.879087684e+03 +5.879087684e+03 +3.3685e+00 -8.5415e-01
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.049728476e+07 +3.049728476e+07 +3.049728387e+07 +3.049728387e+07 -2.6038e+00 +3.5066e+00
2 +1.013370674e+07 +1.013370674e+07 +1.013370585e+07 +1.013370585e+07 +1.2777e-01 +3.3957e+00
4 +6.596038751e+05 +6.596038751e+05 +6.596029851e+05 +6.596029851e+05 +1.5041e+00 +1.2070e+00
9 +3.545313620e+04 +3.545313620e+04 +3.545224620e+04 +3.545224620e+04 +1.5937e+00 -5.0214e-01
23 +1.366033240e+04 +1.366033240e+04 +1.365944240e+04 +1.365944240e+04 +3.5734e+00 +2.7731e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.079841192e+07 +2.079841192e+07 +2.079838986e+07 +2.079838986e+07 +4.6688e+00 -4.7941e+00
2 +1.825727793e+05 +1.825727793e+05 +1.825507193e+05 +1.825507193e+05 +4.2985e+00 +2.7224e-01
23 +9.875619508e+04 +9.875619508e+04 +9.873413508e+04 +9.873413508e+04 +2.0846e+00 -1.0784e+00
34 +6.002924564e+03 +6.002924564e+03 +5.980864564e+03 +5.980864564e+03 +6.2391e-01 -1.2444e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.139433000e+05 +1.139433000e+05 +1.141065800e+05 +1.141065800e+05 -1.6732e+00 +2.9706e+00
2 +3.818489883e+03 +3.818489883e+03 +3.981769883e+03 +3.981769883e+03 -2.3406e+00 -4.9774e-01
18 +1.314425011e+03 +1.314425011e+03 +1.477705011e+03 +1.477705011e+03 -1.9862e+00 +3.4512e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.751169429e+07 +3.751169429e+07 +3.751172778e+07 +3.751172778e+07 -3.7925e+00 -1.7141e+00
2 +7.282731538e+06 +7.282731538e+06 +7.282765028e+06 +7.282765028e+06 -2.3917e+00 +4.3122e+00
9 +4.339886036e+06 +4.339886036e+06 +4.339919526e+06 +4.339919526e+06 +4.7792e+00 -1.3446e+00
10 +2.328806408e+06 +2.328806408e+06 +2.328839898e+06 +2.328839898e+06 +1.1173e+00 -2.2514e+00
22 +5.087718634e+05 +5.087718634e+05 +5.088053534e+05 +5.088053534e+05 +1.6771e+00 -1.1740e+00
26 +2.988485598e+03 +2.988485598e+03 +3.021975598e+03 +3.021975598e+03 +2.3760e+00 -1.0402e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.062597675e+07 +2.062597675e+07 +2.062597305e+07 +2.062597305e+07 +2.5331e+00 +4.4497e+00
4 +8.916871111e+06 +8.916871111e+06 +8.916867411e+06 +8.916867411e+06 -3.7520e+00 -4.0923e+00
5 +1.989428247e+06 +1.989428247e+06 +1.989424547e+06 +1.989424547e+06 -6.0312e-01 -3.2823e+00
9 +1.330322920e+06 +1.330322920e+06 +1.330319220e+06 +1.330319220e+06 -1.3745e+00 -4.4740e+00
22 +1.352489409e+05 +1.352489409e+05 +1.352452409e+05 +1.352452409e+05 -7.2484e-02 -4.1483e+00
29 +1.485591010e+04 +1.485591010e+04 +1.485221010e+04 +1.485221010e+04 +4.1112e+00 -2.6079e-01
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.873838000e+05 +6.873838000e+05 +6.863870300e+05 +6.863870300e+05 -8.2634e-01 +3.6098e+00
2 +4.621447392e+05 +4.621447392e+05 +4.611479692e+05 +4.611479692e+05 +1.6112e-01 -4.5969e-03
