% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.740435502e+07 +3.740435502e+07 +3.740443129e+07 +3.740443129e+07 +3.7556e+00 +2.9000e+00 +6.1602e-01
3 +4.517304394e+06 +4.517304394e+06 +4.517380664e+06 +4.517380664e+06 +1.6005e-03 +1.1086e+00 -4.0213e+00
9 +1.947709445e+04 +1.947709445e+04 +1.955336445e+04 +1.955336445e+04 +4.4038e+00 -2.8288e+00 -2.4014e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.706989575e+07 +3.706989575e+07 +3.706987320e+07 +3.706987320e+07 -3.9189e+00 +3.4496e+00 +4.9659e+00
3 +4.015793599e+05 +4.015793599e+05 +4.015568099e+05 +4.015568099e+05 +3.0226e+00 +8.6076e-02 -2.0567e+00
5 +4.444482426e+04 +4.444482426e+04 +4.442227426e+04 +4.442227426e+04 +2.3908e+00 -5.1470e-01 -1.6159e+00
15 +1.564658734e+04 +1.564658734e+04 +1.562403734e+04 +1.562403734e+04 +1.3725e+00 +3.5968e+00 -3.5923e+00
38 +3.862219620e+03 +3.862219620e+03 +3.839669620e+03 +3.839669620e+03 +2.3736e+00 +2.2198e+00 +1.5255e-01
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.474244982e+05 +7.474244982e+05 +7.474381582e+05 +7.474381582e+05 +3.2221e+00 -1.1425e+00 -1.7182e+00
2 +4.707077952e+05 +4.707077952e+05 +4.707214552e+05 +4.707214552e+05 -2.7236e+00 -5.9610e-01 +3.6115e+00
17 +2.168336512e+05 +2.168336512e+05 +2.168473112e+05 +2.168473112e+05 -3.0674e+00 -4.4653e-01 +3.5750e+00
29 +1.927651966e+03 +1.927651966e+03 +1.941311966e+03 +1.941311966e+03 -2.9592e+00 -4.2388e+00 -1.2020e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.120575755e+07 +1.120575755e+07 +1.120669539e+07 +1.120669539e+07 -3.3581e+00 -4.0385e+00 -1.0023e-01
3 +5.614167908e+03 +5.614167908e+03 +6.552007908e+03 +6.552007908e+03 +4.7863e+00 -4.5431e+00 -3.2796e+00
12 +1.963035510e+03 +1.963035510e+03 +2.900875510e+03 +2.900875510e+03 -1.0622e+00 +1.8495e+00 +4.1379e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.147669211e+07 +1.147669211e+07 +1.147661339e+07 +1.147661339e+07 -2.0673e+00 -1.6528e+00 -4.7211e+00
2 +9.602774495e+06 +9.602774495e+06 +9.602695775e+06 +9.602695775e+06 +3.9642e-01 -2.9316e+00 +4.3753e+00
4 +2.040530699e+06 +2.040530699e+06 +2.040451979e+06 +2.040451979e+06 -2.6486e+00 -4.0970e+00 +3.9831e+00
9 +5.325335766e+05 +5.325335766e+05 +5.324548566e+05 +5.324548566e+05 -1.8703e+00 +1.9971e+00 -2.1854e+00
11 +4.280969259e+04 +4.280969259e+04 +4.273097259e+04 +4.273097259e+04 -2.2234e+00 +3.0833e+00 -3.7582e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.490635265e+04 +5.490635265e+04 +5.497632265e+04 +5.497632265e+04 +6.8031e-01 +9.3508e-01 +3.7176e+00
43 +8.888032024e+01 +8.888032024e+01 +1.588503202e+02 +1.588503202e+02 -7.4029e-01 +3.9141e+00 +4.3710e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.014042745e+07 +1.014042745e+07 +1.014140659e+07 +1.014140659e+07 +3.1211e+00 +1.3064e+00 -1.1047e+00
2 +4.708881237e+06 +4.708881237e+06 +4.709860377e+06 +4.709860377e+06 +5.3602e-02 +2.2870e+00 -3.2688e+00
3 +2.485126112e+06 +2.485126112e+06 +2.486105252e+06 +2.486105252e+06 -1.7382e+00 -1.1652e+00 -1.3409e+00
5 +9.499519856e+04 +9.499519856e+04 +9.597433856e+04 +9.597433856e+04 +2.3254e+00 -2.9844e+00 -1.0307e+00
11 +6.139778475e+04 +6.139778475e+04 +6.237692475e+04 +6.237692475e+04 -2.9728e-01 +1.8742e+00 +7.6617e-01
13 +1.140156418e+04 +1.140156418e+04 +1.238070418e+04 +1.238070418e+04 -3.8114e+00 +4.6434e+00 -1.5863e+00
15 +3.121290977e+02 +3.121290977e+02 +1.291269098e+03 +1.291269098e+03 +2.7826e-01 -1.0073e+00 -1.6309e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.126188294e+07 +3.126188294e+07 +3.126188205e+07 +3.126188205e+07 -2.0741e+00 +2.2500e+00 -1.2121e+00
4 +8.763719061e+06 +8.763719061e+06 +8.763718171e+06 +8.763718171e+06 +8.7043e-01 +9.3981e-01 -2.7859e+00
5 +5.312626676e+06 +5.312626676e+06 +5.312625786e+06 +5.312625786e+06 +1.4020e+00 +2.9608e+00 -2.1142e+00
18 +4.715285848e+05 +4.715285848e+05 +4.715276948e+05 +4.715276948e+05 +4.3603e+00 -3.1022e+00 +4.5634e+00
20 +2.320801915e+05 +2.320801915e+05 +2.320793015e+05 +2.320793015e+05 +4.4597e+00 -8.3266e-01 -1.4803e+00
33 +1.140994150e+05 +1.140994150e+05 +1.140985250e+05 +1.140985250e+05 +4.0878e+00 -1.8175e+00 -4.8605e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.991708993e+06 +2.991708993e+06 +2.991686933e+06 +2.991686933e+06 +7.7884e-02 +2.5627e+00 +2.0867e+00
4 +4.372562507e+04 +4.372562507e+04 +4.370356507e+04 +4.370356507e+04 -8.8896e-01 +2.7173e+00 -4.5140e-01
30 +3.597153075e+03 +3.597153075e+03 +3.575093075e+03 +3.575093075e+03 -1.9118e+00 +2.2406e+00 +3.5476e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.968325728e+06 +1.968325728e+06 +1.968489008e+06 +1.968489008e+06 -3.0984e+00 -1.6705e+00 +5.9873e-01
9 +4.815386639e+05 +4.815386639e+05 +4.817019439e+05 +4.817019439e+05 +2.9377e+00 -1.5054e+00 +2.6530e-01
11 +5.426501476e+04 +5.426501476e+04 +5.442829476e+04 +5.442829476e+04 -2.2569e-01 +2.1667e+00 +4.9246e+00
12 +7.858805348e+03 +7.858805348e+03 +8.022085348e+03 +8.022085348e+03 -1.0200e+00 -4.8120e+00 -4.3789e-01
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.781852127e+07 +2.781852127e+07 +2.781855476e+07 +2.781855476e+07 +4.2217e+00 -2.7433e+00 -3.4424e+00
3 +1.351499262e+07 +1.351499262e+07 +1.351502611e+07 +1.351502611e+07 -9.8936e-01 +4.4380e+00 +3.9812e+00
4 +6.643389915e+06 +6.643389915e+06 +6.643423405e+06 +6.643423405e+06 -2.0869e+00 +2.9828e+00 +3.3670e+00
5 +1.813428107e+06 +1.813428107e+06 +1.813461597e+06 +1.813461597e+06 +1.2502e+00 -4.1886e+00 +1.3116e+00
7 +1.877924073e+05 +1.877924073e+05 +1.878258973e+05 +1.878258973e+05 +3.9901e+00 -2.6410e+00 +2.5276e+00
12 +3.257240326e+04 +3.257240326e+04 +3.260589326e+04 +3.260589326e+04 +3.1589e+00 -8.9296e-02 +1.5503e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.248533581e+05 +1.248533581e+05 +1.248496581e+05 +1.248496581e+05 +4.0347e+00 -2.0977e+00 -9.3936e-01
5 +3.644767596e+04 +3.644767596e+04 +3.644397596e+04 +3.644397596e+04 +7.6313e-01 -1.2952e+00 +2.7017e-01
7 +1.309936211e+04 +1.309936211e+04 +1.309566211e+04 +1.309566211e+04 -4.0236e-01 -2.2345e+00 +5.3416e-01
20 +9.188729173e+01 +9.188729173e+01 +8.818729173e+01 +8.818729173e+01 -8.2665e-01 -3.4324e+00 +1.0974e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.244457343e+05 +8.244457343e+05 +8.234489643e+05 +8.234489643e+05 -3.6502e+00 -1.4230e-01 +2.5497e+00
6 +1.675989659e+05 +1.675989659e+05 +1.666021959e+05 +1.666021959e+05 -8.8729e-01 +5.2671e-01 +3.5351e+00
7 +8.380648567e+04 +8.380648567e+04 +8.280971567e+04 +8.280971567e+04 +7.7661e-01 +1.1522e+00 +2.7519e+00
14 +5.150502316e+04 +5.150502316e+04 +5.050825316e+04 +5.050825316e+04 +4.3750e+00 +4.2687e-01 +1.1845e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.079108360e+07 +2.079108360e+07 +2.079112860e+07 +2.079112860e+07 -9.1145e-02 -3.6763e+00 +4.5505e+00
3 +1.572686079e+06 +1.572686079e+06 +1.572731079e+06 +1.572731079e+06 +4.6033e+00 +2.6798e-01 -3.2505e+00
6 +1.852140932e+05 +1.852140932e+05 +1.852590932e+05 +1.852590932e+05 -5.2072e-01 +4.3173e+00 -1.5107e+00
8 +5.135980733e+04 +5.135980733e+04 +5.140480733e+04 +5.140480733e+04 +4.3971e+00 +3.8149e-01 -5.8441e-03
44 +6.656514199e+03 +6.656514199e+03 +6.701514199e+03 +6.701514199e+03 +7.3018e-01 +3.4697e+00 +1.2071e-01
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.410181002e+06 +4.410181002e+06 +4.410394102e+06 +4.410394102e+06 -4.7759e+00 -4.5644e+00 -3.7343e+00
4 +3.040235441e+06 +3.040235441e+06 +3.040448541e+06 +3.040448541e+06 -4.9575e+00 -4.2373e+00 -3.6283e+00
9 +1.930579721e+06 +1.930579721e+06 +1.930792821e+06 +1.930792821e+06 +2.2265e+00 -4.1824e+00 +3.8573e+00
12 +9.409492849e+04 +9.409492849e+04 +9.430802849e+04 +9.430802849e+04 -1.1516e+00 +3.6688e+00 +2.1629e+00
29 +2.308009820e+03 +2.308009820e+03 +2.521109820e+03 +2.521109820e+03 +1.2635e+00 -9.8656e-01 +4.5043e+00
