% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.151933464e+01 +4.151933464e+01 -4.205706654e+02 -4.205706654e+02 -1.7756e+00 +1.2950e-01 +1.9066e+00
21 +2.425023240e+01 +2.425023240e+01 -4.378397676e+02 -4.378397676e+02 +1.3359e+00 +1.7308e+00 +1.3280e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.729073503e+02 +1.729073503e+02 +2.505673503e+02 +2.505673503e+02 +4.4194e-02 +4.4437e-01 -2.1281e+00
4 +1.048370085e+02 +1.048370085e+02 +1.824970085e+02 +1.824970085e+02 -3.1183e+00 +1.3593e+00 -4.4773e-01
6 +9.291041469e+01 +9.291041469e+01 +1.705704147e+02 +1.705704147e+02 +6.9380e-01 +3.5631e-01 -8.3286e-01
15 +5.186629513e+01 +5.186629513e+01 +1.295262951e+02 +1.295262951e+02 -1.7960e-01 +2.0534e-01 +8.1962e-01
23 +3.967530822e+01 +3.967530822e+01 +1.173353082e+02 +1.173353082e+02 +7.7826e-01 -1.6905e+00 +1.0128e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.817336764e+02 +1.817336764e+02 +2.974136764e+02 +2.974136764e+02 +3.0172e+00 -4.4791e+00 -2.1060e+00
2 +1.206203028e+02 +1.206203028e+02 +2.363003028e+02 +2.363003028e+02 -3.3965e+00 +4.8176e-01 -1.6978e+00
12 +9.462336684e+01 +9.462336684e+01 +2.103033668e+02 +2.103033668e+02 -3.0458e+00 +2.5283e+00 -1.0024e+00
23 +5.873907978e+01 +5.873907978e+01 +1.744190798e+02 +1.744190798e+02 -4.1193e+00 -4.7719e-01 -1.9161e-01
35 +2.650634472e+01 +2.650634472e+01 +1.421863447e+02 +1.421863447e+02 -9.6380e-02 -4.0237e-01 -4.9858e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.192985315e+02 +4.192985315e+02 +4.155885315e+02 +4.155885315e+02 -4.5160e+00 -1.2606e+00 -4.3353e+00
2 +1.237841319e+02 +1.237841319e+02 +1.200741319e+02 +1.200741319e+02 -4.5670e+00 -3.3927e+00 +1.3967e-01
25 +7.348387754e+01 +7.348387754e+01 +6.977387754e+01 +6.977387754e+01 -3.4206e-01 +3.7085e-01 +1.6719e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.359752994e+02 +1.359752994e+02 +2.681552994e+02 +2.681552994e+02 -4.4591e+00 -2.2025e+00 +2.8480e+00
13 +6.205893033e+01 +6.205893033e+01 +1.942389303e+02 +1.942389303e+02 -1.9192e+00 +8.3902e-01 +2.4750e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.239073826e+02 +3.239073826e+02 +2.821673826e+02 +2.821673826e+02 +2.5505e+00 +1.4241e+00 +6.3909e-01
2 +1.029653866e+02 +1.029653866e+02 +6.122538656e+01 +6.122538656e+01 +2.8834e+00 -4.4981e+00 -1.8254e+00
4 +5.413368312e+01 +5.413368312e+01 +1.239368312e+01 +1.239368312e+01 +3.3881e+00 -7.2404e-01 -3.0271e-01
28 +3.973034963e+01 +3.973034963e+01 -2.009650374e+00 -2.009650374e+00 -2.6786e-01 -2.2947e+00 +8.0765e-02
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.748631856e+02 +6.748631856e+02 +1.800031856e+02 +1.800031856e+02 -3.1031e-01 +4.0559e+00 -4.0960e+00
2 +3.140968448e+02 +3.140968448e+02 -1.807631552e+02 -1.807631552e+02 -1.9299e+00 -3.4770e+00 -1.2684e+00
6 +9.067863434e+01 +9.067863434e+01 -4.041813657e+02 -4.041813657e+02 -6.0097e-01 -2.8868e+00 +2.5084e+00
19 +5.883769700e+01 +5.883769700e+01 -4.360223030e+02 -4.360223030e+02 +7.8690e-02 -2.6628e+00 +2.3968e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.302818045e+03 +2.302818045e+03 +2.651218045e+03 +2.651218045e+03 -1.8152e+00 +4.3662e+00 +2.9970e+00
2 +2.045860640e+02 +2.045860640e+02 +5.529860640e+02 +5.529860640e+02 +1.1423e+00 -2.9738e+00 -2.3745e+00
4 +4.247318782e+01 +4.247318782e+01 +3.908731878e+02 +3.908731878e+02 +3.5400e-01 -1.1668e+00 +7.5102e-01
39 +2.931203286e+01 +2.931203286e+01 +3.777120329e+02 +3.777120329e+02 -9.0333e-02 -1.6063e+00 +1.3377e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.308533656e+02 +6.308533656e+02 +6.346233656e+02 +6.346233656e+02 +1.1180e+00 +4.4779e+00 -4.1333e+00
2 +1.803516754e+02 +1.803516754e+02 +1.841216754e+02 +1.841216754e+02 -3.1486e+00 -4.1496e+00 -1.1347e-01
5 +9.732299254e+01 +9.732299254e+01 +1.010929925e+02 +1.010929925e+02 +3.6487e+00 -1.9279e+00 +1.6249e+00
12 +4.687643957e+01 +4.687643957e+01 +5.064643957e+01 +5.064643957e+01 +3.3447e+00 -1.9234e+00 +2.3741e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.413901176e+02 +5.413901176e+02 +5.790901176e+02 +5.790901176e+02 -3.4105e+00 -2.0908e+00 -4.5779e+00
4 +2.938204964e+02 +2.938204964e+02 +3.315204964e+02 +3.315204964e+02 +1.4455e+00 +4.9706e+00 +2.8182e+00
8 +1.200796911e+02 +1.200796911e+02 +1.577796911e+02 +1.577796911e+02 -2.4834e-01 +1.1345e+00 +2.6448e-01
10 +7.080445225e+01 +7.080445225e+01 +1.085044523e+02 +1.085044523e+02 -3.1051e+00 -3.1752e+00 +1.3774e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.362691085e+01 +9.362691085e+01 +7.893169108e+02 +7.893169108e+02 +3.6059e+00 -2.5317e-01 +2.2801e+00
14 +6.307801074e+01 +6.307801074e+01 +7.587680107e+02 +7.587680107e+02 -4.0938e+00 -2.2499e+00 +3.3192e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.650761620e+03 +1.650761620e+03 +1.532731620e+03 +1.532731620e+03 +4.9636e+00 +4.1645e+00 -3.2871e+00
3 +5.089671854e+02 +5.089671854e+02 +3.909371854e+02 +3.909371854e+02 +2.9479e+00 +1.6249e+00 -3.3823e+00
5 +2.574080208e+02 +2.574080208e+02 +1.393780208e+02 +1.393780208e+02 -2.7812e+00 -2.0564e+00 -3.1237e+00
7 +6.729902150e+01 +6.729902150e+01 -5.073097850e+01 -5.073097850e+01 -3.1258e+00 +8.4958e-01 -3.7225e-01
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.531764191e+02 +3.531764191e+02 +4.013364191e+02 +4.013364191e+02 -2.5245e+00 +4.8093e+00 -1.3617e+00
6 +1.314269738e+02 +1.314269738e+02 +1.795869738e+02 +1.795869738e+02 -4.3251e+00 -4.4205e+00 +3.0180e+00
10 +4.756661475e+01 +4.756661475e+01 +9.572661475e+01 +9.572661475e+01 +2.5217e-01 -1.4754e+00 +1.6284e+00
