% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.180814658e+04 +1.180814658e+04 +1.134605658e+04 +1.134605658e+04
3 +7.239012826e+03 +7.239012826e+03 +6.776922826e+03 +6.776922826e+03
28 +5.159433917e+03 +5.159433917e+03 +4.697343917e+03 +4.697343917e+03
43 +3.850301938e+03 +3.850301938e+03 +3.388211938e+03 +3.388211938e+03
61 +1.879936928e+03 +1.879936928e+03 +1.417846928e+03 +1.417846928e+03
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.844296576e+03 +4.844296576e+03 +4.921956576e+03 +4.921956576e+03
48 +2.674599851e+03 +2.674599851e+03 +2.752259851e+03 +2.752259851e+03
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.592110099e+04 +1.592110099e+04 +1.603678099e+04 +1.603678099e+04
2 +6.946280311e+03 +6.946280311e+03 +7.061960311e+03 +7.061960311e+03
6 +5.705367706e+03 +5.705367706e+03 +5.821047706e+03 +5.821047706e+03
14 +3.098880813e+03 +3.098880813e+03 +3.214560813e+03 +3.214560813e+03
176 +2.272638475e+03 +2.272638475e+03 +2.388318475e+03 +2.388318475e+03
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.602948847e+03 +3.602948847e+03 +3.599238847e+03 +3.599238847e+03
210 +2.442699871e+03 +2.442699871e+03 +2.438989871e+03 +2.438989871e+03
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.204381585e+04 +1.204381585e+04 +1.217599585e+04 +1.217599585e+04
3 +4.599833419e+03 +4.599833419e+03 +4.732013419e+03 +4.732013419e+03
25 +3.620624524e+03 +3.620624524e+03 +3.752804524e+03 +3.752804524e+03
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.402098008e+04 +1.402098008e+04 +1.397924008e+04 +1.397924008e+04
7 +8.159509155e+03 +8.159509155e+03 +8.117769155e+03 +8.117769155e+03
9 +5.022665615e+03 +5.022665615e+03 +4.980925615e+03 +4.980925615e+03
65 +2.264933394e+03 +2.264933394e+03 +2.223193394e+03 +2.223193394e+03
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.140400477e+03 +6.140400477e+03 +5.645540477e+03 +5.645540477e+03
