% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.471592180e+07 +4.471592180e+07 +4.471586686e+07 +4.471586686e+07
2 +3.797095611e+07 +3.797095611e+07 +3.797090117e+07 +3.797090117e+07
5 +1.925868881e+07 +1.925868881e+07 +1.925863387e+07 +1.925863387e+07
49 +1.485381969e+07 +1.485381969e+07 +1.485376475e+07 +1.485376475e+07
194 +9.546709031e+06 +9.546709031e+06 +9.546654091e+06 +9.546654091e+06
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.590000805e+07 +5.590000805e+07 +5.590006718e+07 +5.590006718e+07
2 +3.648718116e+07 +3.648718116e+07 +3.648724029e+07 +3.648724029e+07
15 +1.759382661e+07 +1.759382661e+07 +1.759388574e+07 +1.759388574e+07
23 +1.496913035e+07 +1.496913035e+07 +1.496918948e+07 +1.496918948e+07
177 +9.127712939e+06 +9.127712939e+06 +9.127772069e+06 +9.127772069e+06
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.180082933e+07 +4.180082933e+07 +4.180033780e+07 +4.180033780e+07
2 +1.462698386e+07 +1.462698386e+07 +1.462649233e+07 +1.462649233e+07
131 +8.517661319e+06 +8.517661319e+06 +8.517169789e+06 +8.517169789e+06
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.390996630e+07 +5.390996630e+07 +5.390979610e+07 +5.390979610e+07
2 +1.343004096e+07 +1.343004096e+07 +1.342987076e+07 +1.342987076e+07
32 +9.752815844e+06 +9.752815844e+06 +9.752645644e+06 +9.752645644e+06
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.590161373e+07 +6.590161373e+07 +6.590114398e+07 +6.590114398e+07
2 +1.747610839e+07 +1.747610839e+07 +1.747563864e+07 +1.747563864e+07
56 +1.247740163e+07 +1.247740163e+07 +1.247693188e+07 +1.247693188e+07
93 +7.668573085e+06 +7.668573085e+06 +7.668103335e+06 +7.668103335e+06
