% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.697335737e+06 +9.697335737e+06 +9.697280797e+06 +9.697280797e+06 +1.0277e+00 -2.6611e+00 +1.6660e+00 -9.0507e-01 +3.3940e+00
2 +3.079794816e+05 +3.079794816e+05 +3.079245416e+05 +3.079245416e+05 +4.2922e-01 +1.9634e+00 -2.7180e+00 +1.2156e+00 +3.7050e+00
13 +1.964470461e+05 +1.964470461e+05 +1.963921061e+05 +1.963921061e+05 +1.2690e+00 +3.6255e+00 -4.0321e+00 -6.5086e-01 +7.2158e-02
63 +5.288000541e+04 +5.288000541e+04 +5.282506541e+04 +5.282506541e+04 -2.2735e+00 +4.9462e+00 +5.1667e-01 +2.6205e+00 -1.1989e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.971108165e+05 +6.971108165e+05 +6.971699465e+05 +6.971699465e+05 +3.5191e+00 +2.7802e+00 -8.2104e-01 -7.9723e-01 -1.8544e+00
3 +2.522648358e+05 +2.522648358e+05 +2.523239658e+05 +2.523239658e+05 +3.5443e+00 +4.9984e+00 -3.9065e+00 +2.6221e+00 +1.8886e+00
7 +5.244192970e+04 +5.244192970e+04 +5.250105970e+04 +5.250105970e+04 +2.9131e+00 +4.0455e+00 +6.7619e-01 -3.6412e+00 -8.5956e-01
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.000937124e+06 +6.000937124e+06 +6.000445594e+06 +6.000445594e+06 +3.3788e+00 -8.3594e-01 -3.8356e+00 -8.4652e-02 +3.3686e+00
5 +2.782378273e+06 +2.782378273e+06 +2.781886743e+06 +2.781886743e+06 +1.4613e+00 -3.1260e+00 -7.2920e-01 +2.6099e+00 -1.0303e+00
6 +2.146625878e+06 +2.146625878e+06 +2.146134348e+06 +2.146134348e+06 +7.2848e-01 -2.4274e-01 -1.3617e+00 +2.1735e+00 -4.7922e+00
7 +1.582962412e+05 +1.582962412e+05 +1.578047112e+05 +1.578047112e+05 -6.2474e-01 -3.3576e+00 -1.1150e+00 -4.2761e-01 +2.2169e+00
23 +6.108893241e+03 +6.108893241e+03 +5.617363241e+03 +5.617363241e+03 +7.7568e-01 +3.1394e+00 -1.0468e+00 +8.7954e-01 -1.3242e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.836319436e+05 +9.836319436e+05 +9.834617436e+05 +9.834617436e+05 +2.5510e+00 +1.8995e+00 -1.0995e+00 +4.0204e+00 -1.7339e+00
38 +3.167276223e+05 +3.167276223e+05 +3.165574223e+05 +3.165574223e+05 -1.9855e+00 -8.6354e-02 -3.9268e+00 +4.6383e+00 -1.3043e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.598837861e+07 +2.598837861e+07 +2.598790886e+07 +2.598790886e+07 -1.8855e+00 -4.5205e+00 -3.0442e+00 +9.6253e-01 +2.5358e-01
4 +1.576972801e+07 +1.576972801e+07 +1.576925826e+07 +1.576925826e+07 +3.1771e+00 +8.4930e-01 -3.0438e+00 +1.9245e+00 -1.8465e+00
7 +1.498275625e+06 +1.498275625e+06 +1.497805875e+06 +1.497805875e+06 -1.8028e+00 +3.4897e+00 +4.7913e+00 +3.3084e+00 +3.3122e+00
20 +2.714447914e+05 +2.714447914e+05 +2.709750414e+05 +2.709750414e+05 +2.9356e+00 -3.4529e+00 +8.7272e-01 -1.4782e+00 +6.1249e-02
24 +2.215968700e+05 +2.215968700e+05 +2.211271200e+05 +2.211271200e+05 +3.8107e+00 +2.8936e+00 +1.1372e+00 +2.2180e+00 +3.4874e+00
38 +9.463466514e+04 +9.463466514e+04 +9.416491514e+04 +9.416491514e+04 +1.2392e+00 +2.7557e-01 +3.6883e+00 +3.7495e+00 -2.2856e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.733790293e+07 +8.733790293e+07 +8.733810284e+07 +8.733810284e+07 +4.8951e+00 -1.4684e+00 -2.5691e+00 -3.5465e+00 -3.9508e+00
2 +4.643785935e+05 +4.643785935e+05 +4.645785035e+05 +4.645785035e+05 +3.4631e+00 +3.3658e+00 +3.9928e+00 +2.8978e+00 +6.3038e-01
4 +2.640287301e+05 +2.640287301e+05 +2.642286401e+05 +2.642286401e+05 +2.0456e-01 +2.8697e+00 +3.7676e+00 +5.0704e-01 -8.0002e-01
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.081139981e+06 +9.081139981e+06 +9.080710381e+06 +9.080710381e+06 +2.7556e+00 +8.7490e-01 -2.4433e+00 +4.7396e+00 -3.6695e+00
4 +5.778247093e+06 +5.778247093e+06 +5.777817493e+06 +5.777817493e+06 +3.1732e+00 +4.8558e+00 -2.9173e+00 -7.4213e-01 -2.9734e+00
6 +2.461197324e+06 +2.461197324e+06 +2.460767724e+06 +2.460767724e+06 +1.2305e+00 +2.9936e+00 -3.5453e+00 +1.0512e+00 +3.3881e+00
7 +1.027066000e+06 +1.027066000e+06 +1.026636400e+06 +1.026636400e+06 +3.4451e+00 -4.2147e+00 -4.6724e+00 +2.4395e+00 +3.8743e+00
22 +1.280288326e+05 +1.280288326e+05 +1.275992326e+05 +1.275992326e+05 -4.9560e+00 +3.4676e+00 -2.8063e+00 -1.3862e+00 +2.8788e+00
38 +3.348939223e+04 +3.348939223e+04 +3.305979223e+04 +3.305979223e+04 -3.3011e+00 +9.6297e-01 -3.4648e+00 +9.5912e-01 +1.7404e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.446286302e+07 +4.446286302e+07 +4.446386302e+07 +4.446386302e+07 +3.3688e+00 -1.7332e+00 +9.0177e-01 -1.7402e+00 -3.8640e+00
2 +1.417388607e+07 +1.417388607e+07 +1.417488607e+07 +1.417488607e+07 -1.3278e-01 +7.9778e-01 +3.7088e+00 -2.9966e-01 -1.0771e+00
3 +4.457045342e+06 +4.457045342e+06 +4.458045342e+06 +4.458045342e+06 -4.7690e+00 +3.4470e+00 -6.0789e-02 -3.5954e+00 +4.0287e+00
10 +1.837023525e+06 +1.837023525e+06 +1.838023525e+06 +1.838023525e+06 +1.6216e+00 -1.5208e+00 -2.0371e+00 +3.3705e+00 +3.4263e+00
11 +4.964853959e+05 +4.964853959e+05 +4.974853959e+05 +4.974853959e+05 -1.9392e+00 +3.7485e+00 -3.1977e+00 +1.0160e+00 +1.0464e+00
37 +2.015431236e+05 +2.015431236e+05 +2.025431236e+05 +2.025431236e+05 -5.4390e-01 +3.5519e+00 +3.8166e-01 +2.7847e+00 -2.9147e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.055431636e+07 +5.055431636e+07 +5.055451151e+07 +5.055451151e+07 -4.4887e+00 +2.3188e+00 +4.0718e-01 -3.0304e+00 -3.5190e+00
2 +3.494229845e+06 +3.494229845e+06 +3.494424995e+06 +3.494424995e+06 -1.4818e+00 +2.3556e+00 +3.2730e+00 +9.2863e-01 +5.6845e-01
8 +1.345684344e+06 +1.345684344e+06 +1.345879494e+06 +1.345879494e+06 -4.0148e-01 -3.1661e+00 +3.6430e+00 +1.3956e+00 +4.4841e+00
11 +1.503357614e+05 +1.503357614e+05 +1.505309114e+05 +1.505309114e+05 -3.0539e+00 +4.3853e-02 +2.8424e+00 -3.2394e+00 +3.7887e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.802022687e+06 +1.802022687e+06 +1.801979337e+06 +1.801979337e+06 +3.4254e+00 +2.7959e+00 -2.8501e+00 -6.1944e-01 -1.0537e+00
6 +6.116730498e+05 +6.116730498e+05 +6.116296998e+05 +6.116296998e+05 +1.6646e+00 +4.4271e+00 +4.0184e+00 +8.8502e-01 +1.5066e+00
14 +2.755475956e+05 +2.755475956e+05 +2.755042456e+05 +2.755042456e+05 +4.2910e+00 +4.1911e+00 -7.5694e-01 -2.8458e+00 +1.3411e+00
34 +1.641799585e+05 +1.641799585e+05 +1.641366085e+05 +1.641366085e+05 +2.0906e-01 +1.6727e+00 +7.0689e-01 +2.7309e-01 -3.4483e+00
52 +1.369167894e+05 +1.369167894e+05 +1.368734394e+05 +1.368734394e+05 +2.6137e+00 +8.0942e-01 +1.1825e+00 +1.6199e+00 -3.6930e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100923447e+06 +1.100923447e+06 +1.101202537e+06 +1.101202537e+06 +6.0661e-01 -7.6593e-01 +4.3652e+00 -2.4924e+00 -3.7169e+00
4 +5.608436957e+05 +5.608436957e+05 +5.611227857e+05 +5.611227857e+05 +4.5145e+00 -3.3920e+00 +3.9883e+00 -9.5274e-01 -2.2627e+00
5 +2.476691780e+05 +2.476691780e+05 +2.479482680e+05 +2.479482680e+05 -4.3769e+00 -1.8450e+00 +1.2329e+00 -1.0989e+00 +2.0438e+00
23 +1.530222813e+04 +1.530222813e+04 +1.558131813e+04 +1.558131813e+04 +2.8336e-02 -2.6562e+00 +1.5294e+00 -2.2947e+00 -4.4505e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.436374277e+07 +2.436374277e+07 +2.436474277e+07 +2.436474277e+07 +4.9776e+00 -4.1647e+00 -1.8791e+00 -5.1105e-01 -4.5195e-01
3 +8.303278622e+05 +8.303278622e+05 +8.313278622e+05 +8.313278622e+05 +3.9026e+00 +2.0988e+00 +3.8979e+00 -9.2220e-01 +4.5433e+00
5 +3.466009200e+05 +3.466009200e+05 +3.476009200e+05 +3.476009200e+05 +1.3303e+00 +2.3017e+00 +1.3676e+00 +3.8436e+00 +4.2276e+00
51 +6.035097101e+04 +6.035097101e+04 +6.135097101e+04 +6.135097101e+04 -3.2269e+00 -1.7115e+00 +2.9384e+00 +1.2150e+00 +2.8212e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.753685503e+05 +5.753685503e+05 +5.752537403e+05 +5.752537403e+05 -1.0572e+00 -4.7585e+00 +9.9420e-01 +3.2496e-01 +1.8109e+00
6 +2.516065084e+05 +2.516065084e+05 +2.514916984e+05 +2.514916984e+05 -2.6122e-01 -9.8674e-01 +4.9109e+00 +1.0958e-01 +1.1430e+00
