% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.078602964e+06 +2.078602964e+06 +2.078548024e+06 +2.078548024e+06 -4.3291e+00 +6.0080e-01
4 +2.995291864e+05 +2.995291864e+05 +2.994742464e+05 +2.994742464e+05 -2.3950e+00 -1.9547e+00
16 +6.662558023e+03 +6.662558023e+03 +6.607618023e+03 +6.607618023e+03 +2.7399e+00 -2.5659e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.409133301e+07 +1.409133301e+07 +1.409139214e+07 +1.409139214e+07 +2.5208e+00 +2.8144e+00
2 +9.951202170e+06 +9.951202170e+06 +9.951261300e+06 +9.951261300e+06 -4.2359e+00 -4.7601e-01
4 +5.670158086e+06 +5.670158086e+06 +5.670217216e+06 +5.670217216e+06 -1.5755e+00 +4.8258e+00
5 +6.332983359e+05 +6.332983359e+05 +6.333574659e+05 +6.333574659e+05 -3.6758e+00 +2.2371e+00
6 +1.074700350e+05 +1.074700350e+05 +1.075291650e+05 +1.075291650e+05 +9.7365e-01 -1.2941e+00
23 +5.338009202e+04 +5.338009202e+04 +5.343922202e+04 +5.343922202e+04 +2.2969e+00 -2.3928e+00
24 +1.747681771e+04 +1.747681771e+04 +1.753594771e+04 +1.753594771e+04 -1.5283e+00 +1.2570e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.090032891e+06 +3.090032891e+06 +3.089541361e+06 +3.089541361e+06 +4.6027e-01 +9.6325e-01
3 +1.089507760e+05 +1.089507760e+05 +1.084592460e+05 +1.084592460e+05 +4.1471e+00 -3.5212e+00
4 +2.221387891e+04 +2.221387891e+04 +2.172234891e+04 +2.172234891e+04 +4.2537e+00 -4.2040e+00
33 +1.413502312e+04 +1.413502312e+04 +1.364349312e+04 +1.364349312e+04 +3.1589e+00 -3.3169e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.424740772e+06 +2.424740772e+06 +2.424570572e+06 +2.424570572e+06 -2.3676e+00 +4.6120e-01
8 +9.762878047e+05 +9.762878047e+05 +9.761176047e+05 +9.761176047e+05 -2.3025e+00 -3.0118e+00
16 +5.621937947e+05 +5.621937947e+05 +5.620235947e+05 +5.620235947e+05 -2.0516e+00 -2.9765e+00
19 +1.829978169e+03 +1.829978169e+03 +1.659778169e+03 +1.659778169e+03 -5.7457e-01 -3.0595e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.424183165e+07 +2.424183165e+07 +2.424136190e+07 +2.424136190e+07 -4.1393e+00 +1.6965e+00
3 +1.191280319e+07 +1.191280319e+07 +1.191233344e+07 +1.191233344e+07 +2.6258e+00 +7.8057e-01
4 +3.221783349e+05 +3.221783349e+05 +3.217085849e+05 +3.217085849e+05 -2.5044e+00 -2.6272e+00
12 +5.320890880e+04 +5.320890880e+04 +5.273915880e+04 +5.273915880e+04 +2.7955e+00 -2.5165e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.833396184e+06 +6.833396184e+06 +6.833596094e+06 +6.833596094e+06 +4.5634e+00 +4.3006e+00
3 +1.444503692e+06 +1.444503692e+06 +1.444703602e+06 +1.444703602e+06 +2.1528e+00 +4.1874e+00
9 +6.420205130e+05 +6.420205130e+05 +6.422204230e+05 +6.422204230e+05 +8.7642e-01 +3.5166e+00
14 +6.521325165e+04 +6.521325165e+04 +6.541316165e+04 +6.541316165e+04 -4.5219e-01 +3.9321e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.286887629e+07 +4.286887629e+07 +4.286844669e+07 +4.286844669e+07 +1.8339e+00 -8.0770e-01
2 +7.787335400e+06 +7.787335400e+06 +7.786905800e+06 +7.786905800e+06 -3.2049e+00 -7.2618e-01
17 +3.988536221e+06 +3.988536221e+06 +3.988106621e+06 +3.988106621e+06 -3.4040e+00 +5.1741e-01
19 +3.845456716e+06 +3.845456716e+06 +3.845027116e+06 +3.845027116e+06 -2.5140e+00 +1.7864e+00
26 +3.690357471e+05 +3.690357471e+05 +3.686061471e+05 +3.686061471e+05 -3.6881e+00 +2.3116e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.081413897e+07 +3.081413897e+07 +3.081513897e+07 +3.081513897e+07 -2.1574e+00 -1.5471e+00
3 +2.138086325e+07 +2.138086325e+07 +2.138186325e+07 +2.138186325e+07 -1.7737e+00 -4.2391e-01
4 +2.136328474e+06 +2.136328474e+06 +2.137328474e+06 +2.137328474e+06 +2.3900e+00 +4.1779e+00
7 +2.019342002e+05 +2.019342002e+05 +2.029342002e+05 +2.029342002e+05 -4.2292e+00 +4.1195e+00
21 +3.580122470e+04 +3.580122470e+04 +3.680122470e+04 +3.680122470e+04 -4.9047e+00 +3.2389e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.657050969e+05 +9.657050969e+05 +9.659002469e+05 +9.659002469e+05 -4.7572e+00 -3.7338e+00
2 +3.134908058e+05 +3.134908058e+05 +3.136859558e+05 +3.136859558e+05 +1.6299e+00 +1.0797e-01
14 +2.725158896e+04 +2.725158896e+04 +2.744673896e+04 +2.744673896e+04 +1.1463e+00 -5.2176e-01
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.301418254e+04 +8.301418254e+04 +8.297083254e+04 +8.297083254e+04 +4.1571e+00 +1.2628e+00
12 +3.237342904e+04 +3.237342904e+04 +3.233007904e+04 +3.233007904e+04 +4.1154e+00 +1.8792e+00
21 +1.127793356e+03 +1.127793356e+03 +1.084443356e+03 +1.084443356e+03 +2.1376e+00 +3.2111e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.241177322e+07 +2.241177322e+07 +2.241205231e+07 +2.241205231e+07 +1.2801e+00 +4.1699e+00
3 +8.303653531e+06 +8.303653531e+06 +8.303932621e+06 +8.303932621e+06 +7.7311e-01 +1.2896e+00
5 +1.234083919e+06 +1.234083919e+06 +1.234363009e+06 +1.234363009e+06 -2.8713e+00 -3.3336e-01
6 +3.614350026e+05 +3.614350026e+05 +3.617140926e+05 +3.617140926e+05 -3.6814e+00 +1.9288e+00
13 +2.075535625e+05 +2.075535625e+05 +2.078326525e+05 +2.078326525e+05 +4.8249e-03 -4.0761e+00
