% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.401008445e+07 +1.401008445e+07 +1.401002951e+07 +1.401002951e+07 +2.6220e+00 +3.6149e+00 +4.1129e+00
2 +9.182856868e+06 +9.182856868e+06 +9.182801928e+06 +9.182801928e+06 -5.8642e-01 -4.3467e+00 +4.7691e-01
3 +3.313702547e+05 +3.313702547e+05 +3.313153147e+05 +3.313153147e+05 +1.1004e+00 -3.5028e+00 -4.7679e+00
16 +1.254633813e+04 +1.254633813e+04 +1.249139813e+04 +1.249139813e+04 +1.3839e+00 -1.4710e+00 -2.0965e-01
18 +4.757064368e+03 +4.757064368e+03 +4.702124368e+03 +4.702124368e+03 +2.2117e-01 -2.5216e-02 +4.0108e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.489298668e+06 +2.489298668e+06 +2.489357798e+06 +2.489357798e+06 +4.5588e+00 +8.2953e-01 -3.8464e+00
3 +1.237391859e+06 +1.237391859e+06 +1.237450989e+06 +1.237450989e+06 -3.0132e+00 +4.9610e-01 +1.3902e+00
5 +1.238163629e+05 +1.238163629e+05 +1.238754929e+05 +1.238754929e+05 -4.7948e+00 +2.6988e+00 +3.2629e+00
6 +6.079964956e+04 +6.079964956e+04 +6.085877956e+04 +6.085877956e+04 -7.7141e-01 -1.2388e-01 +4.3747e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.884912775e+05 +9.884912775e+05 +9.879997475e+05 +9.879997475e+05 -1.6616e+00 +2.0329e+00 -4.8330e+00
3 +5.425692411e+05 +5.425692411e+05 +5.420777111e+05 +5.420777111e+05 -4.5300e+00 +3.8245e+00 -1.6726e+00
27 +8.927647224e+03 +8.927647224e+03 +8.436117224e+03 +8.436117224e+03 -4.5635e+00 -7.7479e-01 -9.6876e-02
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.208440325e+07 +2.208440325e+07 +2.208423305e+07 +2.208423305e+07 +3.6448e+00 -7.2718e-02 -1.5726e+00
3 +5.741734689e+06 +5.741734689e+06 +5.741564489e+06 +5.741564489e+06 -2.6307e-02 -9.2550e-02 -1.7447e+00
6 +2.304427421e+06 +2.304427421e+06 +2.304257221e+06 +2.304257221e+06 +4.2614e-01 +1.0861e-01 -4.8464e+00
9 +2.493534555e+03 +2.493534555e+03 +2.323334555e+03 +2.323334555e+03 -5.6625e-01 -3.8855e+00 -1.2266e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.024052550e+05 +5.024052550e+05 +5.019355050e+05 +5.019355050e+05 +2.5003e+00 -4.9044e-01 +3.6057e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.813983074e+07 +2.813983074e+07 +2.814003065e+07 +2.814003065e+07 +2.8428e-01 -4.5830e+00 +4.7552e+00
4 +2.485211306e+07 +2.485211306e+07 +2.485231297e+07 +2.485231297e+07 +3.0054e+00 +2.0833e+00 -2.0485e+00
7 +6.622747632e+06 +6.622747632e+06 +6.622947542e+06 +6.622947542e+06 -2.1800e+00 -8.5681e-01 +3.3276e+00
8 +8.009024590e+03 +8.009024590e+03 +8.208934590e+03 +8.208934590e+03 -6.1009e-01 +4.5844e+00 +1.1725e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.954119288e+07 +2.954119288e+07 +2.954076328e+07 +2.954076328e+07 +2.8085e+00 +2.8119e+00 -3.9622e+00
2 +1.531064232e+07 +1.531064232e+07 +1.531021272e+07 +1.531021272e+07 +1.0799e+00 -4.9598e+00 -1.9062e+00
3 +5.529543567e+06 +5.529543567e+06 +5.529113967e+06 +5.529113967e+06 +8.0008e-01 +2.3455e+00 -1.2739e+00
4 +2.474963968e+05 +2.474963968e+05 +2.470667968e+05 +2.470667968e+05 -3.4737e+00 -4.6518e+00 -5.5992e-01
7 +9.526915686e+04 +9.526915686e+04 +9.483955686e+04 +9.483955686e+04 -4.2019e-01 +2.8651e-01 +1.4009e+00
34 +9.113468565e+03 +9.113468565e+03 +8.683868565e+03 +8.683868565e+03 -3.0621e+00 +1.5730e+00 -5.2078e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.975681635e+07 +1.975681635e+07 +1.975781635e+07 +1.975781635e+07 -4.5983e+00 +4.1063e+00 +2.9981e+00
2 +2.762200409e+05 +2.762200409e+05 +2.772200409e+05 +2.772200409e+05 -1.7718e+00 -8.5385e-01 -4.1376e+00
7 +1.527909167e+05 +1.527909167e+05 +1.537909167e+05 +1.537909167e+05 +1.1654e+00 +9.1098e-01 -6.7455e-01
21 +4.495463769e+04 +4.495463769e+04 +4.595463769e+04 +4.595463769e+04 -1.5675e+00 +3.7630e+00 -8.3924e-01
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.085665948e+07 +2.085665948e+07 +2.085685463e+07 +2.085685463e+07 -3.3532e+00 +3.7077e-01 +4.5317e+00
2 +2.366552282e+06 +2.366552282e+06 +2.366747432e+06 +2.366747432e+06 -8.7110e-02 +3.9866e+00 -1.8392e+00
3 +1.658914183e+05 +1.658914183e+05 +1.660865683e+05 +1.660865683e+05 -4.4380e+00 -4.4873e+00 -3.3288e+00
