% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.242836919e+03 +6.242836919e+03 +5.780746919e+03 +5.780746919e+03
3 +2.866672345e+03 +2.866672345e+03 +2.404582345e+03 +2.404582345e+03
11 +1.983848470e+03 +1.983848470e+03 +1.521758470e+03 +1.521758470e+03
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.799106668e+03 +6.799106668e+03 +6.876766668e+03 +6.876766668e+03
2 +3.134899594e+03 +3.134899594e+03 +3.212559594e+03 +3.212559594e+03
4 +2.508251731e+03 +2.508251731e+03 +2.585911731e+03 +2.585911731e+03
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.433352645e+04 +1.433352645e+04 +1.444920645e+04 +1.444920645e+04
2 +4.166549538e+03 +4.166549538e+03 +4.282229538e+03 +4.282229538e+03
5 +3.332049704e+03 +3.332049704e+03 +3.447729704e+03 +3.447729704e+03
13 +2.222102043e+03 +2.222102043e+03 +2.337782043e+03 +2.337782043e+03
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.358285740e+03 +5.358285740e+03 +5.354575740e+03 +5.354575740e+03
5 +3.609561918e+03 +3.609561918e+03 +3.605851918e+03 +3.605851918e+03
10 +2.116385553e+03 +2.116385553e+03 +2.112675553e+03 +2.112675553e+03
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.530372747e+03 +8.530372747e+03 +8.662552747e+03 +8.662552747e+03
3 +4.179577892e+03 +4.179577892e+03 +4.311757892e+03 +4.311757892e+03
9 +3.756791850e+03 +3.756791850e+03 +3.888971850e+03 +3.888971850e+03
29 +2.176518334e+03 +2.176518334e+03 +2.308698334e+03 +2.308698334e+03
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.522818842e+03 +2.522818842e+03 +2.481078842e+03 +2.481078842e+03
4 +2.383350436e+03 +2.383350436e+03 +2.341610436e+03 +2.341610436e+03
76 +1.517068968e+03 +1.517068968e+03 +1.475328968e+03 +1.475328968e+03
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.458370391e+03 +8.458370391e+03 +7.963510391e+03 +7.963510391e+03
5 +3.913013449e+03 +3.913013449e+03 +3.418153449e+03 +3.418153449e+03
57 +2.072628089e+03 +2.072628089e+03 +1.577768089e+03 +1.577768089e+03
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.745074081e+03 +8.745074081e+03 +9.093474081e+03 +9.093474081e+03
3 +6.300488926e+03 +6.300488926e+03 +6.648888926e+03 +6.648888926e+03
4 +3.000962771e+03 +3.000962771e+03 +3.349362771e+03 +3.349362771e+03
23 +2.470280626e+03 +2.470280626e+03 +2.818680626e+03 +2.818680626e+03
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.965531250e+03 +8.965531250e+03 +8.969301250e+03 +8.969301250e+03
3 +5.007790196e+03 +5.007790196e+03 +5.011560196e+03 +5.011560196e+03
4 +2.667904737e+03 +2.667904737e+03 +2.671674737e+03 +2.671674737e+03
43 +2.218517000e+03 +2.218517000e+03 +2.222287000e+03 +2.222287000e+03
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.391157041e+03 +5.391157041e+03 +5.428857041e+03 +5.428857041e+03
3 +2.589295638e+03 +2.589295638e+03 +2.626995638e+03 +2.626995638e+03
12 +2.157921099e+03 +2.157921099e+03 +2.195621099e+03 +2.195621099e+03
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.945818993e+03 +2.945818993e+03 +3.641508993e+03 +3.641508993e+03
12 +2.143725422e+03 +2.143725422e+03 +2.839415422e+03 +2.839415422e+03
348 +1.524077304e+03 +1.524077304e+03 +2.219767304e+03 +2.219767304e+03
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.944430139e+03 +2.944430139e+03 +2.826400139e+03 +2.826400139e+03
24 +2.352998744e+03 +2.352998744e+03 +2.234968744e+03 +2.234968744e+03
