% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.073274323e+01 +7.073274323e+01 -3.913572568e+02 -3.913572568e+02 +1.2945e+00 +2.6187e+00 +1.0025e+00
5 +3.189542939e+01 +3.189542939e+01 -4.301945706e+02 -4.301945706e+02 +2.4813e-01 +2.9971e+00 +1.9268e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.531429956e+01 +8.531429956e+01 +1.629742996e+02 +1.629742996e+02 +2.0017e+00 +2.0417e+00 -2.6998e+00
9 +2.732675559e+01 +2.732675559e+01 +1.049867556e+02 +1.049867556e+02 +3.3128e+00 +6.6145e-01 -1.2409e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.330411619e+02 +2.330411619e+02 +3.487211619e+02 +3.487211619e+02 +2.5637e+00 -3.4935e+00 +2.9510e+00
3 +1.248570361e+02 +1.248570361e+02 +2.405370361e+02 +2.405370361e+02 +4.8027e+00 -2.7721e+00 -1.0177e+00
4 +8.711570699e+01 +8.711570699e+01 +2.027957070e+02 +2.027957070e+02 -4.8246e+00 +1.4448e+00 +4.6477e-01
5 +2.374452491e+01 +2.374452491e+01 +1.394245249e+02 +1.394245249e+02 -2.4042e-01 -2.6725e+00 -6.5338e-02
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.887951252e+02 +5.887951252e+02 +5.850851252e+02 +5.850851252e+02 -1.7365e-01 +4.3244e+00 -1.8359e+00
2 +3.488681361e+02 +3.488681361e+02 +3.451581361e+02 +3.451581361e+02 +3.6073e+00 +1.8456e+00 -2.9313e+00
3 +1.684294977e+02 +1.684294977e+02 +1.647194977e+02 +1.647194977e+02 +1.1146e+00 -7.4081e-01 -2.0134e+00
4 +1.089281586e+02 +1.089281586e+02 +1.052181586e+02 +1.052181586e+02 +4.6116e-01 -3.6771e+00 +3.6437e+00
8 +4.586983986e+01 +4.586983986e+01 +4.215983986e+01 +4.215983986e+01 +1.3212e+00 -8.2775e-01 +2.0161e+00
