% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.228809355e+02 +3.228809355e+02 -1.392090645e+02 -1.392090645e+02 +2.8672e+00 -3.1754e+00
2 +3.238719203e+01 +3.238719203e+01 -4.297028080e+02 -4.297028080e+02 -2.5674e-01 +8.6262e-01
35 +2.077365102e+01 +2.077365102e+01 -4.413163490e+02 -4.413163490e+02 -1.5886e-01 +2.2574e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.071552577e+02 +2.071552577e+02 +2.848152577e+02 +2.848152577e+02 -3.8890e+00 +2.0361e+00
2 +5.526533757e+01 +5.526533757e+01 +1.329253376e+02 +1.329253376e+02 -1.9568e+00 -2.0731e+00
3 +2.166528014e+01 +2.166528014e+01 +9.932528014e+01 +9.932528014e+01 -3.9591e-01 -5.2816e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.417266032e+02 +2.417266032e+02 +3.574066032e+02 +3.574066032e+02 -4.5264e+00 +2.2574e+00
2 +3.729328428e+01 +3.729328428e+01 +1.529732843e+02 +1.529732843e+02 +1.7415e+00 -1.1344e+00
17 +6.872490578e+00 +6.872490578e+00 +1.225524906e+02 +1.225524906e+02 -3.1514e+00 -1.6339e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.935517901e+01 +4.935517901e+01 +4.564517901e+01 +4.564517901e+01 +1.0011e+00 -3.8484e+00
5 +2.918642085e+01 +2.918642085e+01 +2.547642085e+01 +2.547642085e+01 -1.9375e+00 -1.6834e+00
32 +8.022418442e+00 +8.022418442e+00 +4.312418442e+00 +4.312418442e+00 +4.1578e+00 -1.6061e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.017693421e+02 +3.017693421e+02 +4.339493421e+02 +4.339493421e+02 +2.2868e+00 -3.5432e+00
2 +2.831282678e+01 +2.831282678e+01 +1.604928268e+02 +1.604928268e+02 +4.2388e-01 +8.0516e-01
19 +2.410975783e+01 +2.410975783e+01 +1.562897578e+02 +1.562897578e+02 -1.5123e+00 +1.1607e+00
33 +1.208729194e+01 +1.208729194e+01 +1.442672919e+02 +1.442672919e+02 -4.8235e+00 +5.3451e-01
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.199963695e+03 +3.199963695e+03 +3.158223695e+03 +3.158223695e+03 -2.9515e+00 +4.6281e+00
2 +2.476448860e+02 +2.476448860e+02 +2.059048860e+02 +2.059048860e+02 +8.0665e-01 +1.3465e+00
3 +5.164759576e+01 +5.164759576e+01 +9.907595760e+00 +9.907595760e+00 -2.9163e+00 -1.5516e+00
4 +3.070167617e+01 +3.070167617e+01 -1.103832383e+01 -1.103832383e+01 +1.4786e+00 -1.6791e+00
16 +2.426470730e+01 +2.426470730e+01 -1.747529270e+01 -1.747529270e+01 -1.3494e-01 -2.5544e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.108488438e+03 +2.108488438e+03 +1.613628438e+03 +1.613628438e+03 +3.0499e-01 +4.8317e+00
2 +2.442903541e+01 +2.442903541e+01 -4.704309646e+02 -4.704309646e+02 -3.2772e+00 -1.0736e+00
9 +7.619880500e+00 +7.619880500e+00 -4.872401195e+02 -4.872401195e+02 -3.8483e+00 -1.7962e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.549095925e+01 +3.549095925e+01 +3.838909592e+02 +3.838909592e+02 -8.2751e-01 +1.0909e+00
21 +5.873671165e+00 +5.873671165e+00 +3.542736712e+02 +3.542736712e+02 -4.0169e+00 +9.2701e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.329057229e+03 +2.329057229e+03 +2.332827229e+03 +2.332827229e+03 +7.9751e-02 +4.0414e+00
2 +6.286729951e+01 +6.286729951e+01 +6.663729951e+01 +6.663729951e+01 +5.2651e-02 -2.1498e-01
3 +1.403479960e+01 +1.403479960e+01 +1.780479960e+01 +1.780479960e+01 +3.6202e+00 -2.0238e+00
15 +4.732852454e+00 +4.732852454e+00 +8.502852454e+00 +8.502852454e+00 +2.9704e+00 -2.3872e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.445811199e+03 +4.445811199e+03 +4.483511199e+03 +4.483511199e+03 -8.4668e-01 +4.5930e+00
2 +1.843173424e+01 +1.843173424e+01 +5.613173424e+01 +5.613173424e+01 +2.0222e+00 -2.7314e+00
12 +1.503265089e+01 +1.503265089e+01 +5.273265089e+01 +5.273265089e+01 +1.2366e+00 -2.4361e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.392750630e+03 +1.392750630e+03 +2.088440630e+03 +2.088440630e+03 +1.9860e-01 +2.1612e+00
2 +6.054609768e+01 +6.054609768e+01 +7.562360977e+02 +7.562360977e+02 -3.9799e+00 -4.9722e+00
3 +3.477852699e+01 +3.477852699e+01 +7.304685270e+02 +7.304685270e+02 +4.8469e-02 -3.6577e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
