% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.954378934e+02 +8.954378934e+02 +4.333478934e+02 +4.333478934e+02 +4.9981e+00 -1.5154e+00 -3.7749e+00 +4.7064e+00 -4.8820e+00
2 +8.393525311e+01 +8.393525311e+01 -3.781547469e+02 -3.781547469e+02 -3.2444e+00 +2.2625e+00 -1.7280e+00 +1.8459e+00 +2.7948e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.300017294e+02 +1.300017294e+02 +2.076617294e+02 +2.076617294e+02 -6.2028e-02 -2.6667e+00 +1.4912e+00 +3.0349e+00 -3.9558e+00
8 +7.766543133e+01 +7.766543133e+01 +1.553254313e+02 +1.553254313e+02 +1.3454e+00 +1.9917e+00 -3.4483e-01 +3.0903e+00 -3.4500e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.202656339e+03 +1.202656339e+03 +1.318336339e+03 +1.318336339e+03 +1.3085e+00 -3.8915e+00 +2.5068e-01 -4.3859e+00 +1.1372e+00
4 +5.442118932e+02 +5.442118932e+02 +6.598918932e+02 +6.598918932e+02 -4.3351e-01 -2.7166e-01 -3.5652e+00 -1.7818e+00 -9.4760e-03
5 +1.605860423e+02 +1.605860423e+02 +2.762660423e+02 +2.762660423e+02 -4.1325e+00 +1.3365e+00 +3.0379e+00 -1.7493e-02 -2.2433e+00
32 +1.360489666e+02 +1.360489666e+02 +2.517289666e+02 +2.517289666e+02 -1.9508e+00 -3.8277e+00 +3.1141e+00 +1.2878e-01 -4.2216e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.630566441e+02 +9.630566441e+02 +9.593466441e+02 +9.593466441e+02 +2.3476e+00 +3.8218e+00 -3.1942e+00 -4.8531e+00 -2.2478e+00
2 +5.099842670e+02 +5.099842670e+02 +5.062742670e+02 +5.062742670e+02 +9.1444e-01 -2.8146e+00 -3.8862e+00 -3.1759e+00 -3.1730e-01
7 +2.264942435e+02 +2.264942435e+02 +2.227842435e+02 +2.227842435e+02 -4.0890e+00 -1.8613e+00 -4.1699e+00 +2.4809e+00 +2.3179e+00
49 +1.060135552e+02 +1.060135552e+02 +1.023035552e+02 +1.023035552e+02 -1.2100e+00 -4.0791e+00 +1.6375e+00 +2.7523e+00 +2.2823e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.558105658e+02 +1.558105658e+02 +2.879905658e+02 +2.879905658e+02 +3.7287e+00 -2.7873e+00 +1.8736e+00 -2.4165e+00 -3.6006e+00
4 +8.816159427e+01 +8.816159427e+01 +2.203415943e+02 +2.203415943e+02 -4.9639e+00 -6.4537e-01 +6.7434e-01 -2.2847e+00 -2.9911e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.890855706e+02 +3.890855706e+02 +3.473455706e+02 +3.473455706e+02 -1.3307e+00 +2.6030e+00 +3.8178e+00 +1.8579e+00 -2.6178e+00
7 +9.965151550e+01 +9.965151550e+01 +5.791151550e+01 +5.791151550e+01 -2.7864e-02 -4.9710e+00 +2.8493e+00 +4.5584e+00 +1.1270e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.083215888e+03 +2.083215888e+03 +1.588355888e+03 +1.588355888e+03 -2.7809e+00 -4.3677e-01 -2.4458e+00 +4.3243e+00 +2.6659e+00
2 +1.869257287e+02 +1.869257287e+02 -3.079342713e+02 -3.079342713e+02 +1.1440e+00 +2.3798e+00 +3.4487e+00 -3.2765e+00 -4.6342e+00
19 +1.294107919e+02 +1.294107919e+02 -3.654492081e+02 -3.654492081e+02 -1.6587e+00 -2.8579e+00 -6.2972e-02 +1.2451e+00 -2.5164e+00
