% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.456727035e+07 +3.456727035e+07 +3.456706047e+07 +3.456706047e+07
2 +1.895122442e+07 +1.895122442e+07 +1.895101454e+07 +1.895101454e+07
20 +1.387032839e+07 +1.387032839e+07 +1.387011851e+07 +1.387011851e+07
70 +4.874561780e+06 +4.874561780e+06 +4.874351900e+06 +4.874351900e+06
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.078698424e+07 +9.078698424e+07 +9.078689215e+07 +9.078689215e+07
5 +4.531183773e+07 +4.531183773e+07 +4.531174564e+07 +4.531174564e+07
8 +3.954933080e+07 +3.954933080e+07 +3.954923871e+07 +3.954923871e+07
16 +2.055283235e+07 +2.055283235e+07 +2.055274026e+07 +2.055274026e+07
49 +7.035037279e+06 +7.035037279e+06 +7.034945189e+06 +7.034945189e+06
399 +4.453043598e+06 +4.453043598e+06 +4.452951508e+06 +4.452951508e+06
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.132564137e+07 +3.132564137e+07 +3.132555348e+07 +3.132555348e+07
14 +1.708855311e+07 +1.708855311e+07 +1.708846522e+07 +1.708846522e+07
18 +1.156150699e+07 +1.156150699e+07 +1.156141910e+07 +1.156141910e+07
86 +7.945097380e+06 +7.945097380e+06 +7.945009490e+06 +7.945009490e+06
213 +5.501880587e+06 +5.501880587e+06 +5.501792697e+06 +5.501792697e+06
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.826189580e+07 +5.826189580e+07 +5.826221599e+07 +5.826221599e+07
3 +2.735033813e+07 +2.735033813e+07 +2.735065832e+07 +2.735065832e+07
9 +2.209710163e+07 +2.209710163e+07 +2.209742182e+07 +2.209742182e+07
30 +1.158834355e+07 +1.158834355e+07 +1.158866374e+07 +1.158866374e+07
193 +8.603468998e+06 +8.603468998e+06 +8.603789188e+06 +8.603789188e+06
309 +6.273407266e+06 +6.273407266e+06 +6.273727456e+06 +6.273727456e+06
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.546148085e+07 +6.546148085e+07 +6.546137661e+07 +6.546137661e+07
2 +4.999991373e+07 +4.999991373e+07 +4.999980949e+07 +4.999980949e+07
3 +3.089555916e+07 +3.089555916e+07 +3.089545492e+07 +3.089545492e+07
4 +1.442562743e+07 +1.442562743e+07 +1.442552319e+07 +1.442552319e+07
125 +6.398583913e+06 +6.398583913e+06 +6.398479673e+06 +6.398479673e+06
130 +4.427130730e+06 +4.427130730e+06 +4.427026490e+06 +4.427026490e+06
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.420741722e+07 +3.420741722e+07 +3.420641722e+07 +3.420641722e+07
6 +1.180450583e+07 +1.180450583e+07 +1.180350583e+07 +1.180350583e+07
38 +8.656935498e+06 +8.656935498e+06 +8.655935498e+06 +8.655935498e+06
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.799078728e+07 +4.799078728e+07 +4.799075099e+07 +4.799075099e+07
5 +2.377359961e+07 +2.377359961e+07 +2.377356332e+07 +2.377356332e+07
33 +1.376909838e+07 +1.376909838e+07 +1.376906209e+07 +1.376906209e+07
60 +8.983962878e+06 +8.983962878e+06 +8.983926588e+06 +8.983926588e+06
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.925724382e+07 +3.925724382e+07 +3.925719542e+07 +3.925719542e+07
7 +2.494388807e+07 +2.494388807e+07 +2.494383967e+07 +2.494383967e+07
36 +1.214503263e+07 +1.214503263e+07 +1.214498423e+07 +1.214498423e+07
63 +9.736515504e+06 +9.736515504e+06 +9.736467104e+06 +9.736467104e+06
245 +6.191120383e+06 +6.191120383e+06 +6.191071983e+06 +6.191071983e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.583819213e+07 +4.583819213e+07 +4.583919213e+07 +4.583919213e+07
2 +2.040176571e+07 +2.040176571e+07 +2.040276571e+07 +2.040276571e+07
14 +1.372156198e+07 +1.372156198e+07 +1.372256198e+07 +1.372256198e+07
41 +6.651984407e+06 +6.651984407e+06 +6.652984407e+06 +6.652984407e+06
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.613578339e+07 +1.613578339e+07 +1.613610950e+07 +1.613610950e+07
33 +1.341637523e+07 +1.341637523e+07 +1.341670134e+07 +1.341670134e+07
36 +9.078088394e+06 +9.078088394e+06 +9.078414504e+06 +9.078414504e+06
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.847830598e+07 +5.847830598e+07 +5.847825916e+07 +5.847825916e+07
2 +3.628816916e+07 +3.628816916e+07 +3.628812234e+07 +3.628812234e+07
3 +2.008532929e+07 +2.008532929e+07 +2.008528247e+07 +2.008528247e+07
13 +1.547178785e+07 +1.547178785e+07 +1.547174103e+07 +1.547174103e+07
61 +9.460927297e+06 +9.460927297e+06 +9.460880477e+06 +9.460880477e+06
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.018595809e+07 +5.018595809e+07 +5.018590246e+07 +5.018590246e+07
2 +1.355939723e+07 +1.355939723e+07 +1.355934160e+07 +1.355934160e+07
73 +8.505133837e+06 +8.505133837e+06 +8.505078207e+06 +8.505078207e+06
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.459708385e+07 +5.459708385e+07 +5.459711845e+07 +5.459711845e+07
2 +3.913412084e+07 +3.913412084e+07 +3.913415544e+07 +3.913415544e+07
12 +1.921119318e+07 +1.921119318e+07 +1.921122778e+07 +1.921122778e+07
14 +1.379672555e+07 +1.379672555e+07 +1.379676015e+07 +1.379676015e+07
129 +9.727021519e+06 +9.727021519e+06 +9.727056119e+06 +9.727056119e+06
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.804988290e+07 +4.804988290e+07 +4.804997106e+07 +4.804997106e+07
3 +3.534508144e+07 +3.534508144e+07 +3.534516960e+07 +3.534516960e+07
5 +1.873239967e+07 +1.873239967e+07 +1.873248783e+07 +1.873248783e+07
45 +1.321168807e+07 +1.321168807e+07 +1.321177623e+07 +1.321177623e+07
250 +9.838898208e+06 +9.838898208e+06 +9.838986368e+06 +9.838986368e+06
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
