% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.075384006e+06 +8.075384006e+06 +8.075174126e+06 +8.075174126e+06 -1.8257e+00 +3.2731e+00
5 +1.619170816e+05 +1.619170816e+05 +1.617072016e+05 +1.617072016e+05 +2.6921e+00 +5.8672e-02
23 +1.200489456e+05 +1.200489456e+05 +1.198390656e+05 +1.198390656e+05 -3.0979e+00 +1.1040e-01
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.582792802e+07 +3.582792802e+07 +3.582783593e+07 +3.582783593e+07 -1.4551e+00 -3.7267e+00
2 +1.498696384e+07 +1.498696384e+07 +1.498687175e+07 +1.498687175e+07 -3.3559e+00 -1.2409e+00
4 +8.952056792e+05 +8.952056792e+05 +8.951135892e+05 +8.951135892e+05 -4.1460e+00 +1.6599e+00
9 +2.839101936e+03 +2.839101936e+03 +2.747011936e+03 +2.747011936e+03 +4.6507e+00 +2.5689e+00
12 +9.340480497e+02 +9.340480497e+02 +8.419580497e+02 +8.419580497e+02 -5.9205e-01 +2.6539e+00
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.178608198e+07 +1.178608198e+07 +1.178599409e+07 +1.178599409e+07 +1.2745e+00 +1.8981e-01
2 +7.352845908e+06 +7.352845908e+06 +7.352758018e+06 +7.352758018e+06 -2.5955e+00 +8.4857e-01
3 +3.611781099e+04 +3.611781099e+04 +3.602992099e+04 +3.602992099e+04 +1.1337e+00 +3.4626e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.651982126e+06 +2.651982126e+06 +2.652302316e+06 +2.652302316e+06 -1.2224e+00 -3.8555e+00
5 +1.941579595e+06 +1.941579595e+06 +1.941899785e+06 +1.941899785e+06 -1.6988e+00 -1.0532e+00
7 +4.920313356e+05 +4.920313356e+05 +4.923515256e+05 +4.923515256e+05 -4.2924e+00 -1.6699e+00
8 +3.117316919e+05 +3.117316919e+05 +3.120518819e+05 +3.120518819e+05 +4.2523e+00 -2.9551e+00
10 +1.481980670e+05 +1.481980670e+05 +1.485182570e+05 +1.485182570e+05 -3.2129e+00 -1.9534e+00
32 +5.345528392e+03 +5.345528392e+03 +5.665718392e+03 +5.665718392e+03 -1.8688e+00 -2.4413e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.368731827e+06 +8.368731827e+06 +8.368627587e+06 +8.368627587e+06 +1.0079e+00 -1.0108e+00
2 +1.657230702e+06 +1.657230702e+06 +1.657126462e+06 +1.657126462e+06 +2.8204e-01 -2.7498e+00
10 +1.077281569e+06 +1.077281569e+06 +1.077177329e+06 +1.077177329e+06 +3.5434e+00 -4.9465e+00
13 +1.528919996e+05 +1.528919996e+05 +1.527877596e+05 +1.527877596e+05 -1.9349e+00 -3.5052e+00
30 +8.389006002e+04 +8.389006002e+04 +8.378582002e+04 +8.378582002e+04 -1.4052e+00 -3.6369e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.628254492e+07 +6.628254492e+07 +6.628154492e+07 +6.628154492e+07 +2.6796e+00 +4.4234e+00
2 +2.113450383e+07 +2.113450383e+07 +2.113350383e+07 +2.113350383e+07 +3.6099e+00 +9.6941e-01
3 +9.119044880e+06 +9.119044880e+06 +9.118044880e+06 +9.118044880e+06 -1.1499e+00 -5.5159e-01
4 +2.562810902e+05 +2.562810902e+05 +2.552810902e+05 +2.552810902e+05 +4.4494e+00 -4.1583e+00
21 +9.860905942e+04 +9.860905942e+04 +9.760905942e+04 +9.760905942e+04 +2.0923e+00 -3.3366e+00
24 +1.170698884e+04 +1.170698884e+04 +1.070698884e+04 +1.070698884e+04 -2.2437e+00 -3.5410e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.790107144e+04 +1.790107144e+04 +1.786478144e+04 +1.786478144e+04 +3.8335e-01 -3.0026e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.628489584e+06 +4.628489584e+06 +4.628441184e+06 +4.628441184e+06 -2.6086e+00 -8.2587e-01
2 +1.305702157e+05 +1.305702157e+05 +1.305218157e+05 +1.305218157e+05 +1.6283e+00 -2.5549e+00
25 +9.440077108e+04 +9.440077108e+04 +9.435237108e+04 +9.435237108e+04 -1.3116e+00 -3.2290e+00
