% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.649799704e+06 +6.649799704e+06 +6.649589824e+06 +6.649589824e+06 -3.0336e+00 +9.5382e-01 +8.8895e-01
4 +4.828256702e+05 +4.828256702e+05 +4.826157902e+05 +4.826157902e+05 -1.2015e+00 +4.2678e+00 +4.1960e+00
18 +1.920914371e+05 +1.920914371e+05 +1.918815571e+05 +1.918815571e+05 -4.9797e+00 -3.7601e+00 +3.9956e+00
23 +2.517875650e+03 +2.517875650e+03 +2.307995650e+03 +2.307995650e+03 -3.7978e+00 -9.4944e-01 +3.5418e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.018429485e+07 +2.018429485e+07 +2.018420276e+07 +2.018420276e+07 -1.5095e+00 +3.8057e+00 -4.4224e+00
2 +4.714777047e+06 +4.714777047e+06 +4.714684957e+06 +4.714684957e+06 +3.7850e+00 -3.2418e-01 -2.1100e+00
3 +5.065272275e+05 +5.065272275e+05 +5.064351375e+05 +5.064351375e+05 +4.4056e+00 -1.3132e+00 +7.7773e-01
8 +2.290572013e+05 +2.290572013e+05 +2.289651113e+05 +2.289651113e+05 -4.5062e+00 -9.9268e-01 -3.6893e-01
16 +8.752859153e+04 +8.752859153e+04 +8.743650153e+04 +8.743650153e+04 +4.0148e+00 +4.6606e+00 +3.7266e-01
36 +5.741216696e+04 +5.741216696e+04 +5.732007696e+04 +5.732007696e+04 -4.6772e-02 +4.3528e+00 +3.2507e-01
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.252391401e+06 +3.252391401e+06 +3.252303511e+06 +3.252303511e+06 -4.9809e+00 +3.2567e-01 +3.1325e+00
10 +3.021685294e+05 +3.021685294e+05 +3.020806394e+05 +3.020806394e+05 -3.0383e+00 -4.0429e+00 +1.7468e+00
13 +9.375507950e+04 +9.375507950e+04 +9.366718950e+04 +9.366718950e+04 +7.5610e-01 -5.9977e-01 +9.7484e-01
