% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.914366761e+06 +1.914366761e+06 +1.914156881e+06 +1.914156881e+06 +4.9965e+00 +8.0829e-02 +2.3563e+00 -6.9658e-01 +5.9238e-01
3 +1.531204921e+06 +1.531204921e+06 +1.530995041e+06 +1.530995041e+06 +4.0712e+00 -2.1271e+00 +1.0242e+00 -3.7253e+00 +1.0393e+00
6 +7.901353503e+05 +7.901353503e+05 +7.899254703e+05 +7.899254703e+05 +2.2040e+00 -3.2408e+00 +2.5275e+00 +6.3336e-01 +2.6808e+00
18 +5.250157245e+05 +5.250157245e+05 +5.248058445e+05 +5.248058445e+05 +4.0104e+00 +4.9860e+00 -1.2641e-01 +2.4013e+00 +1.0092e+00
25 +2.496647419e+04 +2.496647419e+04 +2.475659419e+04 +2.475659419e+04 -2.9105e+00 +3.0252e+00 +1.2945e+00 +2.0199e+00 +1.6651e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.779436776e+07 +1.779436776e+07 +1.779427567e+07 +1.779427567e+07 -2.5746e+00 -3.4562e+00 -3.1669e+00 +1.6209e+00 +4.0492e+00
2 +3.125378526e+06 +3.125378526e+06 +3.125286436e+06 +3.125286436e+06 -2.9849e-01 +4.5220e+00 +3.4027e+00 +8.6449e-01 +1.6911e+00
3 +1.935026170e+06 +1.935026170e+06 +1.934934080e+06 +1.934934080e+06 -2.9225e-01 -1.3458e+00 +2.2058e+00 -1.0927e+00 +1.1654e+00
8 +1.766710879e+05 +1.766710879e+05 +1.765789979e+05 +1.765789979e+05 +4.0296e+00 -1.7623e+00 +4.4948e+00 -2.5875e-01 -4.1438e-01
21 +1.028303241e+05 +1.028303241e+05 +1.027382341e+05 +1.027382341e+05 +1.9526e+00 -3.8327e+00 +1.3737e+00 -3.0836e+00 -3.1796e-01
37 +7.063488182e+04 +7.063488182e+04 +7.054279182e+04 +7.054279182e+04 +4.3781e-01 +3.7928e+00 -1.9317e+00 -1.4711e+00 -3.6992e-01
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.498973434e+05 +9.498973434e+05 +9.498094534e+05 +9.498094534e+05 -1.0099e+00 +3.1383e+00 +3.1399e+00 +1.8783e+00 -2.4656e+00
12 +1.392908952e+05 +1.392908952e+05 +1.392030052e+05 +1.392030052e+05 -1.0406e+00 -2.4765e+00 +3.0848e+00 -2.2918e+00 -2.7032e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.135546176e+07 +5.135546176e+07 +5.135578195e+07 +5.135578195e+07 -1.1249e+00 +2.7307e-02 -2.4319e+00 -1.3309e+00 +3.3952e+00
2 +3.158752529e+06 +3.158752529e+06 +3.159072719e+06 +3.159072719e+06 +2.4188e+00 -7.2214e-01 -8.3893e-01 +1.2690e+00 -1.6325e+00
9 +7.912420485e+05 +7.912420485e+05 +7.915622385e+05 +7.915622385e+05 +2.4998e+00 +3.7207e+00 -2.9349e+00 -2.9909e-01 -2.5427e+00
18 +6.218270184e+05 +6.218270184e+05 +6.221472084e+05 +6.221472084e+05 -1.7381e+00 -4.3761e+00 -2.6971e+00 +4.9960e-01 -4.2659e+00
30 +1.308658974e+05 +1.308658974e+05 +1.311860874e+05 +1.311860874e+05 -2.9540e+00 +4.0219e+00 +1.7498e+00 -1.5975e+00 -3.8006e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.204617908e+07 +1.204617908e+07 +1.204607484e+07 +1.204607484e+07 -2.9812e+00 +3.6837e+00 -6.4285e-01 -9.2544e-01 +3.4883e+00
2 +7.709941459e+06 +7.709941459e+06 +7.709837219e+06 +7.709837219e+06 -3.5590e+00 +4.7793e+00 +1.2198e+00 -4.5348e+00 -2.8258e+00
3 +5.597508422e+06 +5.597508422e+06 +5.597404182e+06 +5.597404182e+06 +4.3289e-01 +2.5342e-01 +6.9974e-01 +2.8855e+00 -2.4112e+00
5 +3.594792373e+05 +3.594792373e+05 +3.593749973e+05 +3.593749973e+05 +3.5998e+00 -2.4663e-01 -9.4279e-01 +1.0087e+00 +4.6192e-01
38 +1.396677698e+05 +1.396677698e+05 +1.395635298e+05 +1.395635298e+05 -3.3946e+00 -2.6502e+00 +1.2180e+00 +1.0562e+00 +2.0768e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.056443735e+06 +7.056443735e+06 +7.055443735e+06 +7.055443735e+06 +4.8132e+00 -4.3099e+00 -5.1707e-01 -4.7319e-01 +3.0699e+00
2 +5.161481859e+05 +5.161481859e+05 +5.151481859e+05 +5.151481859e+05 +2.3183e+00 -3.3491e+00 +1.6190e+00 -2.3701e+00 +1.1653e+00
12 +2.432985048e+05 +2.432985048e+05 +2.422985048e+05 +2.422985048e+05 -4.6665e+00 +2.5489e+00 +3.7639e+00 -3.7988e+00 +5.1653e-01
45 +9.707804325e+04 +9.707804325e+04 +9.607804325e+04 +9.607804325e+04 -1.7656e-01 +5.5462e-01 +6.4418e-01 -2.6512e+00 +4.8882e-01
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.359292010e+05 +2.359292010e+05 +2.358929110e+05 +2.358929110e+05 -1.4105e+00 +1.6260e+00 -4.3549e+00 -2.4096e+00 -4.2028e+00
16 +6.688792506e+04 +6.688792506e+04 +6.685163506e+04 +6.685163506e+04 +6.2007e-01 +1.0178e+00 -4.9335e+00 -2.5908e+00 -3.5448e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.085371096e+07 +3.085371096e+07 +3.085366256e+07 +3.085366256e+07 +3.5458e+00 -4.6098e+00 -3.8638e+00 -1.4554e+00 -3.1443e+00
2 +3.143484455e+06 +3.143484455e+06 +3.143436055e+06 +3.143436055e+06 -3.1591e+00 +1.1543e+00 +4.0663e+00 +4.5036e-01 +1.1201e+00
7 +5.632320213e+05 +5.632320213e+05 +5.631836213e+05 +5.631836213e+05 -2.2716e+00 +3.1649e+00 +1.3926e+00 +1.3646e+00 +2.3125e+00
12 +2.867216708e+05 +2.867216708e+05 +2.866732708e+05 +2.866732708e+05 +3.8347e+00 +6.2336e-01 -1.6348e+00 -2.8460e-01 +2.2975e+00
15 +1.277764153e+05 +1.277764153e+05 +1.277280153e+05 +1.277280153e+05 -4.4345e+00 +2.4306e+00 -1.3349e+00 -4.1872e+00 +2.7671e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.508701289e+07 +1.508701289e+07 +1.508801289e+07 +1.508801289e+07 -1.7673e+00 +1.5656e+00 -3.8297e+00 -4.6765e+00 -4.0025e+00
2 +9.338837666e+06 +9.338837666e+06 +9.339837666e+06 +9.339837666e+06 +3.7937e-01 -3.8351e+00 +3.7604e+00 -2.5693e+00 +2.9807e+00
3 +3.610517882e+06 +3.610517882e+06 +3.611517882e+06 +3.611517882e+06 +1.7489e+00 -2.2156e+00 +4.9932e+00 -9.6143e-01 +1.7816e+00
6 +1.057771074e+06 +1.057771074e+06 +1.058771074e+06 +1.058771074e+06 -2.2249e+00 +4.8589e+00 +2.7873e+00 -4.3888e+00 +8.2321e-01
10 +3.770401534e+04 +3.770401534e+04 +3.870401534e+04 +3.870401534e+04 +4.9600e+00 -4.3508e+00 -4.0548e+00 -2.7287e+00 -1.6543e-01
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.135101303e+05 +6.135101303e+05 +6.138362403e+05 +6.138362403e+05 +2.7752e+00 -5.3209e-01 -2.6591e+00 +3.8109e+00 -1.2890e+00
18 +6.103220168e+04 +6.103220168e+04 +6.135831168e+04 +6.135831168e+04 -1.2799e+00 -4.3839e+00 -1.6620e+00 +7.3017e-01 -1.8895e+00
33 +3.312392679e+04 +3.312392679e+04 +3.345003679e+04 +3.345003679e+04 -2.2336e+00 -3.7929e+00 +1.6573e+00 -8.1940e-01 -1.6896e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.105379339e+07 +5.105379339e+07 +5.105374657e+07 +5.105374657e+07 -3.0825e+00 -1.8828e+00 -2.8611e+00 -6.0612e-01 -4.2928e+00
3 +1.304392721e+07 +1.304392721e+07 +1.304388039e+07 +1.304388039e+07 +1.4516e+00 +4.7384e+00 -5.2464e-02 +3.8317e+00 -2.5803e-01
8 +7.632975217e+06 +7.632975217e+06 +7.632928397e+06 +7.632928397e+06 +4.9347e+00 -1.5173e+00 +1.6263e+00 +4.9938e+00 +7.0653e-01
9 +7.626087291e+05 +7.626087291e+05 +7.625619091e+05 +7.625619091e+05 -3.5518e+00 +4.6073e+00 -4.3946e+00 +1.5101e+00 +2.6013e+00
27 +1.912039786e+05 +1.912039786e+05 +1.911571586e+05 +1.911571586e+05 -1.2891e+00 -3.6896e+00 -3.9497e+00 -4.3710e-01 +2.9327e+00
36 +6.668707488e+03 +6.668707488e+03 +6.621887488e+03 +6.621887488e+03 +4.3553e+00 +9.1618e-01 +1.1526e+00 -2.2929e+00 +3.1628e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.922024027e+06 +3.922024027e+06 +3.921968397e+06 +3.921968397e+06 +1.0217e+00 +2.6774e+00 -4.9312e+00 -3.1743e-03 -4.7474e-01
9 +1.701261792e+06 +1.701261792e+06 +1.701206162e+06 +1.701206162e+06 -7.0479e-01 +3.6322e+00 +4.4802e+00 -2.7071e+00 +2.9790e-01
12 +4.413043716e+05 +4.413043716e+05 +4.412487416e+05 +4.412487416e+05 -3.5518e+00 -6.1876e-01 +1.7450e+00 -4.3184e+00 +1.5285e+00
26 +1.674841878e+05 +1.674841878e+05 +1.674285578e+05 +1.674285578e+05 -4.7245e+00 -4.3189e+00 +4.0469e+00 +9.0315e-01 +1.6937e+00
42 +1.137514952e+04 +1.137514952e+04 +1.131951952e+04 +1.131951952e+04 -3.5046e+00 -4.9001e+00 -2.9915e+00 -1.1725e+00 +1.4134e+00
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.301368480e+06 +8.301368480e+06 +8.301403080e+06 +8.301403080e+06 +9.0370e-01 +2.6217e+00 -2.7653e+00 -2.6467e+00 +9.9384e-01
3 +4.730457404e+06 +4.730457404e+06 +4.730492004e+06 +4.730492004e+06 -4.6194e+00 -3.4644e+00 -4.1447e+00 -2.1814e+00 +2.8168e-01
9 +1.147063402e+05 +1.147063402e+05 +1.147409402e+05 +1.147409402e+05 -1.5666e+00 -4.3410e-01 -2.7846e+00 -9.0783e-01 -1.6438e+00
59 +7.865014744e+04 +7.865014744e+04 +7.868474744e+04 +7.868474744e+04 -1.5760e-01 +1.9424e+00 +1.6861e+00 +1.8187e-01 -1.5520e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.239847779e+06 +1.239847779e+06 +1.239935939e+06 +1.239935939e+06 +4.0866e+00 -3.8282e+00 +4.5938e+00 +1.7614e+00 +1.3228e-01
8 +2.283911753e+05 +2.283911753e+05 +2.284793353e+05 +2.284793353e+05 -6.1115e-01 -3.3084e+00 -6.9437e-01 +2.2471e+00 -4.9211e-01
9 +7.340904417e+04 +7.340904417e+04 +7.349720417e+04 +7.349720417e+04 +4.0896e+00 -3.2324e-02 +4.0848e-01 +4.4858e+00 -6.5637e-01
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.381111668e+05 +3.381111668e+05 +3.379245468e+05 +3.379245468e+05 +3.7378e+00 +4.8901e+00 -1.8171e+00 -2.9886e+00 -2.1086e-01
