% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.796236374e+01 +1.796236374e+01 +9.744236374e+01 +9.744236374e+01 -1.0368e+00 +8.9688e-01 -3.9407e+00 +1.6406e+00 -3.9665e+00
2 +1.353633988e+01 +1.353633988e+01 +9.301633988e+01 +9.301633988e+01 -2.9597e-01 -3.0118e+00 -1.7142e+00 +4.7813e+00 -3.4953e+00
51 +8.230431367e+00 +8.230431367e+00 +8.771043137e+01 +8.771043137e+01 +1.6154e+00 -3.0914e+00 -2.0349e+00 +2.8542e+00 -2.4531e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.524885298e+01 +7.524885298e+01 +4.697288530e+02 +4.697288530e+02 -4.1426e+00 -4.3512e+00 -4.2446e+00 -4.5844e+00 +1.7419e+00
5 +3.231489711e+01 +3.231489711e+01 +4.267948971e+02 +4.267948971e+02 +6.9322e-01 -3.2825e+00 -2.1887e+00 +1.1562e+00 +1.8157e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.465569730e+01 +3.465569730e+01 -2.124543027e+02 -2.124543027e+02 -1.2476e+00 +3.1522e+00 -3.5442e+00 -1.9048e+00 -2.4930e-01
7 +2.240143317e+01 +2.240143317e+01 -2.247085668e+02 -2.247085668e+02 -1.6811e-01 -4.7257e-01 +1.1075e-01 -3.0080e+00 -3.3227e-01
61 +9.922020801e+00 +9.922020801e+00 -2.371879792e+02 -2.371879792e+02 -4.9320e+00 -1.5769e+00 -2.2668e+00 -2.9711e+00 -4.6699e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.110626233e+01 +6.110626233e+01 -9.093373767e+01 -9.093373767e+01 -1.5373e+00 -1.0951e+00 -1.6503e+00 +3.4759e+00 -4.5048e+00
3 +2.593774844e+01 +2.593774844e+01 -1.261022516e+02 -1.261022516e+02 -3.4076e+00 +3.8545e+00 -2.2521e+00 +4.9239e+00 +2.4600e-01
15 +8.027982542e+00 +8.027982542e+00 -1.440120175e+02 -1.440120175e+02 -1.4396e+00 +2.0615e+00 -3.8957e+00 +1.0318e+00 +1.3628e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.156887411e+02 +1.156887411e+02 +9.043874114e+01 +9.043874114e+01 -4.7731e+00 -4.6377e-01 -3.3044e-01 +1.3356e+00 -2.2504e+00
2 +4.855805551e+01 +4.855805551e+01 +2.330805551e+01 +2.330805551e+01 +2.4989e+00 +2.6717e+00 -1.8613e+00 +1.4203e+00 -2.1992e+00
4 +3.221482657e+01 +3.221482657e+01 +6.964826574e+00 +6.964826574e+00 +1.6493e+00 +4.3668e-01 +1.6121e+00 +1.9511e+00 +1.7906e+00
9 +2.194815957e+01 +2.194815957e+01 -3.301840425e+00 -3.301840425e+00 +2.7293e+00 +2.3699e+00 -1.3692e+00 +2.0943e+00 +2.9575e+00
24 +1.563622803e+01 +1.563622803e+01 -9.613771973e+00 -9.613771973e+00 +2.1619e+00 +6.2822e-01 -4.6233e+00 -2.8319e+00 +4.9743e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.788142464e+01 +2.788142464e+01 +3.011142464e+01 +3.011142464e+01 +3.7403e-01 -3.7801e+00 -1.2188e+00 -1.2421e+00 +2.7671e-01
21 +2.445942996e+01 +2.445942996e+01 +2.668942996e+01 +2.668942996e+01 +3.3547e+00 -4.5233e+00 +4.3740e+00 -2.1664e+00 +3.4311e+00
34 +7.935462997e+00 +7.935462997e+00 +1.016546300e+01 +1.016546300e+01 +4.1813e+00 -1.3985e+00 +1.3619e+00 -3.8977e-01 +1.9418e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.344790372e+01 +9.344790372e+01 +8.036790372e+01 +8.036790372e+01 -1.2037e+00 +4.9537e+00 -2.8047e+00 +3.4962e+00 -4.3930e+00
2 +1.052286174e+01 +1.052286174e+01 -2.557138260e+00 -2.557138260e+00 -2.4566e+00 -2.2371e+00 +3.2511e+00 +3.7772e+00 -4.1582e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.170254820e+01 +7.170254820e+01 +3.388625482e+02 +3.388625482e+02 -3.7170e+00 +2.4049e+00 -2.3789e+00 +3.6304e+00 +1.6039e+00
2 +4.650225259e+01 +4.650225259e+01 +3.136622526e+02 +3.136622526e+02 +1.2033e-01 -9.8400e-01 -3.5281e+00 +3.4403e+00 +1.9827e+00
3 +3.039353377e+01 +3.039353377e+01 +2.975535338e+02 +2.975535338e+02 -1.6006e+00 -4.4029e+00 -1.3329e+00 +2.9463e+00 +3.8244e+00
27 +5.876082470e+00 +5.876082470e+00 +2.730360825e+02 +2.730360825e+02 -1.1229e+00 -3.4373e+00 -2.0225e+00 -1.1821e+00 +3.4305e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.922798636e+01 +8.922798636e+01 +9.293798636e+01 +9.293798636e+01 +1.6025e+00 +1.5428e+00 -4.4027e+00 +3.7526e+00 +1.8776e-01
3 +5.273831095e+01 +5.273831095e+01 +5.644831095e+01 +5.644831095e+01 +2.0751e+00 +2.4737e+00 +1.2543e-01 -1.7168e+00 -3.3811e+00
4 +1.463656599e+01 +1.463656599e+01 +1.834656599e+01 +1.834656599e+01 +4.4498e+00 -3.1622e+00 +2.3716e+00 -2.2712e+00 -2.8195e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.000087053e+02 +1.000087053e+02 +1.947887053e+02 +1.947887053e+02 -2.9668e-01 -2.6078e+00 -3.0727e+00 +3.4611e+00 +3.5101e+00
6 +2.261122089e+01 +2.261122089e+01 +1.173912209e+02 +1.173912209e+02 -1.7303e+00 -4.4685e+00 +4.6624e+00 -8.3391e-01 +4.9810e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.295468503e+01 +2.295468503e+01 +2.568746850e+02 +2.568746850e+02 -2.0899e+00 +2.2748e+00 -2.4842e+00 +5.5817e-01 -2.9865e+00
36 +1.490992917e+01 +1.490992917e+01 +2.488299292e+02 +2.488299292e+02 -4.7459e+00 +3.6255e+00 -2.2619e+00 -4.7008e+00 +3.0359e-01
42 +4.873375232e+00 +4.873375232e+00 +2.387933752e+02 +2.387933752e+02 -3.0542e+00 +2.5288e+00 -1.9129e+00 -2.9461e+00 -1.2284e-01
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.635773493e+01 +3.635773493e+01 -2.456226507e+01 -2.456226507e+01 -2.7002e+00 +4.1080e-01 +1.3168e+00 -3.6363e+00 -2.7035e-01
17 +1.607538593e+01 +1.607538593e+01 -4.484461407e+01 -4.484461407e+01 -1.2906e+00 +1.3957e+00 +1.7877e+00 -9.4130e-02 -6.0545e-01
24 +1.128701402e+01 +1.128701402e+01 -4.963298598e+01 -4.963298598e+01 -5.6734e-01 +2.0938e+00 +1.9010e+00 -2.2450e+00 -7.7520e-01
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.269899554e+01 +4.269899554e+01 +2.321899554e+01 +2.321899554e+01 +4.1103e+00 -1.3154e-01 +3.9614e+00 +3.3261e+00 +3.0954e+00
