% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.618170898e+02 +4.618170898e+02 +5.412970898e+02 +5.412970898e+02
3 +3.888684266e+02 +3.888684266e+02 +4.683484266e+02 +4.683484266e+02
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.403035184e+02 +4.403035184e+02 +8.347835184e+02 +8.347835184e+02
38 +3.969580470e+02 +3.969580470e+02 +7.914380470e+02 +7.914380470e+02
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.163761150e+02 +4.163761150e+02 +1.692661150e+02 +1.692661150e+02
2 +3.460730273e+02 +3.460730273e+02 +9.896302734e+01 +9.896302734e+01
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.445670162e+02 +6.445670162e+02 +4.925270162e+02 +4.925270162e+02
3 +4.152584653e+02 +4.152584653e+02 +2.632184653e+02 +2.632184653e+02
4 +3.714563968e+02 +3.714563968e+02 +2.194163968e+02 +2.194163968e+02
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.763775244e+02 +4.763775244e+02 +4.511275244e+02 +4.511275244e+02
8 +3.194652406e+02 +3.194652406e+02 +2.942152406e+02 +2.942152406e+02
96 +2.425458279e+02 +2.425458279e+02 +2.172958279e+02 +2.172958279e+02
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.238345288e+02 +6.238345288e+02 +6.260645288e+02 +6.260645288e+02
6 +3.628597590e+02 +3.628597590e+02 +3.650897590e+02 +3.650897590e+02
31 +2.442185999e+02 +2.442185999e+02 +2.464485999e+02 +2.464485999e+02
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.532753026e+02 +6.532753026e+02 +6.401953026e+02 +6.401953026e+02
2 +5.314782248e+02 +5.314782248e+02 +5.183982248e+02 +5.183982248e+02
11 +3.488248778e+02 +3.488248778e+02 +3.357448778e+02 +3.357448778e+02
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.955640240e+02 +6.955640240e+02 +9.627240240e+02 +9.627240240e+02
2 +4.796671670e+02 +4.796671670e+02 +7.468271670e+02 +7.468271670e+02
29 +3.942532084e+02 +3.942532084e+02 +6.614132084e+02 +6.614132084e+02
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.310222583e+02 +5.310222583e+02 +5.347322583e+02 +5.347322583e+02
30 +3.938735091e+02 +3.938735091e+02 +3.975835091e+02 +3.975835091e+02
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.092563434e+02 +5.092563434e+02 +6.040363434e+02 +6.040363434e+02
9 +3.663309600e+02 +3.663309600e+02 +4.611109600e+02 +4.611109600e+02
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.327640865e+02 +7.327640865e+02 +9.666840865e+02 +9.666840865e+02
2 +5.518380861e+02 +5.518380861e+02 +7.857580861e+02 +7.857580861e+02
10 +3.750862195e+02 +3.750862195e+02 +6.090062195e+02 +6.090062195e+02
20 +2.289342480e+02 +2.289342480e+02 +4.628542480e+02 +4.628542480e+02
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.776877697e+02 +4.776877697e+02 +4.167677697e+02 +4.167677697e+02
9 +3.608382399e+02 +3.608382399e+02 +2.999182399e+02 +2.999182399e+02
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.544615842e+02 +5.544615842e+02 +5.349815842e+02 +5.349815842e+02
10 +3.791984256e+02 +3.791984256e+02 +3.597184256e+02 +3.597184256e+02
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.919463319e+02 +4.919463319e+02 +6.264163319e+02 +6.264163319e+02
41 +3.653387892e+02 +3.653387892e+02 +4.998087892e+02 +4.998087892e+02
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.316786201e+02 +5.316786201e+02 +9.770286201e+02 +9.770286201e+02
21 +3.341540634e+02 +3.341540634e+02 +7.795040634e+02 +7.795040634e+02
