% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.369635914e+01 +2.369635914e+01 +1.031763591e+02 +1.031763591e+02 -4.5467e+00 -3.4380e-01
3 +1.280117460e+01 +1.280117460e+01 +9.228117460e+01 +9.228117460e+01 -2.4196e+00 -3.5357e+00
7 +6.645331975e+00 +6.645331975e+00 +8.612533198e+01 +8.612533198e+01 +2.3906e+00 +2.8370e-01
12 +3.664371086e+00 +3.664371086e+00 +8.314437109e+01 +8.314437109e+01 -1.6592e+00 -1.0644e+00
15 +3.013443925e-01 +3.013443925e-01 +7.978134439e+01 +7.978134439e+01 -1.3897e-02 -1.6366e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.738672673e+01 +2.738672673e+01 +4.218667267e+02 +4.218667267e+02 -2.1633e+00 +2.0468e+00
5 +1.126829274e+01 +1.126829274e+01 +4.057482927e+02 +4.057482927e+02 -5.4400e-01 -2.7629e+00
11 +4.929926186e-01 +4.929926186e-01 +3.949729926e+02 +3.949729926e+02 -3.3307e+00 -3.3036e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.700636023e+01 +6.700636023e+01 -1.801036398e+02 -1.801036398e+02 +4.3809e+00 -1.2124e-01
2 +3.356424422e+01 +3.356424422e+01 -2.135457558e+02 -2.135457558e+02 +1.1449e+00 -2.8181e+00
5 +2.051201523e+01 +2.051201523e+01 -2.265979848e+02 -2.265979848e+02 -4.9956e+00 -4.1647e+00
9 +1.690125961e+00 +1.690125961e+00 -2.454198740e+02 -2.454198740e+02 -4.8106e+00 -6.1262e-01
13 +1.400082298e+00 +1.400082298e+00 -2.457099177e+02 -2.457099177e+02 -2.6197e+00 +9.9823e-02
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.597314969e+01 +1.597314969e+01 -1.360668503e+02 -1.360668503e+02 +2.4725e+00 -1.4859e+00
5 +7.826721869e+00 +7.826721869e+00 -1.442132781e+02 -1.442132781e+02 +4.0772e-01 -1.2910e+00
8 +5.235926044e+00 +5.235926044e+00 -1.468040740e+02 -1.468040740e+02 -1.4841e+00 -5.1378e-01
9 +3.199934351e+00 +3.199934351e+00 -1.488400656e+02 -1.488400656e+02 +3.6715e-02 -3.3883e-01
14 +1.957819037e+00 +1.957819037e+00 -1.500821810e+02 -1.500821810e+02 -1.0262e+00 +2.5995e+00
20 +1.270413449e+00 +1.270413449e+00 -1.507695866e+02 -1.507695866e+02 -7.2466e-01 +2.4541e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.191777530e+00 +1.191777530e+00 -2.405822247e+01 -2.405822247e+01 +4.7050e+00 +6.8332e-01
22 +1.591462573e-01 +1.591462573e-01 -2.509085374e+01 -2.509085374e+01 +3.3124e+00 +8.9582e-01
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.328367799e+00 +9.328367799e+00 +1.155836780e+01 +1.155836780e+01 +9.3200e-01 -2.9954e+00
4 +4.203577893e+00 +4.203577893e+00 +6.433577893e+00 +6.433577893e+00 +1.9348e+00 -1.8365e+00
