% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.541286050e+01 +3.541286050e+01 +1.148928605e+02 +1.148928605e+02 -4.2910e+00 -4.2816e+00 +1.5126e+00
2 +1.140004166e+01 +1.140004166e+01 +9.088004166e+01 +9.088004166e+01 +1.2451e+00 -3.1678e+00 +1.8001e+00
3 +3.264798256e+00 +3.264798256e+00 +8.274479826e+01 +8.274479826e+01 +6.3118e-01 +3.3925e-01 -1.6639e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.322665873e+01 +2.322665873e+01 +4.177066587e+02 +4.177066587e+02 -7.9931e-02 +3.7448e-02 -3.5310e+00
5 +3.033770926e+00 +3.033770926e+00 +3.975137709e+02 +3.975137709e+02 -2.2893e+00 -2.4160e+00 -4.2710e+00
11 +2.369536832e+00 +2.369536832e+00 +3.968495368e+02 +3.968495368e+02 -4.8231e+00 -1.6972e+00 -3.5013e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.868930755e+01 +2.868930755e+01 -2.184206925e+02 -2.184206925e+02 +1.1889e+00 -3.8464e-01 +1.1719e+00
4 +8.281270774e+00 +8.281270774e+00 -2.388287292e+02 -2.388287292e+02 -3.4375e+00 +3.0426e+00 -9.8901e-01
17 +2.216371473e+00 +2.216371473e+00 -2.448936285e+02 -2.448936285e+02 -3.4126e+00 +8.8443e-01 -1.9575e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.635375032e+01 +2.635375032e+01 -1.256862497e+02 -1.256862497e+02 -2.5837e-01 -3.4156e+00 -2.2126e+00
3 +6.046414362e+00 +6.046414362e+00 -1.459935856e+02 -1.459935856e+02 -2.0389e+00 -2.6206e-01 -4.1792e+00
22 +1.254254940e+00 +1.254254940e+00 -1.507857451e+02 -1.507857451e+02 -3.0707e-01 +2.4997e+00 -3.6156e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.634562796e+01 +3.634562796e+01 +1.109562796e+01 +1.109562796e+01 -9.4881e-01 +4.4495e+00 -4.3483e-01
9 +1.175832072e+01 +1.175832072e+01 -1.349167928e+01 -1.349167928e+01 +4.7799e+00 -2.5862e+00 -1.5716e+00
20 +8.539683830e+00 +8.539683830e+00 -1.671031617e+01 -1.671031617e+01 +1.7938e+00 -1.1080e+00 +5.6996e-02
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.528939992e+01 +7.528939992e+01 +7.751939992e+01 +7.751939992e+01 -3.6364e+00 -1.6693e+00 -4.2283e+00
4 +2.313308224e+01 +2.313308224e+01 +2.536308224e+01 +2.536308224e+01 -8.0488e-01 -2.5984e+00 -8.9038e-01
5 +7.665758202e+00 +7.665758202e+00 +9.895758202e+00 +9.895758202e+00 +4.0977e+00 -3.8005e+00 -2.3707e+00
27 +3.231927865e+00 +3.231927865e+00 +5.461927865e+00 +5.461927865e+00 +4.9408e+00 -3.6507e+00 +6.9689e-01
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.249900499e+01 +6.249900499e+01 +4.941900499e+01 +4.941900499e+01 -1.4023e+00 +4.9608e+00 -2.9334e-03
2 +3.622191088e+01 +3.622191088e+01 +2.314191088e+01 +2.314191088e+01 -4.4595e-01 +4.0074e+00 +4.2046e+00
3 +1.060995102e+01 +1.060995102e+01 -2.470048978e+00 -2.470048978e+00 +2.7011e+00 -3.3625e-02 +4.4101e+00
7 +8.280879133e+00 +8.280879133e+00 -4.799120867e+00 -4.799120867e+00 -2.3913e+00 -2.5786e+00 +4.5499e+00
